Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-14,815,1031,599,18,34.80773631397162,18,35,45,25,,,,0.04294478527607362,,,,,
,Albania,2020-04-14,425,482,383,236,285.4806359430973,186.5193640569027,29,39,22,,,,0.06823529411764706,,,,,
,Algeria,2020-04-14,1783,2072,1494,274,531.2919871792876,113,333,368,298,,,,0.1867638810992709,,,,,
,Andorra,2020-04-14,685,829,545,95,120.67424130654433,69.32575869345567,29,39,22,,,,0.042335766423357665,,,,,
,Angola,2020-04-14,24,24,24,2,2.0,2.0,2,2,2,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-14,47,64,30,0,0.0,0.0,8,8,8,,,,0.1702127659574468,,,,,
,Argentina,2020-04-14,2146,2890,1628,429,837.6043318419422,338,112,134,90,,,,0.0521901211556384,,,,,
,Armenia,2020-04-14,993,1221,853,262,323.37317546507325,200.62682453492675,8,8,8,,,,0.008056394763343404,,,,,
,Austria,2020-04-14,15033,17570,12639,8127,9019.552519463141,7234.447480536859,404,451,357,,,,0.026874210071176744,,,,,
,Azerbaijan,2020-04-14,1249,1414,1084,44,92.5197554266988,44,15,15,15,,,,0.01200960768614892,,,,,
,Bahamas,2020-04-14,61,83,39,12,12.0,12.0,13,13,13,,,,0.21311475409836064,,,,,
,Bahrain,2020-04-14,1196,1501,891,458,653.2882484943731,458,12,12,12,,,,0.010033444816053512,,,,,
,Bangladesh,2020-04-14,451,491,411,33,52.40790217067952,33,52,52,52,,,,0.11529933481152993,,,,,
,Barbados,2020-04-14,84,122,63,6,19.723459233492605,6,10,10,10,,,,0.11904761904761904,,,,,
,Belarus,2020-04-14,1988,2329,1647,61,106.51556510323329,54,13,23,13,,,,0.006539235412474849,,,,,
,Belgium,2020-04-14,31854,34474,29234,5354,6484.624827252613,4223.375172747387,4856,5322,4390,,,,0.15244553274314057,,,,,
,Benin,2020-04-14,26,43,26,0,0.0,0.0,1,1,1,,,,0.038461538461538464,,,,,
,Bhutan,2020-04-14,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-14,271,321,221,2,2.0,2.0,35,35,35,,,,0.12915129151291513,,,,,
,Bosnia and Herzegovina,2020-04-14,1394,1605,1183,2,2.0,2.0,61,75,47,,,,0.04375896700143472,,,,,
,Brazil,2020-04-14,27145,29634,24656,215,253.81580434135904,176.18419565864096,1540,1737,1343,,,,0.05673236323448149,,,,,
,Brunei,2020-04-14,135,211,135,127,404.37008971168234,127,1,1,1,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-14,773,896,650,106,136.68658773253662,85,30,40,23,,,,0.03880983182406209,,,,,
,Burkina Faso,2020-04-14,524,626,422,63,76.7234592334926,49.276540766507395,26,26,26,,,,0.04961832061068702,,,,,
,Cabo Verde,2020-04-14,7,7,7,260,312.25737587492637,207.74262412507363,1,1,1,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-14,122,223,115,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-14,658,1096,658,93,139.5385145157571,58,9,19,9,,,,0.013677811550151976,,,,,
,Central African Republic,2020-04-14,8,22,8,252,268.8077363139716,252,0,0,0,,,,0,,,,,
,Chad,2020-04-14,17,17,17,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-14,7223,7849,6597,162,183.69869427715258,162,85,95,75,,,,0.01176796345008999,,,,,
,Colombia,2020-04-14,3187,3523,2851,529,589.6011551045028,468.39884489549723,78,102,54,,,,0.02447442736115469,,,,,
,Congo (Brazzaville),2020-04-14,45,114,45,211,301.5124300855966,120.48756991440344,5,5,5,,,,0.1111111111111111,,,,,
,Congo (Kinshasa),2020-04-14,313,404,222,52,61.70395108533976,42.29604891466024,18,35,18,,,,0.05750798722044728,,,,,
,Costa Rica,2020-04-14,595,651,539,2282,4301.02823160054,1491,2,2,2,,,,0.0033613445378151263,,,,,
,Cote d'Ivoire,2020-04-14,531,750,349,9,28.40790217067952,9,3,3,3,,,,0.005649717514124294,,,,,
,Croatia,2020-04-14,1702,1890,1514,1,1.0,1.0,32,42,22,,,,0.01880141010575793,,,,,
,Diamond Princess,2020-04-14,712,726,712,57,95.81580434135904,36,11,11,11,,,,0.01544943820224719,,,,,
