Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-20,2274,2545.8945874170113,2002.105412582989,25,41.1245154965971,9,6,6.0,6.0,,,,0.002638522427440633,,,,,
,Belgium,2020-03-20,1972,2322.252290023444,1621.747709976556,91,126.44949458972113,55.55050541027888,22,28.582805886043833,15.417194113956167,,,,0.011156186612576065,,,,,
,Croatia,2020-03-20,113,135.80350850198275,90.19649149801724,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-20,600,722.0928608341482,477.90713916585185,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-20,11825,15459.340838905087,9043,0,0.0,0.0,148,258.7399355848347,148,,,,0.01251585623678647,,,,,
,Germany,2020-03-20,18467,20866.06926397162,16067.930736028378,0,0.0,0.0,36,42.582805886043836,29.417194113956167,,,,0.0019494232956083824,,,,,
,Italy,2020-03-20,44127,51578.38152738582,36675.61847261418,1806,2760.3252415537727,1540,3928,4654.408975715472,3201.5910242845284,,,,0.08901579531805924,,,,,
,Luxembourg,2020-03-20,329,385.2435181450568,272.7564818549432,2,2.0,2.0,4,4.0,4.0,,,,0.0121580547112462,,,,,
,Netherlands,2020-03-20,2743,3196.2107677449867,2289.7892322550133,0,0.0,0.0,88,109.83269719175043,66.16730280824957,,,,0.032081662413415965,,,,,
,Poland,2020-03-20,277,360.5264429187947,251,25,36.40175425099138,19,5,5.0,5.0,,,,0.018050541516245487,,,,,
,Portugal,2020-03-20,448,611.645959314613,448,8,14.582805886043833,8,4,4.0,4.0,,,,0.008928571428571428,,,,,
,Spain,2020-03-20,18234,22586.135874104424,13910,0,0.0,0.0,803,1038.4216076177659,623,,,,0.04403860919162005,,,,,
,Switzerland,2020-03-20,3684,5260.949587019191,3028,22,31.309493362512626,22,30,53.7346441585572,28,,,,0.008143322475570033,,,,,
,United Kingdom,2020-03-20,3978,4794.798628794148,3161.201371205852,91,137.54746681256313,65,103,167.4980619863884,71,,,,0.025892408245349424,,,,,
,US,2020-03-20,10507,11629.807493146829,9384.192506853171,281,385.7059374311378,176.29406256886222,138,163.49509756796394,118,,,,0.013134101075473494,,,,,
