Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-16,957,1143.886774991348,770.1132250086522,6,6.0,6.0,1,1.0,1.0,,,,0.0010449320794148381,,,,,
,Belgium,2020-03-16,949,1283.883064168176,689,1,1.0,1.0,6,6.0,6.0,,,,0.006322444678609062,,,,,
,Croatia,2020-03-16,50,69.7484176581315,38,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-16,285,378.5592503889024,191.4407496110976,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-16,6085,8085.978094166284,4469,0,0.0,0.0,115,166.41335753803025,91,,,,0.018898931799506986,,,,,
,Germany,2020-03-16,6405,8367.117903355114,4585,0,0.0,0.0,13,13.0,13.0,,,,0.002029664324746292,,,,,
,Italy,2020-03-16,28151,35552.855172860385,21157,510,874.0833237964446,510,1791,2467.7495844106593,1441,,,,0.06362118574828603,,,,,
,Luxembourg,2020-03-16,85,96.40175425099137,73.59824574900863,1,1.0,1.0,3,3.0,3.0,,,,0.03529411764705882,,,,,
,Netherlands,2020-03-16,1269,1704.5609410097895,959,0,0.0,0.0,16,22.582805886043833,12,,,,0.01260835303388495,,,,,
,Poland,2020-03-16,173,195.80350850198275,150.19649149801725,13,13.0,13.0,5,5.0,5.0,,,,0.028901734104046242,,,,,
,Portugal,2020-03-16,283,352.3541635375988,213.64583646240118,18,24.582805886043833,11.417194113956167,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-16,8709,12936.858007707135,6391,0,0.0,0.0,319,416.41663102366044,221.58336897633956,,,,0.03662877483063497,,,,,
,Switzerland,2020-03-16,1799,2511.0697531375235,1359,20,29.309493362512626,20,17,26.309493362512626,13,,,,0.009449694274596998,,,,,
,United Kingdom,2020-03-16,1824,2242.254308605024,1405.745691394976,18,37.7484176581315,18,47,61.719601443879746,32.280398556120254,,,,0.025767543859649123,,,,,
,US,2020-03-16,3823,4255.96651140706,3390.0334885929396,12,18.582805886043833,12,68,81.16561177208767,54.834388227912335,,,,0.017787078210829192,,,,,
