Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-11,13848,15570.042392044981,13244,6696,7386.504646375871,6005.495353624129,339,373.20526275297414,304.79473724702586,,,,0.024480069324090123,,,,,
,Belgium,2020-04-11,28143,29978.351919024433,26307.648080975567,6130,7002.43910962313,5257.56089037687,3089,3500.5701641275764,2677.4298358724236,,,,0.10976086415804996,,,,,
,Croatia,2020-04-11,1535,1662.4754878398196,1407.5245121601804,1,1.0,1.0,22,28.582805886043833,20,,,,0.014332247557003257,,,,,
,Czechia,2020-04-11,6083,6712.269417658287,5569,24,30.582805886043833,17.417194113956167,138,147.30949336251263,128.69050663748737,,,,0.022686174584908764,,,,,
,France,2020-04-11,94906,104969.21784189,86334,17,30.165611772087665,17,14892,16733.680392105718,13050.319607894284,,,,0.15691315617558427,,,,,
,Germany,2020-04-11,127951,134937.79802675493,120964.20197324506,0,0.0,0.0,3123,3340.3323108360405,2905.6676891639595,,,,0.02440778110370376,,,,,
,Italy,2020-04-11,152034,160315.3712632631,143752.6287367369,7367,10053.889775682408,6973,19499,20431.205270670933,18566.794729329067,,,,0.12825420629596013,,,,,
,Luxembourg,2020-04-11,3277,3687.9379515206647,3115,16,34.61898672502525,16,64,78.71960144387975,52,,,,0.019530057979859627,,,,,
,Netherlands,2020-04-11,24188,25170.868251598353,23205.131748401647,64,88.63060426921488,40,2692,2942.8385935218103,2441.1614064781897,,,,0.11129485695386142,,,,,
,Poland,2020-04-11,6315,6838.157082847335,5791.842917152665,885,1018.4541119636259,751.5458880363741,204,234.16620625799672,174,,,,0.032304038004750596,,,,,
,Portugal,2020-04-11,15586,16855.64561984831,14316.35438015169,934,1039.5304063607578,828.4695936392422,467,511.6467617340086,422.3532382659914,,,,0.02996278711664314,,,,,
,Spain,2020-04-11,163226,173437.60614203272,153222,2,2.0,2.0,16757,17440.186163013663,16073.813836986335,,,,0.1026613407177778,,,,,
,Switzerland,2020-04-11,25593,27937.994669503536,24051,79,102.7346441585572,67,1054,1138.557672626439,969.4423273735612,,,,0.041183136013753764,,,,,
,United Kingdom,2020-04-11,73765,79115.31899360527,68414.68100639473,135,262.30540705982077,135,9740,10374.242330133628,9105.757669866372,,,,0.13204094082559478,,,,,
,US,2020-04-11,530236,544459.4572684234,516012.5427315766,29112,35754.74917987023,25410,20242,21401.34032967028,19082.65967032972,,,,0.038175453948807704,,,,,
