Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-22,3138,3413.928734760747,2862.071265239253,9,28.7484176581315,9,6,6.0,6.0,,,,0.0019120458891013384,,,,,
,Belgium,2020-03-22,3181,3575.4743337658356,2786.5256662341644,-59,3.1020665249286665,-59,69,80.40175425099137,57.59824574900862,,,,0.02169129204652625,,,,,
,Croatia,2020-03-22,174,198.6306042692149,149.3693957307851,0,0.0,0.0,1,1.0,1.0,,,,0.005747126436781609,,,,,
,Czechia,2020-03-22,1111,1364.1600284405104,857.8399715594896,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-22,16094,19760.622878526417,12612,0,0.0,0.0,864,1067.5354187031503,660.4645812968498,,,,0.05368460295762396,,,,,
,Germany,2020-03-22,28904,31845.313765422972,25962.686234577028,0,0.0,0.0,113,130.41646730348418,95.58353269651582,,,,0.003909493495709937,,,,,
,Italy,2020-03-22,58993,66550.16723823594,51435.83276176405,1540,2508.0530288505206,1540,5286,6048.213880744768,4523.786119255232,,,,0.08960385130439205,,,,,
,Luxembourg,2020-03-22,782,880.0815986819139,683.9184013180861,2,2.0,2.0,4,4.0,4.0,,,,0.005115089514066497,,,,,
,Netherlands,2020-03-22,4062,4537.3770433385835,3586.6229566614165,0,0.0,0.0,166,191.49509756796394,140.50490243203606,,,,0.04086656819300837,,,,,
,Poland,2020-03-22,565,707.8635712839351,425,25,38.165611772087665,25,5,5.0,5.0,,,,0.008849557522123894,,,,,
,Portugal,2020-03-22,1490,1940.8621370958829,1039.1378629041171,9,15.582805886043833,9,12,12.0,12.0,,,,0.008053691275167786,,,,,
,Spain,2020-03-22,25304,30573.781779163157,20410,0,0.0,0.0,1469,1740.1764493215933,1197.8235506784067,,,,0.05805406259879861,,,,,
,Switzerland,2020-03-22,7732,9524.204415424387,5939.795584575613,26,37.40175425099138,26,80,107.14160398109638,54,,,,0.010346611484738748,,,,,
,United Kingdom,2020-03-22,6571,8399.136574037437,4742.863425962563,65,113.37354648979131,65,257,350.3273807625608,177,,,,0.03911124638563385,,,,,
,US,2020-03-22,30325,35874.090616188085,24775.909383811915,199,336.45302227791626,147,332,432.6975670013928,244,,,,0.010948062654575434,,,,,
