Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-18,14756,16480.179998337375,14476,10762,11731.55144267852,9792.44855732148,444,482.3840244546261,410,,,,0.030089455136893466,,,,,
,Belgium,2020-04-18,37281,40747.058279948564,34809,8472,9442.176959803382,7562,5691,6251.002976182568,5130.997023817432,,,,0.15265148467047557,,,,,
,Croatia,2020-04-18,1891,2040.53260514015,1791,8,14.582805886043833,8,39,48.309493362512626,35,,,,0.020624008461131677,,,,,
,Czechia,2020-04-18,6867,7535.697739391025,6433,39,48.309493362512626,33,175,201.33122354417534,169,,,,0.0254841997961264,,,,,
,France,2020-04-18,170940,213601.21779008815,145960,19,32.165611772087665,19,19426,21706.92086666767,17920,,,,0.11364221364221364,,,,,
,Germany,2020-04-18,143588,151199.35489471705,137698,0,0.0,0.0,4548,5340.100582838653,4052,,,,0.031673956040894784,,,,,
,Italy,2020-04-18,176513,180852.73194256666,172173.26805743334,8039,10598.179556029627,7757,23220,23907.359682650454,22532.640317349546,,,,0.1315483845382493,,,,,
,Luxembourg,2020-04-18,3586,4011.1391928925555,3444,158,226.09307355867168,89.90692644132834,69,88.7484176581315,69,,,,0.0192414947016174,,,,,
,Netherlands,2020-04-18,31336,32387.045511225213,30284.954488774787,90,159.04105059069326,90,3677,3950.800413927128,3403.199586072872,,,,0.11734107735511871,,,,,
,Poland,2020-04-18,8590,9146.159449558607,8033.840550441392,1637,1840.5354187031503,1433.4645812968497,370,412.66145801540307,327.33854198459693,,,,0.04307334109429569,,,,,
,Portugal,2020-04-18,20341,22329.345208123243,18841,2940,3181.9572965077377,2698.0427034922623,689,735.0796412023068,642.9203587976932,,,,0.03387247431296397,,,,,
,Spain,2020-04-18,199556,209821.2415136388,189290.7584863612,4,4.0,4.0,20529,21400.42029660396,19657.57970339604,,,,0.10287337890116058,,,,,
,Switzerland,2020-04-18,27524,29441.981577944203,26732,217,276.2452529743945,157.7547470256055,1365,1481.6476174924574,1281,,,,0.04959308240081384,,,,,
,United Kingdom,2020-04-18,112327,121017.30360037362,103636.69639962638,0,695.8807369082723,0,15451,16152.30830120093,14749.69169879907,,,,0.13755374932117834,,,,,
,US,2020-04-18,730076,746573.5097110645,713578.4902889355,59917,74771.92522139824,54703,42098,44942.16068463088,39253.83931536912,,,,0.05766248993255497,,,,,
