Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-10,154,168.71960144387975,139.28039855612025,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-10,262,317.85696017507576,206.14303982492424,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-10,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-10,55,69.71960144387975,40.280398556120254,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-10,1480,1765.5754424549375,1194.4245575450625,0,0.0,0.0,35,41.582805886043836,28.417194113956167,,,,0.02364864864864865,,,,,
,Germany,2020-03-10,1522,1768.2180605344242,1275.7819394655758,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-10,10359,11155.81867447996,9562.18132552004,84,246.71652241449442,84,632,749.2035266818651,514.7964733181349,,,,0.0610097499758664,,,,,
,Luxembourg,2020-03-10,5,5.0,5.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-10,419,462.16634491514577,375.83365508485423,0,0.0,0.0,7,7.0,7.0,,,,0.016706443914081145,,,,,
,Poland,2020-03-10,23,32.309493362512626,13.690506637487372,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-10,50,56.582805886043836,43.417194113956164,5,5.0,5.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-10,1019,1182.2482771731452,855.7517228268549,0,0.0,0.0,31,31.0,31.0,,,,0.03042198233562316,,,,,
,Switzerland,2020-03-10,475,587.1011448053349,362.8988551946651,15,21.582805886043833,13,4,4.0,4.0,,,,0.008421052631578947,,,,,
,United Kingdom,2020-03-10,407,455.8193950529227,358.1806049470773,18,38.816659994661336,18,5,5.0,5.0,,,,0.012285012285012284,,,,,
,US,2020-03-10,750,893.3178286187731,606.6821713812269,7,13.582805886043833,7,29,38.309493362512626,21,,,,0.03866666666666667,,,,,
