Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-03,2007,2291,1723,340,444.06328202909356,235.93671797090644,71,93,50,,,,0.03537618335824614,,,,,
,Albania,2020-05-03,824,915,733,459,557.4843473180722,410,35,45,28,,,,0.04247572815533981,,,,,
,Algeria,2020-05-03,4264,4583,3945,1711,2257.703758904217,1508,467,528,425,,,,0.10952157598499061,,,,,
,Andorra,2020-05-03,738,884,738,344,540.0102038160259,344,40,54,40,,,,0.05420054200542006,,,,,
,Angola,2020-05-03,33,47,26,6,6.0,6.0,2,2,2,,,,0.06060606060606061,,,,,
,Antigua and Barbuda,2020-05-03,24,43,24,11,20.70395108533976,11,3,3,3,,,,0.125,,,,,
,Argentina,2020-05-03,4676,5622,3892,1646,2097.7290854778635,1194.2709145221368,241,281,201,,,,0.05153977758768178,,,,,
,Armenia,2020-05-03,2229,2464,1994,1043,1320.2002886001385,833,28,38,28,,,,0.01256168685509197,,,,,
,Austria,2020-05-03,15764,17088,15225,13535,15213.02612216457,12282,584,637,542,,,,0.03704643491499619,,,,,
,Azerbaijan,2020-05-03,1841,2047,1645,1552,1729.8763615548733,1374.1236384451267,21,31,21,,,,0.011406844106463879,,,,,
,Bahamas,2020-05-03,94,129,80,71,87.80773631397162,54.19226368602838,11,21,11,,,,0.11702127659574468,,,,,
,Bahrain,2020-05-03,3060,3764,2647,1392,1954.2432747485736,1189,8,8,8,,,,0.00261437908496732,,,,,
,Bangladesh,2020-05-03,8342,8974,7710,185,232.53945729601887,137.46054270398113,180,207,153,,,,0.021577559338288182,,,,,
,Barbados,2020-05-03,79,114,79,95,122.44691846698521,67.55308153301479,6,6,6,,,,0.0759493670886076,,,,,
,Belarus,2020-05-03,16574,20026,13122,2549,3497.707014836509,1695,107,121,93,,,,0.006455894774948715,,,,,
,Belgium,2020-05-03,51797,57071,46523,13361,14780.200772735603,11941.799227264397,8333,9240,7426,,,,0.160878043129911,,,,,
,Benin,2020-05-03,134,192,76,5,5.0,5.0,1,1,1,,,,0.007462686567164179,,,,,
,Bhutan,2020-05-03,7,7,7,75,116.17037770047781,33.829622299522185,0,0,0,,,,0,,,,,
,Bolivia,2020-05-03,1538,1763,1313,11,11.0,11.0,78,92,64,,,,0.05071521456436931,,,,,
,Bosnia and Herzegovina,2020-05-03,1726,2007,1516,262,320.2237065120386,203.77629348796142,73,87,59,,,,0.042294322132097335,,,,,
,Brazil,2020-05-03,89532,96166,82898,848,1022.6711195361157,673.3288804638843,5889,6513,5265,,,,0.06577536523254256,,,,,
,Brunei,2020-05-03,138,152,138,37096,69299.69588002803,30152,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-03,1671,1957,1385,137,173.3088602593545,123,63,80,56,,,,0.03770197486535009,,,,,
,Burkina Faso,2020-05-03,653,800,632,261,311.4232089419148,210.57679105808515,49,66,42,,,,0.07503828483920368,,,,,
,Cabo Verde,2020-05-03,218,333,106,530,641.4899098573499,453,1,1,1,,,,0.0045871559633027525,,,,,
,Cambodia,2020-05-03,122,136,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-03,2342,3156,1621,117,180.63306268494915,117,77,134,56,,,,0.032877882152006835,,,,,
,Central African Republic,2020-05-03,40,57,23,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-03,46,75,46,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-05-03,16642,17484,15800,162,175.7234592334926,162,245,279,211,,,,0.014721788246604976,,,,,
,Colombia,2020-05-03,7038,8005,6071,3189,3762.765341116616,2615.234658883384,321,399,244,,,,0.04560954816709292,,,,,
,Congo (Brazzaville),2020-05-03,200,389,200,178,239.37317546507325,178,6,6,6,,,,0.03,,,,,
,Congo (Kinshasa),2020-05-03,624,757,491,11,20.70395108533976,11,28,47,28,,,,0.04487179487179487,,,,,
,Costa Rica,2020-05-03,709,777,695,6757,8926.652429922053,5805,6,6,6,,,,0.00846262341325811,,,,,
,Cote d'Ivoire,2020-05-03,1661,2091,1231,677,832.56617027276,521.43382972724,14,24,14,,,,0.008428657435279952,,,,,
,Croatia,2020-05-03,2128,2340,2030,13,26.723459233492605,13,62,84,55,,,,0.02913533834586466,,,,,
,Diamond Princess,2020-05-03,712,712,712,1526,2008.7654710105105,1043.2345289894895,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-03,1593,1707,1479,1366,1972.166918705841,1366,75,89,61,,,,0.047080979284369114,,,,,
,Cyprus,2020-05-03,866,965,817,1610,2013.852283225769,1206.147716774231,14,24,14,,,,0.016166281755196306,,,,,
