Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-03,222,307,137,2,2.0,2.0,4,4,4,,,,0.018018018018018018,,,,,
,Albania,2020-04-03,270,312,228,129,159.68658773253662,98.31341226746338,22,22,22,,,,0.08148148148148149,,,,,
,Algeria,2020-04-03,703,829,577,29,271.59877713349397,29,33,43,26,,,,0.04694167852062589,,,,,
,Andorra,2020-04-03,568,673,463,1,1.0,1.0,3,3,3,,,,0.00528169014084507,,,,,
,Angola,2020-04-03,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-04-03,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-03,1198,1533,863,135,259.27120878680364,72,41,41,41,,,,0.034223706176961605,,,,,
,Armenia,2020-04-03,602,693,511,98,128.68658773253662,67.31341226746338,1,1,1,,,,0.0016611295681063123,,,,,
,Austria,2020-04-03,12893,15267,10519,1016,1198.062260412933,833.9377395870669,121,160,82,,,,0.009384937563018692,,,,,
,Azerbaijan,2020-04-03,466,537,395,15,34.40790217067952,15,3,3,3,,,,0.006437768240343348,,,,,
,Bahamas,2020-04-03,17,27,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bahrain,2020-04-03,522,753,466,388,508.0312459320489,267.9687540679511,4,4,4,,,,0.007662835249042145,,,,,
,Bangladesh,2020-04-03,76,93,59,11,20.70395108533976,11,5,5,5,,,,0.06578947368421052,,,,,
,Barbados,2020-04-03,66,85,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-03,150,223,94,53,83.68658773253662,32,0,0,0,,,,0,,,,,
,Belgium,2020-04-03,14627,16068,13186,2139,2954.824736079999,1323.1752639200008,772,861,683,,,,0.0527791071306488,,,,,
,Benin,2020-04-03,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-03,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-03,187,213,161,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-04-03,559,670,448,0,0.0,0.0,11,11,11,,,,0.01967799642218247,,,,,
,Brazil,2020-04-03,6441,7235,5647,26,26.0,26.0,197,211,183,,,,0.030585312839621178,,,,,
