Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-04,26,32.582805886043836,19.417194113956167,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-04,20,20.0,20.0,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-04,7,7.0,7.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-04,3,3.0,3.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-04,313,365.24940191045255,260.75059808954745,0,0.0,0.0,5,5.0,5.0,,,,0.01597444089456869,,,,,
,Germany,2020-03-04,217,272.85696017507576,161.14303982492424,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-04,2720,3207.394433014302,2232.605566985698,30,44.719601443879746,30,88,104.1245154965971,71.8754845034029,,,,0.03235294117647059,,,,,
,Luxembourg,2020-03-04,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-04,34,40.582805886043836,27.417194113956167,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Poland,2020-03-04,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
,Portugal,2020-03-04,6,6.0,6.0,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-04,192,228.65151201974257,155.34848798025743,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Switzerland,2020-03-04,72,89.41646730348418,54.58353269651582,18,24.582805886043833,12,0,0.0,0.0,,,,0,,,,,
,United Kingdom,2020-03-04,48,67.7484176581315,40,8,19.40175425099138,8,0,0.0,0.0,,,,0,,,,,
,US,2020-03-04,146,212.156380392723,98,7,13.582805886043833,7,16,16.0,16.0,,,,0.1095890410958904,,,,,
