Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-17,1270,1465.4993606127653,1074.5006393872347,6,6.0,6.0,1,1.0,1.0,,,,0.0007874015748031496,,,,,
,Belgium,2020-03-17,1280,1622.938284049283,937.061715950717,1,1.0,1.0,4,4.0,4.0,,,,0.003125,,,,,
,Croatia,2020-03-17,71,90.7484176581315,51.2515823418685,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-17,381,476.16652072376434,285.83347927623566,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-17,4559,6774.532291196257,4499,0,0.0,0.0,91,144.47896782848375,91,,,,0.019960517657381004,,,,,
,Germany,2020-03-17,8215,10202.527777583666,6227.472222416334,0,0.0,0.0,15,15.0,15.0,,,,0.0018259281801582471,,,,,
,Italy,2020-03-17,31927,39327.62564922723,24747,510,874.0833237964446,510,2545,3256.978464093777,1833.021535906223,,,,0.07971309549910734,,,,,
,Luxembourg,2020-03-17,75,91.1245154965971,59,1,1.0,1.0,1,1.0,1.0,,,,0.013333333333333334,,,,,
,Netherlands,2020-03-17,1487,1922.9090119126545,1135,0,0.0,0.0,36,45.309493362512626,26.690506637487374,,,,0.0242098184263618,,,,,
,Poland,2020-03-17,151,183.91402943021916,119,9,15.582805886043833,9,3,3.0,3.0,,,,0.019867549668874173,,,,,
,Portugal,2020-03-17,397,469.1110255092798,324.8889744907202,8,14.582805886043833,8,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-17,10612,14846.852614515254,7798,0,0.0,0.0,477,580.4569153480488,373.5430846519512,,,,0.044949114210327934,,,,,
,Switzerland,2020-03-17,3882,4898.548080515624,2865.4519194843756,20,29.309493362512626,20,16,25.309493362512626,14,,,,0.004121586810922205,,,,,
,United Kingdom,2020-03-17,1140,1731.0245341777277,1140,18,37.7484176581315,18,21,42.83269719175043,21,,,,0.018421052631578946,,,,,
,US,2020-03-17,5043,5539.205602547976,4546.794397452024,12,18.582805886043833,12,81,94.16561177208767,67.83438822791233,,,,0.016061867935752528,,,,,
