Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-13,374,408.20526275297414,339.79473724702586,4,4.0,4.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-13,408,470.10206652492866,345.89793347507134,1,1.0,1.0,9,9.0,9.0,,,,0.022058823529411766,,,,,
,Croatia,2020-03-13,29,35.582805886043836,22.417194113956167,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-13,191,243.66244708835066,138.33755291164934,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-13,3275,3940.3194721335008,2609.6805278664992,0,0.0,0.0,78,98.81665999466134,57.183340005338664,,,,0.02381679389312977,,,,,
,Germany,2020-03-13,2810,3186.718285548587,2433.281714451413,0,0.0,0.0,5,5.0,5.0,,,,0.0017793594306049821,,,,,
,Italy,2020-03-13,17088,19130.834631910606,15045.165368089396,370,619.105064848817,288,1219,1370.9758752785017,1067.0241247214983,,,,0.07133661048689138,,,,,
,Luxembourg,2020-03-13,11,11.0,11.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-13,745,830.5764765185698,659.4235234814302,0,0.0,0.0,7,7.0,7.0,,,,0.009395973154362415,,,,,
,Poland,2020-03-13,49,58.309493362512626,39.690506637487374,12,12.0,12.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-13,95,114.7484176581315,75.2515823418685,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-13,3441,3841.308214588043,3040.691785411957,0,0.0,0.0,92,106.71960144387975,77.28039855612025,,,,0.026736413833188026,,,,,
,Switzerland,2020-03-13,974,1132.398232313369,815.6017676866311,17,23.582805886043833,17,6,6.0,6.0,,,,0.006160164271047228,,,,,
,United Kingdom,2020-03-13,604,661.7638872191499,546.2361127808501,18,38.816659994661336,18,12,12.0,12.0,,,,0.019867549668874173,,,,,
,US,2020-03-13,1925,2329.989711803481,1520.0102881965188,8,8.0,8.0,52,63.40175425099138,40.59824574900862,,,,0.027012987012987013,,,,,
