Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-24,5118,5595.378256731494,4640.621743268506,9,28.7484176581315,9,32,38.582805886043836,25.417194113956167,,,,0.0062524423602969914,,,,,
,Belgium,2020-03-24,4573,4977.936208967948,4168.063791032052,263,738.6048780237646,263,91,124.56585566713095,75,,,,0.019899409577957577,,,,,
,Croatia,2020-03-24,350,428.4431853849226,271.5568146150774,0,0.0,0.0,1,1.0,1.0,,,,0.002857142857142857,,,,,
,Czechia,2020-03-24,1370,1628.830704000382,1120,0,0.0,0.0,3,3.0,3.0,,,,0.0021897810218978104,,,,,
,France,2020-03-24,19490,23158.58419557191,16018,0,0.0,0.0,898,1134.3401503483203,674,,,,0.04607491021036429,,,,,
,Germany,2020-03-24,30193,34213.025290136036,26172.974709863964,0,0.0,0.0,114,135.8326971917504,94,,,,0.003775709601563276,,,,,
,Italy,2020-03-24,70258,77955.18628244547,62560.813717554534,5647,7533.1088692508365,3760.891130749164,6778,7583.257722719875,5972.742277280125,,,,0.09647299951606934,,,,,
,Luxembourg,2020-03-24,1054,1183.3316151088613,924.6683848911387,2,2.0,2.0,8,14.582805886043833,8,,,,0.007590132827324478,,,,,
,Netherlands,2020-03-24,5350,5845.20029617654,4854.79970382346,0,0.0,0.0,265,294.4392028877595,235.5607971122405,,,,0.04953271028037383,,,,,
,Poland,2020-03-24,830,981.1180553959939,678.8819446040061,88,127.496835316263,64,11,11.0,11.0,,,,0.01325301204819277,,,,,
,Portugal,2020-03-24,2240,2695.1666361528123,1784.8333638471875,24,33.309493362512626,16,18,18.0,18.0,,,,0.008035714285714285,,,,,
,Spain,2020-03-24,35556,41898.259324036924,29213.740675963072,0,0.0,0.0,2566,2873.988095008016,2258.011904991984,,,,0.07216784790190123,,,,,
,Switzerland,2020-03-24,9272,11132.08243544921,7474,28,41.165611772087665,28,144,172.6937856222098,115.30621437779021,,,,0.015530629853321829,,,,,
,United Kingdom,2020-03-24,7013,8935.010232369572,5683,65,113.37354648979131,65,377,472.62077877393244,281.37922122606756,,,,0.0537573078568373,,,,,
,US,2020-03-24,48628,54374.75560642699,42881.24439357301,182,323.49204924659193,178,637,752.7151675451408,521.2848324548592,,,,0.013099448877190096,,,,,
