Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-08,12789,14506.872715502132,12297,4393,4986.512145340486,3799.4878546595137,252,282.87609647175844,221.12390352824156,,,,0.019704433497536946,,,,,
,Belgium,2020-04-08,23060,24818.200784893466,21301.799215106534,4456,5218.32757613334,3986,2002,2195.606129379556,1808.393870620444,,,,0.08681699913269732,,,,,
,Croatia,2020-04-08,1302,1427.7643298660898,1222,3,3.0,3.0,18,24.582805886043833,16,,,,0.013824884792626729,,,,,
,Czechia,2020-04-08,5292,5906.990514832004,4822,11,11.0,11.0,100,109.30949336251263,90.69050663748737,,,,0.01889644746787604,,,,,
,France,2020-04-08,82214,92275.3315884794,74390,15,28.165611772087665,15,10577,11535.17708871238,9618.82291128762,,,,0.12865205439462865,,,,,
,Germany,2020-04-08,109876,116546.41602900448,103374,-2,-2.0,-2,2262,2388.1084189629437,2135.8915810370563,,,,0.020586843350686227,,,,,
,Italy,2020-04-08,139745,147957.97307110322,132547,6868,9553.72833076368,6598,17795,18726.22857917198,16863.77142082802,,,,0.1273390818991735,,,,,
,Luxembourg,2020-04-08,2921,3310.555302021848,2843,5,5.0,5.0,51,65.71960144387975,41,,,,0.017459774049982883,,,,,
,Netherlands,2020-04-08,20707,21605.884493877456,19808.115506122544,52,66.71960144387975,37.280398556120254,2069,2233.3066239281507,1904.6933760718496,,,,0.0999179021586903,,,,,
,Poland,2020-04-08,5035,5529.280622049189,4540.719377950811,470,587.0185170532139,406,133,151.61898672502525,114.38101327497475,,,,0.026415094339622643,,,,,
,Portugal,2020-04-08,12634,13865.459838294913,11730,508,598.4986187739902,417.50138122600987,343,381.94440481849307,311,,,,0.02714896311540288,,,,,
,Spain,2020-04-08,146733,156749.23398954584,136716.76601045416,2,2.0,2.0,14741,15410.70142601013,14071.29857398987,,,,0.10046138223848759,,,,,
,Switzerland,2020-04-08,22771,25041.256960492945,21657,71,92.83269719175043,57,865,942.3304597167248,787.6695402832752,,,,0.03798691317904352,,,,,
,United Kingdom,2020-04-08,59212,63892.64347428143,54531.35652571857,135,263.4912448379266,135,6251,6717.311769813573,5784.688230186427,,,,0.10556981692900087,,,,,
,US,2020-04-08,425857,440161.1993833979,411552.8006166021,23847,30468.985351841242,19581,13111,13729.608653889247,12492.391346110753,,,,0.03078733001923181,,,,,
