Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-17,780,1008,552,32,62.68658773253662,32,15,25,15,,,,0.019230769230769232,,,,,
,Albania,2020-04-17,465,526,416,301,357.583271968548,244.416728031452,23,37,23,,,,0.04946236559139785,,,,,
,Algeria,2020-04-17,2426,2733,2119,811,1138.2117051696043,483.78829483039567,403,455,351,,,,0.16611706512778235,,,,,
,Andorra,2020-04-17,727,871,601,162,194.18436473403403,129.81563526596597,33,43,26,,,,0.0453920220082531,,,,,
,Angola,2020-04-17,19,29,19,2,2.0,2.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-17,19,38,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Argentina,2020-04-17,3235,3999,2471,445,854.525131503957,375,152,174,130,,,,0.04698608964451314,,,,,
,Armenia,2020-04-17,1049,1282,937,226,291.81539840088084,160.18460159911916,26,26,26,,,,0.02478551000953289,,,,,
,Austria,2020-04-17,15732,18270,13555,11832,12856.674745142738,10807.325254857262,487,537,437,,,,0.030956013221459446,,,,,
,Azerbaijan,2020-04-17,1446,1632,1260,565,638.9030896963494,491.0969103036506,17,17,17,,,,0.011756569847856155,,,,,
,Bahamas,2020-04-17,49,75,42,5,14.70395108533976,5,8,8,8,,,,0.16326530612244897,,,,,
,Bahrain,2020-04-17,1191,1518,925,679,884.1645680910815,539,13,13,13,,,,0.0109151973131822,,,,,
,Bangladesh,2020-04-17,1082,1196,968,33,52.40790217067952,33,69,79,59,,,,0.06377079482439926,,,,,
,Barbados,2020-04-17,74,112,67,11,24.723459233492605,11,11,11,11,,,,0.14864864864864866,,,,,
,Belarus,2020-04-17,5446,5959,4933,379,486.1836430307038,271.8163569692962,40,50,30,,,,0.007344840249724568,,,,,
,Belgium,2020-04-17,38455,41160,35750,8396,9692.449317687866,7099.550682312134,6491,7194,5788,,,,0.1687946950981667,,,,,
,Benin,2020-04-17,98,122,74,0,0.0,0.0,1,1,1,,,,0.01020408163265306,,,,,
,Bhutan,2020-04-17,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-17,296,418,268,2,2.0,2.0,26,26,26,,,,0.08783783783783784,,,,,
,Bosnia and Herzegovina,2020-04-17,1202,1434,970,2,2.0,2.0,43,57,36,,,,0.03577371048252912,,,,,
,Brazil,2020-04-17,30460,33127,27793,325,373.5197554266988,276.4802445733012,1806,2010,1602,,,,0.059290873276428104,,,,,
,Brunei,2020-04-17,143,219,136,173,473.35257060106323,173,1,1,1,,,,0.006993006993006993,,,,,
,Bulgaria,2020-04-17,754,880,635,148,181.61547262794323,114.38452737205677,32,46,25,,,,0.042440318302387266,,,,,
,Burkina Faso,2020-04-17,443,559,443,96,112.80773631397162,79.19226368602838,24,34,24,,,,0.05417607223476298,,,,,
,Cabo Verde,2020-04-17,7,7,7,146,207.37317546507325,146,1,1,1,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-17,119,220,119,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-17,1450,1949,951,142,193.34848261308866,90.65151738691134,26,36,16,,,,0.01793103448275862,,,,,
,Central African Republic,2020-04-17,8,22,8,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-17,11,11,11,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-17,10204,10881,9527,162,183.69869427715258,162,121,135,107,,,,0.011858094864758919,,,,,
,Colombia,2020-04-17,4223,4650,3796,661,737.4089872549907,584.5910127450093,157,188,126,,,,0.037177362064882785,,,,,
,Congo (Brazzaville),2020-04-17,60,139,60,208,299.5468914454955,145,5,5,5,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-17,460,575,345,11,24.723459233492605,11,34,51,20,,,,0.07391304347826087,,,,,
,Costa Rica,2020-04-17,691,762,620,2032,4056.454453262245,1773,3,3,3,,,,0.004341534008683068,,,,,
,Cote d'Ivoire,2020-04-17,444,692,444,113,161.5197554266988,64.4802445733012,3,3,3,,,,0.006756756756756757,,,,,
,Croatia,2020-04-17,2111,2303,1919,33,33.0,33.0,28,38,21,,,,0.013263855992420654,,,,,
,Diamond Princess,2020-04-17,712,726,712,224,279.74495492867493,168.25504507132504,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-17,907,1002,812,571,1015.9026110659876,368,15,25,15,,,,0.016538037486218304,,,,,
,Cyprus,2020-04-17,812,925,699,636,750.8186976643323,521.1813023356677,10,20,10,,,,0.012315270935960592,,,,,
,Czechia,2020-04-17,6873,7818,5928,22,31.70395108533976,15,168,187,149,,,,0.024443474465298997,,,,,
,Denmark,2020-04-17,7107,7622,6592,163,205.29854213405787,120.70145786594215,317,363,271,,,,0.0446039116364148,,,,,
,Djibouti,2020-04-17,255,395,150,7,16.70395108533976,7,8,8,8,,,,0.03137254901960784,,,,,
,Dominican Republic,2020-04-17,4517,5247,3787,4,20.807736313971613,4,182,229,135,,,,0.0402922293557671,,,,,
,Ecuador,2020-04-17,22533,25842,19224,0,0.0,0.0,472,586,358,,,,0.02094705542981405,,,,,
,Egypt,2020-04-17,2459,2708,2210,300,1026.954835827738,300,254,273,235,,,,0.1032940219601464,,,,,
,El Salvador,2020-04-17,215,246,184,43,92.48063594309731,43,6,6,6,,,,0.027906976744186046,,,,,
,Equatorial Guinea,2020-04-17,18,32,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-17,41,72,34,235,304.3000721500346,165.69992784996538,0,0,0,,,,0,,,,,
,Estonia,2020-04-17,1615,1953,1277,50,138.40720181825313,50,24,38,24,,,,0.014860681114551083,,,,,
,Eswatini,2020-04-17,12,22,12,246,305.02683005775145,186.97316994224857,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-17,128,160,96,1,1.0,1.0,10,10,10,,,,0.078125,,,,,
,Fiji,2020-04-17,23,37,16,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-17,3917,4653,3181,1,1.0,1.0,90,112,68,,,,0.02297676793464386,,,,,
,France,2020-04-17,121070,135891,106249,17,36.40790217067952,17,20106,22908,17304,,,,0.16606921615594283,,,,,
,Gabon,2020-04-17,44,75,44,43,52.70395108533976,33.29604891466024,1,1,1,,,,0.022727272727272728,,,,,
,Gambia,2020-04-17,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-17,346,402,290,8,27.40790217067952,8,3,3,3,,,,0.008670520231213872,,,,,
,Germany,2020-04-17,150101,160561,139641,0,0.0,0.0,3887,4257,3517,,,,0.02589589676284635,,,,,
,Ghana,2020-04-17,378,608,378,2,2.0,2.0,6,6,6,,,,0.015873015873015872,,,,,
,Greece,2020-04-17,2403,2832,2011,14,23.70395108533976,7,127,153,101,,,,0.052850603412401165,,,,,
,Guatemala,2020-04-17,343,398,288,224,293.97618642557387,154.02381357442613,3,3,3,,,,0.008746355685131196,,,,,
,Guinea,2020-04-17,338,413,263,1192,1421.6373953286645,962.3626046713355,0,0,0,,,,0,,,,,
,Guyana,2020-04-17,37,93,37,1852,2210.389918012956,1493.610081987044,6,6,6,,,,0.16216216216216217,,,,,
,Haiti,2020-04-17,38,60,31,492,569.631608682718,414.3683913172819,2,2,2,,,,0.05263157894736842,,,,,
,Holy See,2020-04-17,8,18,8,57557,68370.58081303322,46743.419186966785,0,0,0,,,,0,,,,,
,Honduras,2020-04-17,655,826,484,928,1101.5895542172207,754.4104457827794,23,42,23,,,,0.035114503816793895,,,,,
,Hungary,2020-04-17,2660,2935,2385,25,76.34848261308866,25,154,171,137,,,,0.05789473684210526,,,,,
,Iceland,2020-04-17,1864,2131,1675,2387,2891.885300505636,1882.1146994943638,14,38,7,,,,0.0075107296137339056,,,,,
,India,2020-04-17,13709,16037,11381,44350,50263.01164100551,38436.98835899449,386,491,281,,,,0.028156685389160406,,,,,
,Indonesia,2020-04-17,5045,5494,4596,20,29.70395108533976,13,488,561,415,,,,0.09672943508424182,,,,,
,Iran,2020-04-17,81996,84221,79771,1056,1344.3559721362933,767.6440278637067,5086,5209,4963,,,,0.062027415971510805,,,,,
,Iraq,2020-04-17,1608,1816,1400,233,301.617296167463,170,77,99,70,,,,0.04788557213930348,,,,,
,Ireland,2020-04-17,18694,20582,16806,92,121.11185325601929,64,455,512,398,,,,0.024339360222531293,,,,,
,Israel,2020-04-17,13488,16035,10941,92,105.7234592334926,78.2765407665074,158,180,136,,,,0.0117141162514828,,,,,
,Italy,2020-04-17,175234,181507,168961,8125,12080.845147795011,7117,22839,23825,21853,,,,0.13033429585582706,,,,,
,Jamaica,2020-04-17,63,97,63,207,260.1507290636733,153.84927093632675,4,4,4,,,,0.06349206349206349,,,,,
,Japan,2020-04-17,11571,13445,9697,35,95.60115510450277,35,134,180,99,,,,0.011580675827499784,,,,,
,Jordan,2020-04-17,372,477,372,16,151.50830232867654,16,7,7,7,,,,0.01881720430107527,,,,,
,Kazakhstan,2020-04-17,1029,1222,836,139,175.3088602593545,102.69113974064548,24,38,10,,,,0.023323615160349854,,,,,
,Kenya,2020-04-17,224,283,189,3,3.0,3.0,7,7,7,,,,0.03125,,,,,
,Korea  South,2020-04-17,10639,11239,10450,8,24.807736313971613,8,236,274,208,,,,0.022182535952627126,,,,,
,Kuwait,2020-04-17,1574,1765,1383,55,192.5772510264688,55,1,1,1,,,,0.0006353240152477764,,,,,
,Kyrgyzstan,2020-04-17,424,622,298,376,457.18907972545736,294.81092027454264,12,12,12,,,,0.02830188679245283,,,,,
,Latvia,2020-04-17,773,918,628,500,1560.6201016386597,500,3,3,3,,,,0.0038809831824062097,,,,,
,Lebanon,2020-04-17,798,978,618,11,20.70395108533976,11,27,37,20,,,,0.03383458646616541,,,,,
,Liberia,2020-04-17,79,123,37,3384,3877.376968790937,2890.623031209063,12,12,12,,,,0.1518987341772152,,,,,
,Liechtenstein,2020-04-17,86,156,79,13,26.723459233492605,13,1,1,1,,,,0.011627906976744186,,,,,
,Lithuania,2020-04-17,1307,1500,1114,22,41.40790217067952,22,64,74,54,,,,0.04896710022953328,,,,,
,Luxembourg,2020-04-17,3979,4586,3372,16,43.44691846698521,16,68,92,54,,,,0.017089721035436038,,,,,
,Madagascar,2020-04-17,93,149,93,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-17,5172,5692,4652,23,50.44691846698521,23,91,115,70,,,,0.017594740912606342,,,,,
,Maldives,2020-04-17,19,29,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-17,441,586,350,98,136.81580434135904,59.18419565864096,2,2,2,,,,0.0045351473922902496,,,,,
,Mauritania,2020-04-17,7,7,7,5,5.0,5.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-17,346,480,318,4,4.0,4.0,23,23,23,,,,0.06647398843930635,,,,,
,Mexico,2020-04-17,6665,7086,6244,4,4.0,4.0,506,575,437,,,,0.07591897974493624,,,,,
,Moldova,2020-04-17,2481,2667,2295,213,273.60115510450277,152.39884489549723,29,39,29,,,,0.011688835147118097,,,,,
,Monaco,2020-04-17,132,178,90,9,9.0,9.0,1,1,1,,,,0.007575757575757576,,,,,
,Mongolia,2020-04-17,16,30,16,3,3.0,3.0,0,0,0,,,,0,,,,,
