Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14670,15649,13691,1320,1616.7251814951562,1075,232,282,218,,,,0.0158145875937287,,,,,
,Albania,2020-05-31,1061,1140,998,831,939.4934713857629,789,39,39,39,,,,0.036757775683317624,,,,,
,Algeria,2020-05-31,9657,9850,9464,7290,7890.7051412021265,6689.2948587978735,656,675,637,,,,0.06792999896448172,,,,,
,Andorra,2020-05-31,762,786,762,653,805.2005256232711,653,51,61,51,,,,0.06692913385826772,,,,,
,Angola,2020-05-31,125,154,96,18,31.723459233492605,18,4,4,4,,,,0.032,,,,,
,Antigua and Barbuda,2020-05-31,25,25,25,19,28.70395108533976,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-31,17137,17750,16524,5146,6506.838589497913,3785.1614105020876,501,558,452,,,,0.029234988621112214,,,,,
,Armenia,2020-05-31,9174,9710,8638,3960,4546.82833946564,3373.1716605343604,109,123,95,,,,0.011881403967734903,,,,,
,Austria,2020-05-31,16622,16919,16503,15245,15981.478105580878,15063,647,685,640,,,,0.03892431717001564,,,,,
,Azerbaijan,2020-05-31,5102,5359,4845,3314,3693.199815400799,2934.800184599201,49,63,49,,,,0.00960407683261466,,,,,
,Bahamas,2020-05-31,100,122,100,45,68.76972864800943,45,11,11,11,,,,0.11,,,,,
,Bahrain,2020-05-31,11490,12342,10638,5441,6926.592193930309,4587,21,21,21,,,,0.0018276762402088772,,,,,
,Bangladesh,2020-05-31,44334,46087,42581,9806,12544.010682959437,7067.989317040563,676,719,633,,,,0.015247891009157757,,,,,
,Barbados,2020-05-31,92,102,92,70,106.30886025935452,70,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-05-31,42876,43323,42429,18544,20744.957935384802,16343.042064615198,234,244,224,,,,0.0054575986565911,,,,,
,Belgium,2020-05-31,59066,60799,57333,16091,17187.84699631869,15272,9581,10249,9280,,,,0.1622083770697186,,,,,
,Benin,2020-05-31,583,1151,191,16,29.723459233492605,16,3,3,3,,,,0.005145797598627788,,,,,
,Bhutan,2020-05-31,24,34,24,229,322.5815152687752,135.4184847312248,0,0,0,,,,0,,,,,
,Bolivia,2020-05-31,8699,9537,7861,6,6.0,6.0,320,361,279,,,,0.03678583745258076,,,,,
,Bosnia and Herzegovina,2020-05-31,2471,2754,2401,769,943.6711195361157,629,165,191,144,,,,0.06677458518818292,,,,,
,Brazil,2020-05-31,473902,499928,447876,1806,2128.574280851197,1680,27237,29047,25427,,,,0.057473908107583425,,,,,
,Brunei,2020-05-31,141,141,141,201179,217041.4549382076,185316.5450617924,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-31,2560,2843,2427,144,144.0,144.0,158,180,136,,,,0.06171875,,,,,
,Burkina Faso,2020-05-31,814,909,814,1064,1149.1518251908515,978.8481748091484,52,52,52,,,,0.06388206388206388,,,,,
,Cabo Verde,2020-05-31,443,543,380,672,770.4843473180722,672,3,3,3,,,,0.006772009029345372,,,,,
,Cambodia,2020-05-31,124,124,124,246,372.52404251103167,155,0,0,0,,,,0,,,,,
,Cameroon,2020-05-31,8320,10389,6251,122,138.80773631397162,122,207,327,165,,,,0.02487980769230769,,,,,
,Central African Republic,2020-05-31,968,1387,604,252,252.0,252.0,1,1,1,,,,0.0010330578512396695,,,,,
,Chad,2020-05-31,864,1186,675,145,145.0,145.0,60,100,60,,,,0.06944444444444445,,,,,
,Chile,2020-05-31,95065,99276,90854,162,162.0,162.0,1033,1068,998,,,,0.010866249408299585,,,,,
,Colombia,2020-05-31,28161,29493,26829,6316,7171.765252079486,6078,881,932,830,,,,0.03128440041191719,,,,,
,Congo (Brazzaville),2020-05-31,487,752,487,187,196.70395108533975,187,16,26,16,,,,0.03285420944558522,,,,,
,Congo (Kinshasa),2020-05-31,2953,3434,2472,11,11.0,11.0,63,95,63,,,,0.02133423636979343,,,,,
,Costa Rica,2020-05-31,1014,1063,965,10348,10946.663789896578,9900,10,10,10,,,,0.009861932938856016,,,,,
,Cote d'Ivoire,2020-05-31,2446,2804,2376,1064,1317.791252804347,1064,30,40,30,,,,0.012264922322158627,,,,,
,Croatia,2020-05-31,2251,2334,2244,16,16.0,16.0,99,116,99,,,,0.043980453131941356,,,,,
,Diamond Princess,2020-05-31,712,712,712,10086,14752.238492261908,8133,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-31,2011,2148,1941,3581,6223.576709703366,3560,89,106,82,,,,0.044256588761810045,,,,,
,Cyprus,2020-05-31,991,1027,955,6060,6431.801918589276,5688.198081410724,17,17,17,,,,0.017154389505549948,,,,,
,Czechia,2020-05-31,9410,9703,9117,1074,1242.636690353355,905.363309646645,322,353,315,,,,0.034218916046758766,,,,,
,Denmark,2020-05-31,11857,12190,11524,1574,3246.123400549932,1532,569,617,562,,,,0.04798852998228895,,,,,
,Djibouti,2020-05-31,2270,2749,2270,415,507.05976319760987,322.94023680239013,10,10,10,,,,0.004405286343612335,,,,,
,Dominican Republic,2020-05-31,17454,18625,16283,159,232.9030896963494,152,458,498,458,,,,0.026240403345937895,,,,,
,Ecuador,2020-05-31,40242,69715,36756,15,15.0,15.0,3192,4597,3108,,,,0.07932011331444759,,,,,
,Egypt,2020-05-31,22529,23063,21995,4800,7868.658773253663,4800,967,1024,910,,,,0.042922455501797685,,,,,
,El Salvador,2020-05-31,2587,2804,2370,159,199.01041531068296,145,49,63,35,,,,0.018940858136838035,,,,,
,Equatorial Guinea,2020-05-31,960,1518,960,60,76.80773631397162,60,11,21,11,,,,0.011458333333333333,,,,,
,Eritrea,2020-05-31,39,39,39,115,157.29854213405787,115,0,0,0,,,,0,,,,,
,Estonia,2020-05-31,1837,1922,1823,91,116.67424130654433,91,64,78,64,,,,0.03483941208492107,,,,,
,Eswatini,2020-05-31,334,425,250,894,1802.3955636175247,894,2,2,2,,,,0.005988023952095809,,,,,
,Ethiopia,2020-05-31,1198,1324,1072,18,18.0,18.0,5,5,5,,,,0.004173622704507512,,,,,
,Fiji,2020-05-31,18,18,18,411,661.6175705465733,411,0,0,0,,,,0,,,,,
,Finland,2020-05-31,6656,7114,6579,6,6.0,6.0,314,356,307,,,,0.04717548076923077,,,,,
,France,2020-05-31,179124,194502,179124,356,529.8605763248241,258,28548,30487,28317,,,,0.15937562805654185,,,,,
,Gabon,2020-05-31,1934,2656,1934,1967,2870.3018137182426,1673,12,12,12,,,,0.0062047569803516025,,,,,
,Gambia,2020-05-31,25,39,25,42,89.53945729601887,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-05-31,744,827,730,90,127.58324094593229,62,12,12,12,,,,0.016129032258064516,,,,,
,Germany,2020-05-31,182722,186233,180328,22,58.30886025935452,22,8437,9190,8283,,,,0.046173969199111216,,,,,
,Ghana,2020-05-31,7145,10360,6683,2,2.0,2.0,39,58,32,,,,0.005458362491252624,,,,,
,Greece,2020-05-31,2892,3019,2878,671,864.3498556158413,477.6501443841587,171,188,171,,,,0.05912863070539419,,,,,
,Guatemala,2020-05-31,6014,6526,5502,1935,2239.8647240990667,1690,79,98,60,,,,0.013136015962753576,,,,,
,Guinea,2020-05-31,3968,4978,3275,1791,1854.6330626849492,1791,20,30,20,,,,0.005040322580645161,,,,,
,Guyana,2020-05-31,191,232,150,80841,85668.54742769728,76013.45257230272,10,10,10,,,,0.05235602094240838,,,,,
,Haiti,2020-05-31,865,1168,865,6473,7231.709979724356,5714.290020275644,26,36,26,,,,0.03005780346820809,,,,,
,Holy See,2020-05-31,12,12,12,117904,119333.25067780288,116474.74932219712,0,0,0,,,,0,,,,,
,Honduras,2020-05-31,7261,8602,5920,3809,4102.052896249124,3515.9471037508756,271,323,219,,,,0.03732268282605702,,,,,
,Hungary,2020-05-31,3937,4282,3741,21060,36749.87855805986,21060,514,570,486,,,,0.13055626111252222,,,,,
,Iceland,2020-05-31,1804,1814,1804,14594,16216.157000210933,14153,10,10,10,,,,0.005543237250554324,,,,,
,India,2020-05-31,188327,193808,182846,151952,168870.79627810442,140479,5116,5397,4835,,,,0.02716551530051453,,,,,
,Indonesia,2020-05-31,25953,27615,24291,288,384.5530942021021,211,1519,1672,1372,,,,0.05852887912765384,,,,,
,Iran,2020-05-31,150961,153188,148734,14596,20718.00117064129,13413,7823,7966,7680,,,,0.051821331337232795,,,,,
,Iraq,2020-05-31,5848,6411,5285,478,540.8887907341206,471,216,233,199,,,,0.036935704514363885,,,,,
,Ireland,2020-05-31,25038,26456,24639,5318,5800.082288964585,4835.917711035415,1636,2111,1608,,,,0.06534068216311208,,,,,
,Israel,2020-05-31,16752,17086,16717,404,500.5530942021021,383,279,298,279,,,,0.016654727793696276,,,,,
,Italy,2020-05-31,233575,236420,230730,10317,10747.378709200784,10226,33135,33973,32785,,,,0.1418602162046452,,,,,
,Jamaica,2020-05-31,566,692,552,8707,9406.425359372488,8007.574640627512,9,9,9,,,,0.015901060070671377,,,,,
,Japan,2020-05-31,16648,19258,16550,1141,1332.3918319399586,980,904,1036,820,,,,0.05430081691494474,,,,,
,Jordan,2020-05-31,736,795,708,712,1361.0775505797953,712,9,9,9,,,,0.012228260869565218,,,,,
,Kazakhstan,2020-05-31,12815,15095,10535,835,1874.9086498342056,688,35,49,35,,,,0.0027311744049941474,,,,,
,Kenya,2020-05-31,1368,1504,1232,160,239.43026291450047,139,58,72,51,,,,0.04239766081871345,,,,,
