Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-26,22,36,22,1,1.0,1.0,0,0,0,,,,0,,,,,
,Albania,2020-03-26,99,125,73,0,0.0,0.0,2,2,2,,,,0.020202020202020204,,,,,
,Algeria,2020-03-26,178,209,147,172,213.17037770047781,130.82962229952219,23,23,23,,,,0.12921348314606743,,,,,
,Andorra,2020-03-26,151,246,56,1,1.0,1.0,0,0,0,,,,0,,,,,
,Angola,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-26,223,258,188,3,3.0,3.0,10,10,10,,,,0.04484304932735426,,,,,
,Armenia,2020-03-26,332,397,267,1,1.0,1.0,0,0,0,,,,0,,,,,
,Austria,2020-03-26,4582,4989,4175,9,38.11185325601928,9,20,20,20,,,,0.004364906154517678,,,,,
,Azerbaijan,2020-03-26,156,192,120,6,15.70395108533976,6,1,1,1,,,,0.00641025641025641,,,,,
,Bahamas,2020-03-26,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-26,432,647,278,184,238.02931303160042,129.97068696839958,1,1,1,,,,0.0023148148148148147,,,,,
,Bangladesh,2020-03-26,38,38,38,3,3.0,3.0,1,1,1,,,,0.02631578947368421,,,,,
,Barbados,2020-03-26,26,26,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-26,51,108,51,5,5.0,5.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-26,3958,4484,3432,31,106.16648189186456,31,70,80,60,,,,0.017685699848408287,,,,,
,Benin,2020-03-26,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-26,12,29,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-26,238,269,207,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-26,2364,2823,1905,2,2.0,2.0,27,27,27,,,,0.011421319796954314,,,,,
,Brunei,2020-03-26,124,195,75,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-26,108,171,94,0,0.0,0.0,10,10,10,,,,0.09259259259259259,,,,,
,Burkina Faso,2020-03-26,124,156,92,0,0.0,0.0,1,1,1,,,,0.008064516129032258,,,,,
,Cabo Verde,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-26,51,114,37,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-26,34,48,20,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-26,1,1,1,250,303.1507290636733,250,0,0,0,,,,0,,,,,
,Chad,2020-03-26,8,8,8,144,180.3088602593545,144,0,0,0,,,,0,,,,,
,Chile,2020-03-26,238,396,238,161,215.89383693397042,161,0,0,0,,,,0,,,,,
,Colombia,2020-03-26,165,218,112,3,3.0,3.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-26,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-26,84,98,70,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-26,202,231,173,1,1.0,1.0,8,8,8,,,,0.039603960396039604,,,,,
,Cote d'Ivoire,2020-03-26,30,40,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-26,273,308,238,0,0.0,0.0,8,8,8,,,,0.029304029304029304,,,,,
,Diamond Princess,2020-03-26,712,901,712,0,0.0,0.0,7,7,7,,,,0.009831460674157303,,,,,
