Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-01,1855,2123,1587,251,348.5235014411056,188,50,69,43,,,,0.026954177897574125,,,,,
,Albania,2020-05-01,783,860,706,457,555.9612718861946,394,27,37,27,,,,0.034482758620689655,,,,,
,Algeria,2020-05-01,3967,4289,3645,1779,2354.8131930872487,1408,471,532,415,,,,0.11872951852785481,,,,,
,Andorra,2020-05-01,787,935,731,421,615.8054585135301,344,61,75,47,,,,0.07750952986022872,,,,,
,Angola,2020-05-01,25,39,25,6,6.0,6.0,2,2,2,,,,0.08,,,,,
,Antigua and Barbuda,2020-05-01,24,43,24,18,27.70395108533976,11,3,3,3,,,,0.125,,,,,
,Argentina,2020-05-01,4811,5784,3838,1375,1834.0697114818186,976,253,292,214,,,,0.05258781958012887,,,,,
,Armenia,2020-05-01,2107,2341,1873,1211,1476.3990705836527,945.6009294163473,48,58,38,,,,0.022781205505457997,,,,,
,Austria,2020-05-01,15554,17981,15071,13118,14800.005747116618,11872,586,648,530,,,,0.03767519609103768,,,,,
,Azerbaijan,2020-05-01,1900,2108,1692,1468,1645.0804901732542,1290.9195098267458,28,38,21,,,,0.014736842105263158,,,,,
,Bahamas,2020-05-01,80,115,73,22,35.723459233492605,15,11,21,11,,,,0.1375,,,,,
,Bahrain,2020-05-01,4625,5191,4059,1330,1894.833308743975,1113,8,8,8,,,,0.0017297297297297297,,,,,
,Bangladesh,2020-05-01,8210,8696,7724,140,185.51556510323329,112,159,183,135,,,,0.019366626065773447,,,,,
,Barbados,2020-05-01,84,118,77,38,61.76972864800943,31,6,6,6,,,,0.07142857142857142,,,,,
,Belarus,2020-05-01,14030,17482,10578,2394,2963.316842071853,1824.6831579281472,84,98,70,,,,0.005987170349251603,,,,,
,Belgium,2020-05-01,54765,60078,49452,12376,13805.777663368213,10946.222336631787,8002,8899,7105,,,,0.1461152195745458,,,,,
,Benin,2020-05-01,54,109,54,5,5.0,5.0,1,1,1,,,,0.018518518518518517,,,,,
,Bhutan,2020-05-01,7,7,7,27,67.01041531068296,27,0,0,0,,,,0,,,,,
,Bolivia,2020-05-01,1535,1740,1330,3,3.0,3.0,51,65,44,,,,0.03322475570032573,,,,,
,Bosnia and Herzegovina,2020-05-01,1477,1735,1421,124,156.18436473403403,91.81563526596597,62,79,55,,,,0.04197698036560596,,,,,
,Brazil,2020-05-01,82092,87714,76470,909,1078.749815905644,739.2501840943561,6315,6890,5740,,,,0.07692588802806608,,,,,
,Brunei,2020-05-01,138,157,138,35229,67410.83816223058,27655,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-01,2193,2359,2027,127,163.3088602593545,120,68,82,54,,,,0.031007751937984496,,,,,
,Burkina Faso,2020-05-01,720,875,629,246,292.5385145157571,199.4614854842429,41,58,41,,,,0.05694444444444444,,,,,
,Cabo Verde,2020-05-01,130,243,88,530,641.0667967186114,425,1,1,1,,,,0.007692307692307693,,,,,
,Cambodia,2020-05-01,122,139,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-01,2102,2916,1430,166,229.63306268494915,117,43,95,43,,,,0.020456707897240724,,,,,
,Central African Republic,2020-05-01,16,30,16,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-01,89,116,62,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-05-01,15764,16598,14930,162,178.80773631397162,162,216,250,182,,,,0.013702106064450647,,,,,
,Colombia,2020-05-01,7121,8090,6152,3904,4419.954616867285,3388.045383132715,295,373,225,,,,0.041426765903665216,,,,,
,Congo (Brazzaville),2020-05-01,298,485,200,178,256.83527129400903,178,6,6,6,,,,0.020134228187919462,,,,,
,Congo (Kinshasa),2020-05-01,513,646,394,11,20.70395108533976,11,25,42,25,,,,0.04873294346978557,,,,,
,Costa Rica,2020-05-01,694,763,687,6520,8689.587326351873,5526,6,6,6,,,,0.008645533141210375,,,,,
,Cote d'Ivoire,2020-05-01,1588,1985,1191,876,1016.6236111042524,735.3763888957476,14,24,14,,,,0.008816120906801008,,,,,
,Croatia,2020-05-01,2205,2414,2009,17,26.70395108533976,10,58,80,51,,,,0.026303854875283448,,,,,
,Diamond Princess,2020-05-01,712,712,712,2037,2461.762678837646,1612.2373211623537,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-01,1635,1742,1528,1632,2234.2707032556045,1366,91,105,77,,,,0.05565749235474006,,,,,
,Cyprus,2020-05-01,867,966,804,1572,1970.3350767046927,1173.6649232953073,21,31,14,,,,0.02422145328719723,,,,,
,Czechia,2020-05-01,7875,8835,7273,131,165.98809321278694,96.01190678721306,242,283,214,,,,0.03073015873015873,,,,,
,Denmark,2020-05-01,9169,9613,8725,304,373.3000721500346,234.69992784996538,466,513,419,,,,0.05082342676409641,,,,,
,Djibouti,2020-05-01,1090,1587,999,24,33.70395108533976,14.29604891466024,2,2,2,,,,0.001834862385321101,,,,,
,Dominican Republic,2020-05-01,7191,8377,6005,53,78.67424130654433,27.325758693455672,281,379,267,,,,0.039076623557224306,,,,,
,Ecuador,2020-05-01,103471,123654,83288,24,37.723459233492605,10.276540766507395,688,820,576,,,,0.006649206057735984,,,,,
