Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-04,11965,13672.727534864192,11129,2375,2913.021065262938,1836.978934737062,182,211.4392028877595,158,,,,0.015211032177183451,,,,,
,Belgium,2020-04-04,18116,19763.267434268037,16468.732565731963,3221,3890.8631701076474,2551.1368298923526,1377,1556.4342962386697,1197.5657037613303,,,,0.07601015676749834,,,,,
,Croatia,2020-04-04,1107,1225.673220792786,1011,0,0.0,0.0,9,9.0,9.0,,,,0.008130081300813009,,,,,
,Czechia,2020-04-04,4558,5005.824370335812,4110.175629664188,0,0.0,0.0,54,60.582805886043836,47.417194113956164,,,,0.01184730144800351,,,,,
,France,2020-04-04,63337,71824.83070047936,59105,12,23.40175425099138,12,7355,7916.4326911275,6793.5673088725,,,,0.11612485592939356,,,,,
,Germany,2020-04-04,98638,104744.6054400133,92531.3945599867,1,1.0,1.0,1481,1546.1664535375885,1415.8335464624115,,,,0.015014497455341756,,,,,
,Italy,2020-04-04,124578,132694.3567360403,116461.6432639597,6350,9025.60086709509,5828,15435,16326.40525763164,14543.59474236836,,,,0.12389828059528969,,,,,
,Luxembourg,2020-04-04,2823,3201.6114983286516,2487,2,2.0,2.0,32,45.165611772087665,30,,,,0.011335458731845554,,,,,
,Netherlands,2020-04-04,16863,17579.135462046113,16146.864537953887,0,0.0,0.0,1671,1818.0487447526614,1523.9512552473386,,,,0.09909268813378402,,,,,
,Poland,2020-04-04,3730,3992.570625419778,3467.429374580222,297,407.34793458269473,267,85,99.71960144387975,70.28039855612025,,,,0.022788203753351208,,,,,
,Portugal,2020-04-04,10600,11728.370506527,9471.629493473,325,400.3436571097174,249.6563428902826,253,272.74841765813153,233.2515823418685,,,,0.023867924528301887,,,,,
,Spain,2020-04-04,127959,137656.54109727478,118261.45890272522,2,2.0,2.0,12270,12895.470489578312,11644.529510421688,,,,0.09589008979438726,,,,,
,Switzerland,2020-04-04,20945,23147.831511184337,18827,57,76.7484176581315,45,632,698.156380392723,565.843619607277,,,,0.030174265934590595,,,,,
,United Kingdom,2020-04-04,42206,44992.34707098739,39419.65292901261,135,263.4912448379266,135,4059,4423.083323796444,3694.9166762035557,,,,0.09617116049850732,,,,,
,US,2020-04-04,304542,317064.5524554701,292019.4475445299,10055,13332.563119148128,9001,8264,8834.73344624848,7693.26655375152,,,,0.027135830197476868,,,,,
