Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,23625,24886,22364,2306,2762.395296499281,1849.6047035007189,453,522,384,,,,0.019174603174603174,,,,,
,Albania,2020-06-13,1372,1444,1300,1030,1135.4118905373898,925,41,41,41,,,,0.02988338192419825,,,,,
,Algeria,2020-06-13,10855,10972,10738,7877,8880.127609030875,6873.872390969124,754,768,740,,,,0.06946107784431138,,,,,
,Andorra,2020-06-13,852,1040,852,741,850.3579748654238,741,51,51,51,,,,0.05985915492957746,,,,,
,Angola,2020-06-13,102,133,88,45,54.70395108533976,35.29604891466024,4,4,4,,,,0.0392156862745098,,,,,
,Antigua and Barbuda,2020-06-13,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-13,28901,29885,27917,6824,8664.862795901241,6180,760,822,698,,,,0.02629666793536556,,,,,
,Armenia,2020-06-13,16193,17226,15160,5169,5833.348678531587,4504.651321468413,239,274,204,,,,0.014759463965911197,,,,,
,Austria,2020-06-13,17283,17566,17000,16118,16689.38063787053,15789,672,729,672,,,,0.038882138517618466,,,,,
,Azerbaijan,2020-06-13,9892,10297,9487,5095,5583.58213229712,4606.41786770288,98,115,84,,,,0.00990699555196118,,,,,
,Bahamas,2020-06-13,110,120,103,111,136.67424130654433,85.32575869345567,11,11,11,,,,0.1,,,,,
,Bahrain,2020-06-13,18219,19328,17110,12353,14886.400382884633,9819.599617115367,38,38,38,,,,0.002085734672594544,,,,,
,Bangladesh,2020-06-13,81471,85056,77886,16972,19095.70254508488,14848.297454915119,1091,1156,1026,,,,0.01339126805857299,,,,,
,Barbados,2020-06-13,92,92,92,81,113.18436473403403,81,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-13,53932,54129,53735,29658,31880.819155936893,27435.180844063107,291,301,281,,,,0.00539568345323741,,,,,
,Belgium,2020-06-13,60227,61135,59319,16736,17441.858224669326,16190,9678,10131,9580,,,,0.16069204841682302,,,,,
,Benin,2020-06-13,261,838,261,16,16.0,16.0,3,3,3,,,,0.011494252873563218,,,,,
,Bhutan,2020-06-13,48,77,48,151,269.8486432400472,151,0,0,0,,,,0,,,,,
,Bolivia,2020-06-13,17768,19418,16118,11,11.0,11.0,643,719,567,,,,0.036188653759567764,,,,,
,Bosnia and Herzegovina,2020-06-13,2606,2719,2606,3043,3462.183730600318,2623.816269399682,159,181,159,,,,0.06101304681504221,,,,,
,Brazil,2020-06-13,862371,916506,808236,1968,2273.635949019963,1968,42258,44712,39804,,,,0.049002111620172754,,,,,
,Brunei,2020-06-13,141,141,141,348612,375928.80328418146,321295.19671581854,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-13,3299,3421,3177,138,138.0,138.0,167,201,160,,,,0.05062140042437102,,,,,
,Burkina Faso,2020-06-13,888,1013,888,2630,2859.6373953286648,2400.3626046713352,53,53,53,,,,0.059684684684684686,,,,,
,Cabo Verde,2020-06-13,584,685,542,800,962.667862017466,765,5,5,5,,,,0.008561643835616438,,,,,
,Cambodia,2020-06-13,125,125,125,247,418.68042016102675,240,0,0,0,,,,0,,,,,
,Cameroon,2020-06-13,9048,12206,7599,123,123.0,123.0,261,360,212,,,,0.028846153846153848,,,,,
,Central African Republic,2020-06-13,2403,2902,1904,252,252.0,252.0,12,12,12,,,,0.004993757802746567,,,,,
,Chad,2020-06-13,836,1115,836,145,145.0,145.0,76,110,69,,,,0.09090909090909091,,,,,
,Chile,2020-06-13,164467,171563,157371,155,155.0,155,2192,2248,2136,,,,0.01332790164592289,,,,,
,Colombia,2020-06-13,36759,44958,36759,6913,7560.479729412435,6885,1204,1431,1204,,,,0.0327538834027041,,,,,
,Congo (Brazzaville),2020-06-13,1019,1370,683,187,187.0,187.0,36,46,26,,,,0.03532875368007851,,,,,
,Congo (Kinshasa),2020-06-13,4676,5150,4202,13,13.0,13.0,89,123,82,,,,0.019033361847733105,,,,,
,Costa Rica,2020-06-13,1508,1611,1405,11197,11671.899112092944,10722.100887907056,10,10,10,,,,0.006631299734748011,,,,,
,Cote d'Ivoire,2020-06-13,4439,4815,4063,2571,3160.789510475277,1981.210489524723,36,46,36,,,,0.008109934669970714,,,,,
,Croatia,2020-06-13,2247,2316,2247,16,16.0,16.0,111,121,104,,,,0.049399198931909215,,,,,
,Diamond Princess,2020-06-13,712,712,712,13200,18182.929275703867,11919,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-13,2453,2557,2349,24184,60477.681279712226,21020,83,93,83,,,,0.03383611903791276,,,,,
,Cyprus,2020-06-13,960,989,960,11198,11794.773267944647,10601.226732055353,25,25,25,,,,0.026041666666666668,,,,,
,Czechia,2020-06-13,9833,10094,9572,1505,1931.8635613401548,1281,327,351,327,,,,0.033255364588630126,,,,,
,Denmark,2020-06-13,12267,12484,12050,1731,3403.714610047592,1675,594,633,587,,,,0.04842259721203228,,,,,
,Djibouti,2020-06-13,4491,5543,4169,245,375.1921656629154,224,26,43,26,,,,0.005789356490759297,,,,,
,Dominican Republic,2020-06-13,22604,23932,21276,414,481.23094525588647,346.76905474411353,613,667,559,,,,0.027119093965669794,,,,,
,Ecuador,2020-06-13,50799,57513,44085,18,18.0,18.0,4126,5393,3608,,,,0.08122207130061615,,,,,
,Egypt,2020-06-13,43091,44090,42092,5800,8556.09294715061,5800,1422,1484,1360,,,,0.03299993037989371,,,,,
,El Salvador,2020-06-13,3529,3767,3291,537,625.9381807774366,448.0618192225634,53,70,53,,,,0.015018418815528478,,,,,
,Equatorial Guinea,2020-06-13,1306,2103,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-13,39,39,39,144,206.8887907341205,144,0,0,0,,,,0,,,,,
,Estonia,2020-06-13,2078,2125,2031,98,123.67424130654433,98,69,79,69,,,,0.03320500481231954,,,,,
,Eswatini,2020-06-13,441,523,359,1523,2895.7232666006166,1523,3,3,3,,,,0.006802721088435374,,,,,
,Ethiopia,2020-06-13,2837,3086,2588,18,18.0,18.0,27,27,27,,,,0.009517095523440254,,,,,
,Fiji,2020-06-13,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-13,7125,7422,6964,6,6.0,6.0,322,346,322,,,,0.045192982456140354,,,,,
,France,2020-06-13,190770,209858,187067,1693,2177.2261868176897,1208.7738131823103,29304,31142,29087,,,,0.15360905802799182,,,,,
,Gabon,2020-06-13,3101,4053,3101,4187,5318.41577974972,3055.58422025028,21,31,21,,,,0.006772009029345372,,,,,
,Gambia,2020-06-13,26,26,26,153,406.41994133585206,153,1,1,1,,,,0.038461538461538464,,,,,
,Georgia,2020-06-13,829,893,808,101,142.17037770047781,80,13,13,13,,,,0.015681544028950542,,,,,
,Germany,2020-06-13,189132,192309,185955,24,60.30886025935452,24,8778,9200,8673,,,,0.046412029693547366,,,,,
,Ghana,2020-06-13,11520,14257,9462,82,98.80773631397162,65.19226368602838,58,75,44,,,,0.0050347222222222225,,,,,
,Greece,2020-06-13,3071,3186,2980,837,1034.684512966157,697,180,194,180,,,,0.058612829697167045,,,,,
,Guatemala,2020-06-13,8941,9802,8080,2517,3038.7622383167773,2279,328,442,230,,,,0.03668493457107706,,,,,
,Guinea,2020-06-13,4516,5640,4117,1794,1824.6865877325367,1794,23,33,23,,,,0.005093002657218778,,,,,
,Guyana,2020-06-13,161,204,154,156929,177757.82291841443,136100.17708158557,12,12,12,,,,0.07453416149068323,,,,,
,Haiti,2020-06-13,5396,6424,4368,13155,14088.14477261927,12221.85522738073,50,69,50,,,,0.009266123054114159,,,,,
,Holy See,2020-06-13,12,12,12,148117,149410.64987535268,146823.35012464732,0,0,0,,,,0,,,,,
,Honduras,2020-06-13,7443,9005,6155,7221,8189.987014016872,6252.012985983128,264,317,250,,,,0.0354695687222894,,,,,
,Hungary,2020-06-13,4130,4244,4016,22698,32794.40501201624,22698,566,595,545,,,,0.137046004842615,,,,,
,Iceland,2020-06-13,1806,1806,1806,15154,16426.587259614575,15042,10,10,10,,,,0.005537098560354375,,,,,
