Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-29,9153,10763.528898633407,7657,451,574.5043858870338,327.4956141129663,76,102.33122354417533,58,,,,0.00830328853927674,,,,,
,Belgium,2020-03-29,9382,10359.54113297941,8404.45886702059,1224,1777.4256951027844,858,427,487.33241251599344,366.66758748400656,,,,0.04551268386271584,,,,,
,Croatia,2020-03-29,768,859.6878763341515,676.3121236658485,0,0.0,0.0,3,3.0,3.0,,,,0.00390625,,,,,
,Czechia,2020-03-29,2987,3286.499582637439,2687.500417362561,0,0.0,0.0,9,9.0,9.0,,,,0.003013056578506863,,,,,
,France,2020-03-29,40582,45468.05191676607,35695.94808323393,4,10.582805886043833,4,2593,2904.0680525758526,2281.9319474241474,,,,0.06389532304962792,,,,,
,Germany,2020-03-29,64737,69794.18894248574,59679.811057514264,0,0.0,0.0,492,531.4968353162631,452.503164683737,,,,0.007599981463459846,,,,,
,Italy,2020-03-29,98316,106178.60156267208,90453.39843732792,5296,7963.994252867374,4528,10972,11826.472546857613,10117.527453142387,,,,0.1115993327637414,,,,,
,Luxembourg,2020-03-29,1909,2176.8805704040515,1641.1194295959485,2,2.0,2.0,27,36.309493362512626,17.690506637487374,,,,0.014143530644316397,,,,,
,Netherlands,2020-03-29,10947,11560.509032805006,10333.490967194994,0,0.0,0.0,770,831.4003257320351,708.5996742679649,,,,0.07033890563624737,,,,,
,Poland,2020-03-29,1725,1882.987341265052,1567.012658734948,157,206.26120853842977,115,16,16.0,16.0,,,,0.00927536231884058,,,,,
,Portugal,2020-03-29,5716,6397.598611109696,5034.401388890304,59,72.16561177208767,45.834388227912335,108,121.16561177208767,94.83438822791233,,,,0.018894331700489854,,,,,
,Spain,2020-03-29,81585,91157.81445901186,72012.18554098814,0,0.0,0.0,6684,7232.1544794429155,6135.8455205570845,,,,0.08192682478396764,,,,,
,Switzerland,2020-03-29,15162,17126.843505218672,13197.156494781328,29,40.40175425099138,29,311,362.41335753803025,259.58664246196975,,,,0.02051180583036539,,,,,
,United Kingdom,2020-03-29,20313,22604.88495930024,18021.11504069976,135,263.4912448379266,135,1121,1281.8415369237687,960.1584630762314,,,,0.05518633387485847,,,,,
,US,2020-03-29,137299,146928.49081381428,127669.50918618574,1245,1751.961537002562,869,2325,2517.8211606644873,2132.1788393355127,,,,0.01693384511176338,,,,,
