Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-02,11304,13004.021568490627,10180,2013,2525.825506385944,1500.1744936140558,168,195.92848008753788,140.07151991246212,,,,0.014861995753715499,,,,,
,Belgium,2020-04-02,14527,16130.072050782497,12923.927949217503,2034,2619.5367907598406,1696,1089,1230.3388363708527,947.6611636291473,,,,0.0749638603978798,,,,,
,Croatia,2020-04-02,1021,1121.2663120561106,920.7336879438894,0,0.0,0.0,6,6.0,6.0,,,,0.005876591576885406,,,,,
,Czechia,2020-04-02,3922,4312.943303647302,3531.056696352698,0,0.0,0.0,47,53.582805886043836,40.417194113956164,,,,0.01198368179500255,,,,,
,France,2020-04-02,67284,74215.757112498,60352.242887502,16,27.40175425099138,12,4521,4872.178966720199,4169.821033279801,,,,0.0671927947208846,,,,,
,Germany,2020-04-02,81654,87607.72488447359,75700.27511552641,1,1.0,1.0,1035,1082.0106370941726,987.9893629058273,,,,0.01267543537364979,,,,,
,Italy,2020-04-02,113898,121991.78671162845,105804.21328837155,5768,8441.000187055735,5408,14102,14979.169690918847,13224.830309081153,,,,0.12381253402166852,,,,,
,Luxembourg,2020-04-02,2558,2930.088699102781,2185.911300897219,2,2.0,2.0,25,34.309493362512626,23,,,,0.009773260359655981,,,,,
,Netherlands,2020-04-02,14285,14980.849600608253,13589.150399391747,0,0.0,0.0,1389,1521.4764129949176,1256.5235870050824,,,,0.09723486174308715,,,,,
,Poland,2020-04-02,2823,3024.8250067096083,2621.1749932903917,242,347.5304063607578,220,37,48.40175425099138,33,,,,0.013106624158696423,,,,,
,Portugal,2020-04-02,9513,10597.605919216745,8428.394080783255,231,298.1317113342619,163.8682886657381,200,217.41646730348418,182.58353269651582,,,,0.021023862083464732,,,,,
,Spain,2020-04-02,111857,121544.49520429989,102169.50479570011,3,3.0,3.0,9960,10561.52583762739,9358.47416237261,,,,0.08904225931323029,,,,,
,Switzerland,2020-04-02,17971,20100.270610639553,16605,39,57.61898672502525,39,581,641.3324125159934,520.6675874840066,,,,0.03232986478214902,,,,,
,United Kingdom,2020-04-02,31168,33549.92988981624,28786.070110183762,135,263.4912448379266,135,2551,2855.9480830130487,2246.0519169869513,,,,0.0818467659137577,,,,,
,US,2020-04-02,240854,252109.27950193448,229598.72049806552,9784,12854.665508756476,7024,5663,6146.9145930154755,5179.0854069845245,,,,0.02351216919793734,,,,,
