Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-03,24,30.582805886043833,17.417194113956167,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-03,4,4.0,4.0,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-03,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-03,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-03,190,228.3840244546261,151.6159755453739,0,0.0,0.0,2,2.0,2.0,,,,0.010526315789473684,,,,,
,Germany,2020-03-03,232,280.3735464897913,183.6264535102087,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-03,2826,3220.3644676353756,2431.6355323646244,36,50.719601443879746,30,44,50.582805886043836,37.417194113956164,,,,0.01556970983722576,,,,,
,Luxembourg,2020-03-03,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-03,18,18.0,18.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Poland,2020-03-03,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
,Portugal,2020-03-03,0,0.0,0.0,2,2.0,2.0,0,0.0,0.0,,,,,,,,,
,Spain,2020-03-03,162,198.0555127546399,125.94448724536011,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Switzerland,2020-03-03,45,61.1245154965971,28.8754845034029,9,15.582805886043833,9,0,0.0,0.0,,,,0,,,,,
,United Kingdom,2020-03-03,62,78.1245154965971,45.8754845034029,8,19.40175425099138,8,0,0.0,0.0,,,,0,,,,,
,US,2020-03-03,86,148.44997998398398,74,7,13.582805886043833,7,1,1.0,1.0,,,,0.011627906976744186,,,,,
