Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-21,2747,3023.2426469609645,2470.7573530390355,9,28.7484176581315,9,10,10.0,10.0,,,,0.0036403349108117948,,,,,
,Belgium,2020-03-21,2413,2769.749211631925,2056.250788368075,31,81.99019513592785,31,35,41.582805886043836,28.417194113956167,,,,0.014504765851636967,,,,,
,Croatia,2020-03-21,153,176.7346441585572,129.2653558414428,0,0.0,0.0,3,3.0,3.0,,,,0.0196078431372549,,,,,
,Czechia,2020-03-21,1154,1378.877744563574,929.122255436426,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-21,14527,18190.158473230444,10871,0,0.0,0.0,433,590.7128191788269,275.28718082117314,,,,0.02980656708198527,,,,,
,Germany,2020-03-21,21306,23711.373844817754,18900.626155182246,0,0.0,0.0,76,92.1245154965971,59.8754845034029,,,,0.0035670703088331924,,,,,
,Italy,2020-03-21,51679,59217.154946669645,44140.845053330355,1540,2508.0530288505206,1540,4259,4989.068489937759,3528.9315100622407,,,,0.0824125853828441,,,,,
,Luxembourg,2020-03-21,599,695.9707859787335,502.0292140212665,2,2.0,2.0,8,8.0,8.0,,,,0.01335559265442404,,,,,
,Netherlands,2020-03-21,3278,3735.0667347335616,2820.9332652664384,0,0.0,0.0,112,133.8326971917504,90.16730280824957,,,,0.034167175106772425,,,,,
,Poland,2020-03-21,563,698.8675825942304,427.1324174057696,37,48.40175425099138,25.59824574900862,5,5.0,5.0,,,,0.008880994671403197,,,,,
,Portugal,2020-03-21,1459,1889.759020025505,1028.240979974495,11,17.582805886043833,9,5,5.0,5.0,,,,0.003427004797806717,,,,,
,Spain,2020-03-21,26069,30922.724686602378,21215.275313397622,0,0.0,0.0,1244,1515.2563363315226,972.7436636684776,,,,0.04771951359852698,,,,,
,Switzerland,2020-03-21,6169,7954.336569576355,4383.663430423645,34,45.40175425099138,26,67,94.14160398109638,41,,,,0.010860755389852489,,,,,
,United Kingdom,2020-03-21,2815,3924.5299304960936,2689,65,113.37354648979131,65,269,356.08233651742086,181.91766348257914,,,,0.0955595026642984,,,,,
,US,2020-03-21,25675,31177.80049913981,20172.19950086019,153,289.9793171735548,121,364,452.5625955656977,275.4374044343023,,,,0.014177215189873417,,,,,
