Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-23,3666,3945.284800875379,3386.715199124621,9,28.7484176581315,9,12,12.0,12.0,,,,0.0032733224222585926,,,,,
,Belgium,2020-03-23,3931,4336.417480300657,3525.5825196993433,787,1138.9185511828932,435.0814488171067,127,146.7484176581315,107.2515823418685,,,,0.03230730094123633,,,,,
,Croatia,2020-03-23,362,430.41052550594827,293.58947449405173,0,0.0,0.0,1,1.0,1.0,,,,0.0027624309392265192,,,,,
,Czechia,2020-03-23,1319,1573.0144352853463,1064.9855647146537,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-23,17622,21291.15112798587,14282,0,0.0,0.0,786,1022.3401503483203,562,,,,0.0446033367381682,,,,,
,Germany,2020-03-23,26943,30955.9801893356,22930.0198106644,0,0.0,0.0,118,137.7484176581315,98.2515823418685,,,,0.004379616226849274,,,,,
,Italy,2020-03-23,66692,74258.24169144321,59125.7583085568,1540,2508.0530288505206,1540,6411,7191.888382975869,5630.111617024131,,,,0.09612847118095123,,,,,
,Luxembourg,2020-03-23,1042,1146.9126620893144,937.0873379106856,2,2.0,2.0,16,16.0,16.0,,,,0.015355086372360844,,,,,
,Netherlands,2020-03-23,4905,5390.4791447631915,4419.5208552368085,0,0.0,0.0,196,221.49509756796394,170.50490243203606,,,,0.0399592252803262,,,,,
,Poland,2020-03-23,758,907.9666629621397,608.0333370378603,106,140.83293460696837,71.16706539303163,5,5.0,5.0,,,,0.006596306068601583,,,,,
,Portugal,2020-03-23,1800,2251.2464219618073,1348.7535780381927,18,27.309493362512626,12,24,24.0,24.0,,,,0.013333333333333334,,,,,
,Spain,2020-03-23,35302,41306.36702187111,29297.63297812889,0,0.0,0.0,2039,2340.5902297268044,1737.4097702731956,,,,0.05775876720865673,,,,,
,Switzerland,2020-03-23,9137,10928.744959529677,7345.255040470323,32,43.40175425099138,28,117,145.6937856222098,88.30621437779021,,,,0.012805078253255992,,,,,
,United Kingdom,2020-03-23,7088,8950.003401357437,5225.996598642562,65,113.37354648979131,65,345,439.9385766342288,250.0614233657712,,,,0.04867381489841986,,,,,
,US,2020-03-23,38254,43846.56530285223,32661.434697147768,234,371.45302227791626,176,433,535.8267150760605,330.1732849239395,,,,0.011319077743503948,,,,,
