Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-13,14308,16031.815535374943,13806,7684,8469.839254131106,6898.160745868894,373,408.4494945897211,337.5505054102789,,,,0.02606933184232597,,,,,
,Belgium,2020-04-13,30720,32610.778499278364,28829.221500721636,6822,7701.316022068668,5986,4000,4524.39806762929,3475.60193237071,,,,0.13020833333333334,,,,,
,Croatia,2020-04-13,1612,1755.7706506906052,1534,5,11.582805886043833,5,21,27.582805886043833,21,,,,0.013027295285359801,,,,,
,Czechia,2020-04-13,6029,6673.342041672486,5831,27,36.309493362512626,19,149,162.16561177208766,135.83438822791234,,,,0.024713882899319955,,,,,
,France,2020-04-13,100018,110196.24411837982,93790,23,36.165611772087665,19,15102,17055.807394123927,13832,,,,0.1509928212921674,,,,,
,Germany,2020-04-13,130382,137660.41947128632,124908,0,0.0,0.0,2674,3015.735765370459,2674,,,,0.02050896596155911,,,,,
,Italy,2020-04-13,161659,169778.56484876704,153539.43515123296,7495,10176.441154802145,7243,20706,21638.87905611249,19773.12094388751,,,,0.12808442462219857,,,,,
,Luxembourg,2020-04-13,3364,3782.9272013130685,3270,16,34.61898672502525,16,78,95.41646730348418,62,,,,0.02318668252080856,,,,,
,Netherlands,2020-04-13,27045,28034.262351451827,26055.737648548173,41,68.92848008753788,41,2907,3162.2057993071476,2651.7942006928524,,,,0.10748752079866888,,,,,
,Poland,2020-04-13,7158,7680.949965739234,6635.050034260766,816,972.3329779669025,758,262,301.496835316263,222.503164683737,,,,0.03660240290583962,,,,,
,Portugal,2020-04-13,17017,18963.363275444746,15987,1545,1753.1665999466134,1336.8334000533866,540,586.0796412023068,493.92035879769315,,,,0.0317329729094435,,,,,
,Spain,2020-04-13,172535,182758.01700412686,163027,2,2.0,2.0,17656,18357.215611159172,16954.784388840828,,,,0.1023328599994204,,,,,
,Switzerland,2020-04-13,26219,28588.691259777668,25107,115,152.2379734500505,99,1104,1192.3176086632784,1036,,,,0.042106869064418934,,,,,
,United Kingdom,2020-04-13,89457,97976.81161763569,80937.18838236431,344,721.3504118632088,344,11709,12356.495173727188,11061.504826272812,,,,0.13088970119722323,,,,,
,US,2020-04-13,586118,601487.1601375395,570748.8398624605,36230,43197.5012259298,31270,24214,25411.582286664816,23016.417713335184,,,,0.041312500213267635,,,,,
