Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-05,2703,3049,2357,284,389.4118905373899,228,65,89,58,,,,0.024047354790972992,,,,,
,Albania,2020-05-05,848,935,761,494,586.5697934893811,431,44,54,34,,,,0.05188679245283019,,,,,
,Algeria,2020-05-05,4573,4889,4257,2302,2851.1098857848647,1752.8901142151356,472,533,437,,,,0.103214520008747,,,,,
,Andorra,2020-05-05,743,889,743,489,703.8061141277564,398,48,62,41,,,,0.06460296096904442,,,,,
,Angola,2020-05-05,27,41,27,6,6.0,6.0,2,2,2,,,,0.07407407407407407,,,,,
,Antigua and Barbuda,2020-05-05,24,41,24,11,20.70395108533976,11,3,3,3,,,,0.125,,,,,
,Argentina,2020-05-05,4995,5939,4127,1316,1774.9671375309276,1162,277,317,237,,,,0.05545545545545546,,,,,
,Armenia,2020-05-05,2280,2504,2056,992,1269.878870493362,866,37,47,30,,,,0.016228070175438595,,,,,
,Austria,2020-05-05,15938,16833,15357,14106,15797.635549795918,12580,709,765,653,,,,0.04448487890575982,,,,,
,Azerbaijan,2020-05-05,1990,2190,1790,1634,1833.1084294214252,1434.8915705785748,22,32,22,,,,0.011055276381909548,,,,,
,Bahamas,2020-05-05,80,115,80,30,51.69869427715257,23,11,21,11,,,,0.1375,,,,,
,Bahrain,2020-05-05,3427,4130,2811,1954,2526.2863502361965,1381.7136497638035,8,8,8,,,,0.0023344032681645753,,,,,
,Bangladesh,2020-05-05,10305,10948,9662,195,241.5385145157571,148.4614854842429,176,203,155,,,,0.0170790878214459,,,,,
,Barbados,2020-05-05,80,112,80,39,71.18436473403403,39,6,6,6,,,,0.075,,,,,
,Belarus,2020-05-05,18641,22097,15185,3764,4788.399010802595,2739.6009891974054,107,121,93,,,,0.005740035405825868,,,,,
,Belgium,2020-05-05,51863,56935,47334,11398,12896.93851330422,10943,8199,9113,7331,,,,0.1580895821684052,,,,,
,Benin,2020-05-05,64,125,64,30,39.70395108533976,20.29604891466024,1,1,1,,,,0.015625,,,,,
,Bhutan,2020-05-05,7,7,7,33,75.29854213405785,33,0,0,0,,,,0,,,,,
,Bolivia,2020-05-05,1326,1559,1093,12,12.0,12.0,69,86,55,,,,0.05203619909502263,,,,,
,Bosnia and Herzegovina,2020-05-05,1725,2004,1585,194,255.37317546507325,132.62682453492675,84,101,67,,,,0.04869565217391304,,,,,
,Brazil,2020-05-05,113758,120818,106698,843,1019.0137305250171,682,8443,9136,7750,,,,0.07421895602946606,,,,,
,Brunei,2020-05-05,138,148,138,42358,74568.41182599192,32544,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-05,1651,1941,1399,124,156.18436473403403,124,58,72,58,,,,0.03513022410660206,,,,,
,Burkina Faso,2020-05-05,659,800,638,334,391.40934883216613,276.59065116783387,42,59,42,,,,0.0637329286798179,,,,,
,Cabo Verde,2020-05-05,149,267,114,525,637.3313550765472,476,1,1,1,,,,0.006711409395973154,,,,,
,Cambodia,2020-05-05,122,136,122,9,9.0,9.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-05,1705,2533,1705,119,182.63306268494915,119,58,115,58,,,,0.03401759530791789,,,,,
,Central African Republic,2020-05-05,267,324,210,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-05,94,125,63,145,145.0,145.0,16,16,16,,,,0.1702127659574468,,,,,
,Chile,2020-05-05,18229,19046,17412,162,175.7234592334926,162,270,304,236,,,,0.014811563991442208,,,,,
,Colombia,2020-05-05,8413,9406,7420,3802,4523.167456281826,3080.8325437181734,381,460,302,,,,0.04528705574705812,,,,,
,Congo (Brazzaville),2020-05-05,256,445,207,202,262.60115510450277,181,22,32,12,,,,0.0859375,,,,,
,Congo (Kinshasa),2020-05-05,555,687,471,11,20.70395108533976,11,44,63,30,,,,0.07927927927927927,,,,,
,Costa Rica,2020-05-05,761,830,705,7255,9424.760931531398,6121,6,6,6,,,,0.00788436268068331,,,,,
,Cote d'Ivoire,2020-05-05,1316,1758,1183,645,827.0622604129331,498,14,24,14,,,,0.010638297872340425,,,,,
,Croatia,2020-05-05,2103,2300,2047,13,26.723459233492605,13,91,113,69,,,,0.0432715168806467,,,,,
,Diamond Princess,2020-05-05,712,712,712,2369,2874.72390359431,1863.2760964056902,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-05,1773,1890,1656,1557,2329.3028335223603,1557,72,86,58,,,,0.04060913705583756,,,,,
,Cyprus,2020-05-05,942,1042,842,1780,2183.3856715353186,1376.6143284646812,15,15,15,,,,0.01592356687898089,,,,,
,Czechia,2020-05-05,7917,8846,7504,153,194.17037770047781,111.82962229952219,255,296,227,,,,0.03220917014020462,,,,,
,Denmark,2020-05-05,9922,10434,9410,289,366.6316086827181,240,483,532,434,,,,0.04867970167304979,,,,,
,Djibouti,2020-05-05,1331,1829,1072,10,23.723459233492605,10,2,2,2,,,,0.0015026296018031556,,,,,
,Dominican Republic,2020-05-05,7277,8468,6416,50,83.61547262794323,50,314,411,286,,,,0.04314964958087124,,,,,
,Ecuador,2020-05-05,31384,60363,24258,12,25.723459233492605,12,2327,2616,2038,,,,0.07414606168748407,,,,,
,Egypt,2020-05-05,6862,7179,6545,4900,8803.871902782332,2800,513,561,465,,,,0.07475954532206354,,,,,
,El Salvador,2020-05-05,499,578,420,135,193.22370651203858,93,8,8,8,,,,0.01603206412825651,,,,,
,Equatorial Guinea,2020-05-05,714,1029,399,91,150.02683005775143,49,1,1,1,,,,0.0014005602240896359,,,,,
,Eritrea,2020-05-05,39,71,39,82,160.83527129400903,82,0,0,0,,,,0,,,,,
,Estonia,2020-05-05,1751,1976,1660,125,231.74346193873737,83,50,69,50,,,,0.028555111364934323,,,,,
,Eswatini,2020-05-05,113,160,71,872,1090.7159497308476,653.2840502691523,1,1,1,,,,0.008849557522123894,,,,,
,Ethiopia,2020-05-05,140,178,126,17,49.184364734034034,17,3,3,3,,,,0.02142857142857143,,,,,
,Fiji,2020-05-05,18,32,18,300,826.6126027103163,300,0,0,0,,,,0,,,,,
,Finland,2020-05-05,5055,5828,4740,6,6.0,6.0,241,348,199,,,,0.047675568743818,,,,,
,France,2020-05-05,188717,256114,167605,49,89.01041531068296,49,26198,29625,23629,,,,0.13882162179347912,,,,,
,Gabon,2020-05-05,427,562,292,430,570.9580315791429,289.041968420857,3,3,3,,,,0.00702576112412178,,,,,
,Gambia,2020-05-05,10,20,10,18,55.58324094593228,18,1,1,1,,,,0.1,,,,,
,Georgia,2020-05-05,609,724,511,15,36.69869427715257,15,6,6,6,,,,0.009852216748768473,,,,,
,Germany,2020-05-05,167990,177493,159912,8,17.70395108533976,8,7630,8929,6331,,,,0.04541937020060718,,,,,
,Ghana,2020-05-05,2518,3589,1671,2,2.0,2.0,51,61,41,,,,0.020254169976171566,,,,,
,Greece,2020-05-05,2790,3235,2566,79,150.96642735794705,79,152,181,138,,,,0.05448028673835126,,,,,
,Guatemala,2020-05-05,530,675,530,642,918.5200414677629,516,15,25,15,,,,0.02830188679245283,,,,,
,Guinea,2020-05-05,1779,2180,1378,1720,2028.396389948607,1636,7,7,7,,,,0.0039347948285553686,,,,,
,Guyana,2020-05-05,74,116,74,12017,13184.986515333117,10849.013484666883,8,8,8,,,,0.10810810810810811,,,,,
,Haiti,2020-05-05,76,117,76,1975,2272.675718414071,1677.324281585929,6,6,6,,,,0.07894736842105263,,,,,
,Holy See,2020-05-05,17,17,17,82981,97151.14784679399,72439,0,0,0,,,,0,,,,,
,Honduras,2020-05-05,989,1227,751,1550,1748.3977486431404,1351.6022513568596,85,114,64,,,,0.0859453993933266,,,,,
,Hungary,2020-05-05,3111,3601,2649,9233,32174.234291845187,9233,368,425,311,,,,0.11828993892639023,,,,,
,Iceland,2020-05-05,1816,1979,1795,11568,12637.329618655227,10498.670381344773,10,10,10,,,,0.005506607929515419,,,,,
,India,2020-05-05,44435,48137,40733,85160,90030.85182488649,80289.14817511351,1491,1640,1342,,,,0.03355463035895128,,,,,
,Indonesia,2020-05-05,12416,13263,11569,29,50.69869427715257,29,829,1008,773,,,,0.06676868556701031,,,,,
,Iran,2020-05-05,100368,101746,98990,1899,2415.6841394894955,1899,6374,6504,6244,,,,0.06350629682767416,,,,,
,Iraq,2020-05-05,2495,2703,2287,390,464.53746261668243,348,104,121,90,,,,0.04168336673346693,,,,,
,Ireland,2020-05-05,21480,24289,19877,1152,1293.62450352958,1010.37549647042,1558,2040,1159,,,,0.07253258845437617,,,,,
,Israel,2020-05-05,16939,18380,15728,194,256.1356043934018,131.86439560659818,252,288,216,,,,0.01487691126985064,,,,,
,Italy,2020-05-05,216142,221811,210473,9398,10040.149385527491,8922,30033,30838,29228,,,,0.13895031969723606,,,,,
,Jamaica,2020-05-05,364,554,364,2324,2620.40765847056,2027.59234152944,7,7,7,,,,0.019230769230769232,,,,,
,Japan,2020-05-05,10817,14625,10817,563,756.1061884042042,416,457,591,394,,,,0.04224831284089858,,,,,
,Jordan,2020-05-05,449,514,449,267,655.5217711617545,267,15,15,15,,,,0.0334075723830735,,,,,
,Kazakhstan,2020-05-05,4371,4786,3956,145,220.16648189186458,145,25,42,25,,,,0.005719514985129261,,,,,
,Kenya,2020-05-05,451,514,388,185,235.42320894191485,134.57679105808515,14,14,14,,,,0.031042128603104215,,,,,
,Korea  South,2020-05-05,10824,10970,10761,18,39.69869427715257,18,260,277,246,,,,0.02402069475240207,,,,,
,Kuwait,2020-05-05,4504,4974,4034,55,192.5772510264688,55,30,40,23,,,,0.0066607460035523975,,,,,
,Kyrgyzstan,2020-05-05,799,1025,708,970,1197.5778255161665,742.4221744838335,8,18,8,,,,0.010012515644555695,,,,,
,Latvia,2020-05-05,962,1104,836,3123,8811.915977583078,3123,13,23,13,,,,0.013513513513513514,,,,,
,Lebanon,2020-05-05,766,864,717,131,164.61547262794323,97.38452737205677,24,24,24,,,,0.031331592689295036,,,,,
