Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-31,312,385,239,1,1.0,1.0,1,1,1,,,,0.003205128205128205,,,,,
,Albania,2020-03-31,256,285,227,66,79.7234592334926,52.276540766507395,12,12,12,,,,0.046875,,,,,
,Algeria,2020-03-31,502,611,393,-263,-141.02322625461295,-263,33,33,33,,,,0.06573705179282868,,,,,
,Andorra,2020-03-31,381,482,280,1,1.0,1.0,1,1,1,,,,0.0026246719160104987,,,,,
,Angola,2020-03-31,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-03-31,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-31,989,1201,777,395,480.1518251908515,309.8481748091485,20,20,20,,,,0.020222446916076844,,,,,
,Armenia,2020-03-31,347,433,261,98,117.40790217067952,78.59209782932048,0,0,0,,,,0,,,,,
,Austria,2020-03-31,10946,11693,10199,9,38.11185325601928,9,77,91,63,,,,0.007034533162799196,,,,,
,Azerbaijan,2020-03-31,192,244,140,10,26.807736313971613,10,1,1,1,,,,0.005208333333333333,,,,,
,Bahamas,2020-03-31,12,12,12,8,8.0,8.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-31,497,723,392,373,470.5235014411056,275.4764985588944,10,10,10,,,,0.02012072434607646,,,,,
,Bangladesh,2020-03-31,81,91,71,19,19.0,19.0,11,11,11,,,,0.13580246913580246,,,,,
,Barbados,2020-03-31,25,42,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-31,81,152,81,71,98.44691846698521,43.55308153301479,0,0,0,,,,0,,,,,
,Belgium,2020-03-31,7951,8761,7141,1847,2628.394053385785,1065.605946614215,360,422,298,,,,0.045277323607093446,,,,,
,Benin,2020-03-31,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-31,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-31,43,60,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-31,376,465,287,0,0.0,0.0,17,17,17,,,,0.04521276595744681,,,,,
,Brazil,2020-03-31,4508,5276,3740,2,2.0,2.0,130,140,120,,,,0.02883762200532387,,,,,
,Brunei,2020-03-31,195,268,122,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-31,337,425,249,2,2.0,2.0,3,3,3,,,,0.008902077151335312,,,,,
,Burkina Faso,2020-03-31,219,277,161,3,3.0,3.0,4,4,4,,,,0.0182648401826484,,,,,
,Cabo Verde,2020-03-31,3,3,3,21,30.70395108533976,11.29604891466024,8,8,8,,,,2.6666666666666665,,,,,
,Cambodia,2020-03-31,119,218,91,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-31,136,158,114,25,25.0,25.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-31,3,3,3,250,292.29854213405787,250,0,0,0,,,,0,,,,,
,Chad,2020-03-31,17,17,17,144,174.68658773253662,144,0,0,0,,,,0,,,,,
,Chile,2020-03-31,2154,2582,1726,217,258.17037770047784,175.82962229952219,2,2,2,,,,0.0009285051067780873,,,,,
,Colombia,2020-03-31,1085,1232,938,38,47.70395108533976,28.29604891466024,3,3,3,,,,0.0027649769585253456,,,,,
,Congo (Brazzaville),2020-03-31,4,4,4,264,321.40934883216613,206.59065116783387,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-31,108,127,89,16,16.0,16.0,9,9,9,,,,0.08333333333333333,,,,,
,Costa Rica,2020-03-31,310,351,269,1,1.0,1.0,2,2,2,,,,0.0064516129032258064,,,,,
,Cote d'Ivoire,2020-03-31,409,478,340,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-31,851,969,733,0,0.0,0.0,1,1,1,,,,0.0011750881316098707,,,,,
,Diamond Princess,2020-03-31,712,860,712,24,24.0,24.0,24,24,24,,,,0.033707865168539325,,,,,
,Cuba,2020-03-31,104,128,80,3,3.0,3.0,1,1,1,,,,0.009615384615384616,,,,,
,Cyprus,2020-03-31,180,250,124,248,337.9907402643924,158.0092597356076,17,17,17,,,,0.09444444444444444,,,,,
,Czechia,2020-03-31,2500,2888,2112,0,0.0,0.0,17,17,17,,,,0.0068,,,,,
,Denmark,2020-03-31,2578,2978,2178,42,42.0,42.0,88,110,66,,,,0.03413498836307215,,,,,
,Djibouti,2020-03-31,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-03-31,781,921,641,-28,-18.29604891466024,-28,27,27,27,,,,0.034571062740076826,,,,,
,Ecuador,2020-03-31,1789,2173,1405,0,0.0,0.0,90,104,76,,,,0.05030743432084964,,,,,
,Egypt,2020-03-31,654,852,456,10,31.69869427715257,10,27,37,20,,,,0.04128440366972477,,,,,
,El Salvador,2020-03-31,19,19,19,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-03-31,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-31,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Estonia,2020-03-31,488,635,369,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-31,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-31,19,33,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-31,11,11,11,8,8.0,8.0,0,0,0,,,,0,,,,,
,Finland,2020-03-31,1436,1681,1191,0,0.0,0.0,1,1,1,,,,0.0006963788300835655,,,,,
,France,2020-03-31,39440,46431,32449,0,0.0,0.0,2780,3158,2402,,,,0.0704868154158215,,,,,
,Gabon,2020-03-31,13,13,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Gambia,2020-03-31,10,10,10,0,0.0,0.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-03-31,133,167,99,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-31,60496,66958,54034,0,0.0,0.0,395,441,349,,,,0.00652935731288019,,,,,
,Ghana,2020-03-31,235,274,196,0,0.0,0.0,2,2,2,,,,0.00851063829787234,,,,,
,Greece,2020-03-31,1079,1456,743,0,0.0,0.0,41,55,27,,,,0.037998146431881374,,,,,
,Guatemala,2020-03-31,28,38,21,56,77.69869427715257,34.30130572284743,1,1,1,,,,0.03571428571428571,,,,,
,Guinea,2020-03-31,4,4,4,156,214.22370651203858,97.77629348796144,0,0,0,,,,0,,,,,
,Guyana,2020-03-31,-100,-59,-100,131,164.61547262794323,97.38452737205677,1,1,1,,,,,,,,,
,Haiti,2020-03-31,14,24,7,37,77.01041531068296,30,0,0,0,,,,0,,,,,
,Holy See,2020-03-31,25,25,25,15787,21171.66990631738,10402.33009368262,0,0,0,,,,0,,,,,
,Honduras,2020-03-31,30,57,30,201,257.583271968548,144.416728031452,0,0,0,,,,0,,,,,
,Hungary,2020-03-31,327,375,279,5,14.70395108533976,5,23,23,23,,,,0.07033639143730887,,,,,
,Iceland,2020-03-31,1068,1266,870,165,224.81917195459442,105.18082804540559,9,31,2,,,,0.008426966292134831,,,,,
,India,2020-03-31,795,971,619,17440,22318.569120824945,12561.430879175055,10,20,10,,,,0.012578616352201259,,,,,
,Indonesia,2020-03-31,1435,1572,1298,2,2.0,2.0,97,132,62,,,,0.06759581881533101,,,,,
,Iran,2020-03-31,37145,39177,35113,635,808.0462365958879,461.9537634041121,2788,2875,2701,,,,0.07505720823798627,,,,,
,Iraq,2020-03-31,666,777,555,1,1.0,1.0,55,65,45,,,,0.08258258258258258,,,,,
,Ireland,2020-03-31,2757,3237,2277,0,0.0,0.0,14,14,14,,,,0.005077983315197679,,,,,
,Israel,2020-03-31,2407,2644,2170,0,0.0,0.0,17,17,17,,,,0.007062733693394266,,,,,
,Italy,2020-03-31,105919,110838,101000,7693,11551.525733143857,3834.474266856143,12021,12764,11278,,,,0.11349238569095252,,,,,
,Jamaica,2020-03-31,35,52,21,123,157.98809321278694,88.01190678721306,1,1,1,,,,0.02857142857142857,,,,,
,Japan,2020-03-31,1648,1955,1341,0,0.0,0.0,50,74,43,,,,0.03033980582524272,,,,,
,Jordan,2020-03-31,343,408,278,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-31,142,201,83,8,17.70395108533976,8,0,10,0,,,,0,,,,,
,Kenya,2020-03-31,88,114,62,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-31,9569,10944,9037,0,0.0,0.0,183,233,133,,,,0.019124255408088618,,,,,
,Kuwait,2020-03-31,205,281,191,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-31,224,270,178,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-03-31,316,391,241,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Lebanon,2020-03-31,675,817,533,0,0.0,0.0,4,4,4,,,,0.005925925925925926,,,,,
,Liberia,2020-03-31,3,3,3,491,588.0395108533976,393.9604891466024,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-31,51,115,51,40,40.0,40.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-31,419,495,343,0,0.0,0.0,9,9,9,,,,0.021479713603818614,,,,,
,Luxembourg,2020-03-31,2667,2997,2337,2,2.0,2.0,8,18,8,,,,0.0029996250468691415,,,,,
,Madagascar,2020-03-31,52,69,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-03-31,2366,2768,1964,0,0.0,0.0,30,40,20,,,,0.01267962806424345,,,,,
,Maldives,2020-03-31,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-31,131,177,110,9,9.0,9.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-31,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-31,84,116,52,0,0.0,0.0,2,2,2,,,,0.023809523809523808,,,,,
,Mexico,2020-03-31,671,752,590,0,0.0,0.0,12,12,12,,,,0.01788375558867362,,,,,
,Moldova,2020-03-31,237,281,193,27,27.0,27.0,1,1,1,,,,0.004219409282700422,,,,,
,Monaco,2020-03-31,23,57,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-31,10,24,10,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-31,187,225,149,1,1.0,1.0,1,1,1,,,,0.0053475935828877,,,,,
,Morocco,2020-03-31,359,391,327,8,8.0,8.0,12,12,12,,,,0.033426183844011144,,,,,
,Namibia,2020-03-31,28,28,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-31,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-31,11237,12088,10386,0,0.0,0.0,717,784,650,,,,0.06380706594286731,,,,,
,New Zealand,2020-03-31,526,670,382,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-31,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Niger,2020-03-31,3,3,3,41,41.0,41.0,0,0,0,,,,0,,,,,
,Nigeria,2020-03-31,72,91,53,17,38.69869427715257,17,1,1,1,,,,0.013888888888888888,,,,,
,North Macedonia,2020-03-31,232,272,192,42,86.46909038871831,21,2,2,2,,,,0.008620689655172414,,,,,
,Norway,2020-03-31,4557,5206,3908,8,8.0,8.0,26,36,16,,,,0.005705508009655475,,,,,
,Oman,2020-03-31,210,250,170,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-31,1700,2247,1153,0,0.0,0.0,15,15,15,,,,0.008823529411764706,,,,,
,Panama,2020-03-31,345,536,345,1,1.0,1.0,6,6,6,,,,0.017391304347826087,,,,,
,Papua New Guinea,2020-03-31,1,1,1,41,54.723459233492605,27.276540766507395,0,0,0,,,,0,,,,,
,Paraguay,2020-03-31,62,79,45,1,44.39738855430514,1,9,9,9,,,,0.14516129032258066,,,,,
,Peru,2020-03-31,563,828,416,141,170.1118532560193,111.88814674398071,21,21,21,,,,0.037300177619893425,,,,,
,Philippines,2020-03-31,1182,1353,1011,97,131.98809321278694,62.01190678721307,49,75,35,,,,0.04145516074450085,,,,,
,Poland,2020-03-31,1965,2196,1734,184,251.23094525588647,116.76905474411355,24,24,24,,,,0.012213740458015267,,,,,
,Portugal,2020-03-31,4476,5245,3707,64,80.80773631397162,47.19226368602838,103,117,89,,,,0.023011617515638964,,,,,
,Qatar,2020-03-31,701,1316,526,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-31,2320,2570,2070,0,0.0,0.0,39,39,39,,,,0.016810344827586206,,,,,
,Russia,2020-03-31,894,967,821,0,0.0,0.0,1,1,1,,,,0.0011185682326621924,,,,,
,Rwanda,2020-03-31,68,110,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-31,3,3,3,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-31,1,1,1,112,141.1118532560193,82.88814674398071,0,0,0,,,,0,,,,,
,San Marino,2020-03-31,187,304,187,29,38.70395108533976,19.29604891466024,28,45,21,,,,0.1497326203208556,,,,,
,Saudi Arabia,2020-03-31,2202,2600,1804,113,136.76972864800942,89.23027135199057,8,8,8,,,,0.0036330608537693005,,,,,
,Senegal,2020-03-31,135,184,86,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-31,681,758,604,240,319.4302629145005,160.56973708549953,3,3,3,,,,0.004405286343612335,,,,,
,Seychelles,2020-03-31,7,7,7,7,23.807736313971613,7,0,0,0,,,,0,,,,,
,Singapore,2020-03-31,901,1012,790,0,0.0,0.0,2,2,2,,,,0.0022197558268590455,,,,,
,Slovakia,2020-03-31,330,429,231,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-31,746,860,632,32,32.0,32.0,11,11,11,,,,0.014745308310991957,,,,,
,Somalia,2020-03-31,1,1,1,12327,15152.416635943568,9501.583364056432,0,0,0,,,,0,,,,,
,South Africa,2020-03-31,1618,1818,1418,-5,4.70395108533976,-5,0,0,0,,,,0,,,,,
,Spain,2020-03-31,73128,84186,62070,0,0.0,0.0,6287,6803,5771,,,,0.08597254129745105,,,,,
,Sri Lanka,2020-03-31,137,175,102,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-31,10,10,10,0,0.0,0.0,1,1,1,,,,0.1,,,,,
,Suriname,2020-03-31,21,21,21,131,422.92607511720047,131,0,0,0,,,,0,,,,,
,Sweden,2020-03-31,3966,4448,3484,0,0.0,0.0,113,130,96,,,,0.02849218356026223,,,,,
,Switzerland,2020-03-31,17451,20318,14584,36,55.40790217067952,29,136,192,122,,,,0.007793249670505988,,,,,
,Taiwan*,2020-03-31,355,412,298,0,0.0,0.0,2,2,2,,,,0.005633802816901409,,,,,
,Tanzania,2020-03-31,12,26,12,108,135.4469184669852,80.55308153301479,0,0,0,,,,0,,,,,
,Thailand,2020-03-31,1569,1800,1338,0,0.0,0.0,25,25,25,,,,0.015933715742511154,,,,,
,Togo,2020-03-31,34,51,20,1,1.0,1.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-31,99,198,57,-7,-7.0,-7,0,0,0,,,,0,,,,,
,Tunisia,2020-03-31,289,327,251,1,1.0,1.0,11,11,11,,,,0.03806228373702422,,,,,
,Turkey,2020-03-31,4273,4997,3549,0,0.0,0.0,93,131,55,,,,0.02176456821904985,,,,,
,Uganda,2020-03-31,9,28,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-03-31,265,334,196,1,1.0,1.0,3,3,3,,,,0.011320754716981131,,,,,
,United Arab Emirates,2020-03-31,598,739,457,94,124.68658773253662,63.31341226746338,2,2,2,,,,0.0033444816053511705,,,,,
,United Kingdom,2020-03-31,18066,21035,15097,625,766.2916605229528,483.70833947704716,1551,1711,1391,,,,0.08585187645300564,,,,,
,Uruguay,2020-03-31,378,449,307,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-31,125949,132631,119267,1538,1900.3097201750643,1175.6902798249357,2664,2814,2514,,,,0.0211514184312698,,,,,
