Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-18,1334,1539.4426116137222,1128.5573883862778,6,6.0,6.0,7,7.0,7.0,,,,0.005247376311844078,,,,,
,Belgium,2020-03-18,1402,1746.8912872196106,1058,1,1.0,1.0,7,7.0,7.0,,,,0.004992867332382311,,,,,
,Croatia,2020-03-18,73,93.81665999466134,57,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-18,388,486.30225497583126,298,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-18,10901,14231.275263898366,7570.724736101634,0,0.0,0.0,262,348.0813568666294,175.9186431333706,,,,0.024034492248417576,,,,,
,Germany,2020-03-18,10226,12230.948045877165,8221.051954122835,0,0.0,0.0,29,35.582805886043836,22.417194113956167,,,,0.002835908468609427,,,,,
,Italy,2020-03-18,34446,41866.702796905425,27980,2391,3216.873275186131,1565.1267248138688,2856,3568.7692473725283,2158,,,,0.08291238460198572,,,,,
,Luxembourg,2020-03-18,113,132.7484176581315,93.2515823418685,4,4.0,4.0,1,1.0,1.0,,,,0.008849557522123894,,,,,
,Netherlands,2020-03-18,1969,2419.4294247345156,1518.5705752654844,0,0.0,0.0,32,43.40175425099138,24,,,,0.016251904520060943,,,,,
,Poland,2020-03-18,293,352.2452529743945,233.7547470256055,9,15.582805886043833,9,6,6.0,6.0,,,,0.020477815699658702,,,,,
,Portugal,2020-03-18,503,575.7094675174194,430.2905324825806,8,14.582805886043833,8,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-18,14230,18542.381012851252,9942,0,0.0,0.0,448,563.9022576714248,342,,,,0.031482782853127195,,,,,
,Switzerland,2020-03-18,2200,3644.9671276537747,2200,20,29.309493362512626,20,14,23.309493362512626,14,,,,0.006363636363636364,,,,,
,United Kingdom,2020-03-18,2349,3108.1662092936785,1589.8337907063215,24,44.816659994661336,20,123,168.60701700396552,77.39298299603448,,,,0.05236270753512133,,,,,
,US,2020-03-18,6898,7532.310649445522,6263.689350554478,27,36.309493362512626,17.690506637487374,129,148.7484176581315,109.2515823418685,,,,0.01870107277471731,,,,,
