Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1764,2032,1496,278,375.0395108533976,180.9604891466024,68,87,49,,,,0.03854875283446712,,,,,
,Albania,2020-04-29,809,882,736,433,520.8730144393982,356,34,44,27,,,,0.042027194066749075,,,,,
,Algeria,2020-04-29,3603,3928,3278,1568,2097.376992322107,1204,472,532,412,,,,0.13100194282542327,,,,,
,Andorra,2020-04-29,765,913,723,498,691.3498556158413,309,37,51,37,,,,0.048366013071895426,,,,,
,Angola,2020-04-29,32,46,25,6,6.0,6.0,2,2,2,,,,0.0625,,,,,
,Antigua and Barbuda,2020-04-29,31,50,24,31,40.70395108533976,21.29604891466024,3,3,3,,,,0.0967741935483871,,,,,
,Argentina,2020-04-29,3935,4845,3144,1096,1561.991773890198,872,187,223,152,,,,0.04752223634053367,,,,,
,Armenia,2020-04-29,1977,2209,1745,801,1056.6397204400496,633,24,34,24,,,,0.012139605462822459,,,,,
,Austria,2020-04-29,15289,17731,14925,13827,15472.67108904949,12181.32891095051,643,704,582,,,,0.04205638040421218,,,,,
,Azerbaijan,2020-04-29,1784,1991,1577,1201,1373.5012077252409,1028.4987922747591,20,30,20,,,,0.011210762331838564,,,,,
,Bahamas,2020-04-29,65,96,65,12,25.723459233492605,12,9,9,9,,,,0.13846153846153847,,,,,
,Bahrain,2020-04-29,2405,2890,2027,2720,3175.982455802852,2264.017544197148,7,7,7,,,,0.0029106029106029108,,,,,
,Bangladesh,2020-04-29,6502,6970,6034,127,161.98809321278694,92.01190678721306,190,214,166,,,,0.02922177791448785,,,,,
,Barbados,2020-04-29,75,110,75,25,46.69869427715257,25,5,5,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-29,11187,14627,7747,2113,2679.9964726521675,1546.0035273478325,79,93,65,,,,0.0070617681237150265,,,,,
,Belgium,2020-04-29,48420,53665,43175,12450,13909.759397983105,10990.240602016895,8110,9001,7219,,,,0.1674927715819909,,,,,
,Benin,2020-04-29,54,110,54,2,2.0,2.0,1,1,1,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-29,6,6,6,27,67.01041531068296,27,0,0,0,,,,0,,,,,
,Bolivia,2020-04-29,686,832,609,2,2.0,2.0,58,68,48,,,,0.08454810495626822,,,,,
,Bosnia and Herzegovina,2020-04-29,1550,1803,1368,93,116.76972864800943,69.23027135199057,67,84,53,,,,0.043225806451612905,,,,,
,Brazil,2020-04-29,64503,69434,59572,621,783.9570495560104,460,4061,4409,3713,,,,0.06295831201649536,,,,,
,Brunei,2020-04-29,138,164,138,41607,73724.59337445238,25318,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-29,1367,1488,1246,124,160.3088602593545,117,77,91,63,,,,0.056327724945135334,,,,,
,Burkina Faso,2020-04-29,672,829,609,202,240.81580434135904,174,46,63,39,,,,0.06845238095238096,,,,,
,Cabo Verde,2020-04-29,108,220,73,578,687.7876738679408,468.21232613205916,1,1,1,,,,0.009259259259259259,,,,,
,Cambodia,2020-04-29,122,173,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-29,1163,1907,1163,110,172.13560439340182,110,43,95,43,,,,0.03697334479793637,,,,,
,Central African Republic,2020-04-29,14,28,14,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-29,33,57,33,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-29,14544,15377,13711,162,183.69869427715258,162,251,283,219,,,,0.017257975797579757,,,,,
,Colombia,2020-04-29,5805,6758,4852,3641,4129.58213229712,3152.4178677028804,276,354,206,,,,0.047545219638242896,,,,,
,Congo (Brazzaville),2020-04-29,333,515,186,178,276.4843473180722,178,6,6,6,,,,0.018018018018018018,,,,,
,Congo (Kinshasa),2020-04-29,422,554,359,11,24.723459233492605,11,25,44,25,,,,0.05924170616113744,,,,,
,Costa Rica,2020-04-29,765,834,696,7796,9939.167632267714,5652.832367732286,6,6,6,,,,0.00784313725490196,,,,,
,Cote d'Ivoire,2020-04-29,1204,1604,952,680,820.2883934377087,539.7116065622913,21,31,14,,,,0.01744186046511628,,,,,
,Croatia,2020-04-29,2244,2454,2034,16,25.70395108533976,9,48,70,48,,,,0.0213903743315508,,,,,
,Diamond Princess,2020-04-29,712,712,712,1407,1593.1540580630283,1220.8459419369717,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-29,1553,1661,1445,1647,2246.763842413551,1262,54,68,40,,,,0.03477141017385705,,,,,
,Cyprus,2020-04-29,832,935,790,1390,1791.396520496462,988.6034795035379,20,30,13,,,,0.02403846153846154,,,,,
,Czechia,2020-04-29,7825,8784,7132,168,195.4469184669852,140.5530815330148,257,297,217,,,,0.032843450479233226,,,,,
,Denmark,2020-04-29,9431,9886,8976,289,356.92765759737836,221.07234240262167,482,531,433,,,,0.051108047927049094,,,,,
,Djibouti,2020-04-29,1177,1673,974,8,17.70395108533976,8,2,2,2,,,,0.0016992353440951572,,,,,
,Dominican Republic,2020-04-29,7092,8279,5905,56,81.67424130654433,30.325758693455672,365,462,268,,,,0.05146644106034969,,,,,
,Ecuador,2020-04-29,14014,19176,10850,43,52.70395108533976,33.29604891466024,656,788,537,,,,0.04681033252461824,,,,,
,Egypt,2020-04-29,4842,5131,4553,2000,5660.242364470783,2000,360,403,317,,,,0.07434944237918216,,,,,
,El Salvador,2020-04-29,321,370,272,132,189.40934883216613,83,7,7,7,,,,0.021806853582554516,,,,,
,Equatorial Guinea,2020-04-29,91,175,84,147,197.42320894191485,96.57679105808515,8,8,8,,,,0.08791208791208792,,,,,
,Eritrea,2020-04-29,39,71,39,73,156.47654361156395,73,0,0,0,,,,0,,,,,
,Estonia,2020-04-29,1608,1939,1559,73,178.85760876447821,73,51,70,44,,,,0.03171641791044776,,,,,
,Eswatini,2020-04-29,31,55,31,181,323.2878537800516,125,1,1,1,,,,0.03225806451612903,,,,,
,Ethiopia,2020-04-29,130,168,116,17,49.184364734034034,17,3,3,3,,,,0.023076923076923078,,,,,
,Fiji,2020-04-29,18,32,18,238,741.110325872964,238,0,0,0,,,,0,,,,,
,Finland,2020-04-29,4934,5692,4176,6,6.0,6.0,205,303,149,,,,0.04154843940008107,,,,,
,France,2020-04-29,139273,206086,139273,24,45.69869427715257,24,25117,28521,21713,,,,0.18034364162472266,,,,,
,Gabon,2020-04-29,236,354,166,423,522.4359090067568,323.56409099324327,1,1,1,,,,0.00423728813559322,,,,,
,Gambia,2020-04-29,10,20,10,3,3.0,3.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-04-29,472,576,416,9,28.40790217067952,9,12,12,12,,,,0.025423728813559324,,,,,
,Germany,2020-04-29,167147,177920,156374,16,16.0,16.0,7001,8270,5732,,,,0.04188528660400725,,,,,
,Ghana,2020-04-29,1938,2651,1225,2,2.0,2.0,9,9,9,,,,0.0046439628482972135,,,,,
,Greece,2020-04-29,2457,2898,2408,37,56.40790217067952,30,121,147,121,,,,0.04924704924704925,,,,,
,Guatemala,2020-04-29,470,566,374,351,534.3507567478248,295,15,15,15,,,,0.031914893617021274,,,,,
,Guinea,2020-04-29,1272,1451,1093,1777,2086.6153527631773,1467.3846472368227,6,6,6,,,,0.0047169811320754715,,,,,
,Guyana,2020-04-29,74,135,67,7135,8158.571362110788,6111.428637889212,7,7,7,,,,0.0945945945945946,,,,,
,Haiti,2020-04-29,97,133,62,1410,1681.5372902567897,1138.4627097432103,11,11,11,,,,0.1134020618556701,,,,,
,Holy See,2020-04-29,9,19,9,78149,92406.68348411948,63891.31651588052,0,0,0,,,,0,,,,,
,Honduras,2020-04-29,622,804,510,1496,1692.7295097335425,1299.2704902664575,46,70,46,,,,0.07395498392282958,,,,,
,Hungary,2020-04-29,2658,3029,2287,9233,32174.234291845187,9233,309,340,278,,,,0.1162528216704289,,,,,
,Iceland,2020-04-29,1834,2070,1785,10171,10972.266705494078,9369.733294505922,10,10,10,,,,0.0054525627044711015,,,,,
,India,2020-04-29,30400,33942,26858,75144,80701.66212838936,69586.33787161064,933,1076,790,,,,0.03069078947368421,,,,,
,Indonesia,2020-04-29,9399,10117,8681,27,48.69869427715257,27,768,940,635,,,,0.08171082030003192,,,,,
,Iran,2020-04-29,94354,96488,92220,2175,2602.7450564686087,1747.2549435313913,6049,6159,5939,,,,0.06410962969243487,,,,,
,Iraq,2020-04-29,1834,2030,1638,441,522.1890797254573,359.81092027454264,83,102,83,,,,0.04525627044711014,,,,,
,Ireland,2020-04-29,21088,23611,18565,697,833.201443947314,560.798556052686,1042,1160,924,,,,0.04941198786039454,,,,,
,Israel,2020-04-29,18390,21031,15749,74,126.25737587492635,74,224,260,189,,,,0.0121805328983143,,,,,
,Italy,2020-04-29,210917,216762,205072,8725,11502.619334370112,8277,28144,29029,27259,,,,0.1334363754462656,,,,,
,Jamaica,2020-04-29,303,473,233,660,761.3122236784222,558.6877763215778,6,6,6,,,,0.019801980198019802,,,,,
,Japan,2020-04-29,14151,17067,11512,520,690.303650381703,349.69634961829695,407,518,296,,,,0.02876121828846018,,,,,
,Jordan,2020-04-29,484,574,435,133,328.5291964558405,133,7,7,7,,,,0.014462809917355372,,,,,
