Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-09,525,707,343,45,54.70395108533976,35.29604891466024,20,20,20,,,,0.0380952380952381,,,,,
,Albania,2020-04-09,403,451,355,139,185.5385145157571,92.4614854842429,23,33,16,,,,0.05707196029776675,,,,,
,Algeria,2020-04-09,1959,2122,1796,61,305.72433471152806,61,282,311,253,,,,0.1439509954058193,,,,,
,Andorra,2020-04-09,694,823,565,10,31.69869427715257,10,22,22,22,,,,0.03170028818443804,,,,,
,Angola,2020-04-09,8,8,8,1,1.0,1.0,2,2,2,,,,0.25,,,,,
,Antigua and Barbuda,2020-04-09,23,33,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-09,1686,2312,1133,312,708.5581083943857,256,92,109,75,,,,0.054567022538552785,,,,,
,Armenia,2020-04-09,1307,1503,1111,47,80.61547262794323,33,28,28,28,,,,0.02142310635042081,,,,,
,Austria,2020-04-09,14055,16572,11538,3940,4733.116216788771,3146.8837832112285,242,285,199,,,,0.017218071860547846,,,,,
,Azerbaijan,2020-04-09,687,835,539,26,60.98809321278693,26,5,5,5,,,,0.00727802037845706,,,,,
,Bahamas,2020-04-09,45,62,28,1,1.0,1.0,1,1,1,,,,0.022222222222222223,,,,,
,Bahrain,2020-04-09,1161,1446,876,689,831.6183718880566,546.3816281119434,4,4,4,,,,0.0034453057708871662,,,,,
,Bangladesh,2020-04-09,70,89,56,25,41.80773631397162,25,6,6,6,,,,0.08571428571428572,,,,,
,Barbados,2020-04-09,130,164,96,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-09,1291,1570,1012,53,98.51556510323329,53,18,18,18,,,,0.013942680092951201,,,,,
,Belgium,2020-04-09,25036,27464,22608,5036,6023.469408808867,4048.5305911911328,2292,2557,2027,,,,0.09154817063428662,,,,,
,Benin,2020-04-09,13,23,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-09,12,12,12,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-09,179,214,144,8,8.0,8.0,15,15,15,,,,0.08379888268156424,,,,,
,Bosnia and Herzegovina,2020-04-09,1051,1211,891,1,1.0,1.0,37,47,27,,,,0.035204567078972404,,,,,
,Brazil,2020-04-09,16500,18137,14863,27,48.69869427715257,20,912,997,827,,,,0.05527272727272727,,,,,
,Brunei,2020-04-09,147,223,133,127,404.37008971168234,127,1,1,1,,,,0.006802721088435374,,,,,
,Bulgaria,2020-04-09,702,818,586,84,105.69869427715257,62.30130572284743,10,20,10,,,,0.014245014245014245,,,,,
,Burkina Faso,2020-04-09,330,428,288,60,73.7234592334926,46.276540766507395,16,16,16,,,,0.048484848484848485,,,,,
,Cabo Verde,2020-04-09,6,6,6,78,118.01041531068296,50,1,1,1,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-09,117,218,110,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-09,817,989,645,97,120.76972864800943,73.23027135199057,14,24,7,,,,0.017135862913096694,,,,,
,Central African Republic,2020-04-09,3,3,3,266,285.4079021706795,252,0,0,0,,,,0,,,,,
,Chad,2020-04-09,15,15,15,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-09,6015,6568,5462,120,141.69869427715258,120,32,32,32,,,,0.005320033250207814,,,,,
,Colombia,2020-04-09,1833,2087,1579,109,143.98809321278694,74.01190678721306,33,43,23,,,,0.01800327332242226,,,,,
,Congo (Brazzaville),2020-04-09,43,81,22,123,211.40720181825313,81,16,16,16,,,,0.37209302325581395,,,,,
