Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-27,6198,7004.3063933766125,5588,9,28.7484176581315,9,34,45.40175425099138,30,,,,0.005485640529202969,,,,,
,Belgium,2020-03-27,6273,6841.527337366756,5704.472662633244,719,1267.2730463312357,547,290,338.8193950529227,241.1806049470773,,,,0.046229874063446516,,,,,
,Croatia,2020-03-27,562,642.6225774829855,481.3774225170145,0,0.0,0.0,1,1.0,1.0,,,,0.0017793594306049821,,,,,
,Czechia,2020-03-27,2174,2460.8623363217976,1887.1376636782027,0,0.0,0.0,12,12.0,12.0,,,,0.005519779208831647,,,,,
,France,2020-03-27,31091,35856.11489892951,26325.88510107049,12,12.0,12.0,1793,2050.3195160366454,1535.6804839633546,,,,0.05766942201923386,,,,,
,Germany,2020-03-27,45997,50389.724666992006,41604.275333007994,0,0.0,0.0,304,338.83293460696837,269.16706539303163,,,,0.006609126682174924,,,,,
,Italy,2020-03-27,84806,92592.42986226678,77019.57013773322,4176,6834.703944907493,3730,8869,9696.31493398826,8041.68506601174,,,,0.10457986463221942,,,,,
,Luxembourg,2020-03-27,1801,2024.718573211971,1577.281426788029,2,2.0,2.0,8,14.582805886043833,8,,,,0.004441976679622432,,,,,
,Netherlands,2020-03-27,8116,8692.587663181701,7539.4123368183,0,0.0,0.0,516,564.8193950529227,467.1806049470773,,,,0.06357811729916214,,,,,
,Poland,2020-03-27,1351,1508.0244142376168,1193.9755857623832,100,146.54746681256313,86,22,22.0,22.0,,,,0.01628423390081421,,,,,
,Portugal,2020-03-27,4261,4905.91343088304,3616.08656911696,43,54.40175425099138,31.59824574900862,63,72.30949336251263,53.690506637487374,,,,0.01478526167566299,,,,,
,Spain,2020-03-27,68775,78124.56362618064,59425.436373819364,0,0.0,0.0,5325,5844.624864686054,4805.375135313946,,,,0.07742639040348964,,,,,
,Switzerland,2020-03-27,12937,14884.92111407692,10989.07888592308,29,42.165611772087665,29,215,265.9901951359279,164.00980486407215,,,,0.01661899976810698,,,,,
,United Kingdom,2020-03-27,12433,14446.650085458412,10419.349914541588,135,263.4912448379266,135,551,667.4617247568201,465,,,,0.04431754202525537,,,,,
,US,2020-03-27,89862,96819.96665700548,82904.03334299452,387,698.9722209855657,361,1414,1567.958868966141,1260.041131033859,,,,0.0157352384767755,,,,,
