Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-11,185,199.71960144387975,170.28039855612025,6,6.0,6.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-11,317,373.6274374015518,260.3725625984482,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-11,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-11,31,51.816659994661336,31,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-11,1375,1683.9714118382692,1209,0,0.0,0.0,19,30.40175425099138,19,,,,0.013818181818181818,,,,,
,Germany,2020-03-11,1448,1727.9821422876823,1176,0,0.0,0.0,6,6.0,6.0,,,,0.004143646408839779,,,,,
,Italy,2020-03-11,12766,13616.12548093404,11915.87451906596,118,282.0426773739078,118,657,783.6227994214838,530.3772005785162,,,,0.051464828450571834,,,,,
,Luxembourg,2020-03-11,3,3.0,3.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-11,433,484.41335753803025,381.58664246196975,0,0.0,0.0,3,3.0,3.0,,,,0.006928406466512702,,,,,
,Poland,2020-03-11,26,35.309493362512626,16.690506637487374,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-11,30,43.165611772087665,30,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-11,1873,2181.2693627333083,1564.7306372666917,0,0.0,0.0,50,50.0,50.0,,,,0.026695141484249868,,,,,
,Switzerland,2020-03-11,448,567.0378091196238,374,19,25.582805886043833,15,2,2.0,2.0,,,,0.004464285714285714,,,,,
,United Kingdom,2020-03-11,417,471.68089245796926,362.31910754203074,18,38.816659994661336,18,6,6.0,6.0,,,,0.014388489208633094,,,,,
,US,2020-03-11,713,870.3001377409865,583,7,13.582805886043833,7,24,33.309493362512626,22,,,,0.033660589060308554,,,,,
