Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-19,14833,16546.629676058008,14595,11140,12137.050650669264,10142.949349330736,473,511.3840244546261,434.6159755453739,,,,0.03188835704173128,,,,,
,Belgium,2020-04-19,38796,42262.63958322754,36138,8759,9732.654627336271,7961,5775,6353.987622205058,5196.012377794942,,,,0.14885555211877513,,,,,
,Croatia,2020-04-19,1860,2013.2536024590179,1814,8,14.582805886043833,8,38,47.309493362512626,36,,,,0.02043010752688172,,,,,
,Czechia,2020-04-19,6781,7458.645433345,6549,48,57.309493362512626,38.690506637487374,181,207.33122354417534,173,,,,0.02669222828491373,,,,,
,France,2020-04-19,151987,196504.51834952168,147969,25,38.165611772087665,21,20203,22481.944199989695,18681,,,,0.13292584234177923,,,,,
,Germany,2020-04-19,148795,156433.36697206937,141397,0,0.0,0.0,4952,5745.767388260986,4352,,,,0.03328068819516785,,,,,
,Italy,2020-04-19,179420,183761.36921565843,175078.63078434157,7973,10499.13406875671,7829,23895,24584.216946976783,23205.783053023217,,,,0.13317913276111917,,,,,
,Luxembourg,2020-04-19,3552,3975.8631854738037,3480,109,186.04976746666188,91,78,97.7484176581315,72,,,,0.02195945945945946,,,,,
,Netherlands,2020-04-19,32919,33984.47954774677,31853.520452253226,150,223.00684899377592,110,3747,4025.1186797034675,3468.8813202965325,,,,0.1138248427959537,,,,,
,Poland,2020-04-19,9301,9873.741943054054,8728.258056945946,1810,2013.641842458764,1606.358157541236,368,412.6467617340086,332,,,,0.03956563810342974,,,,,
,Portugal,2020-04-19,19384,21491.156061298418,19022,3162,3408.83327706504,2915.16672293496,713,759.5474668125631,666.4525331874369,,,,0.03678291374329344,,,,,
,Spain,2020-04-19,202621,213040.0783341586,192201.9216658414,4,4.0,4.0,21376,22238.52342963346,20513.47657036654,,,,0.10549745584120106,,,,,
,Switzerland,2020-04-19,27770,29594.102519048753,27078,188,252.4980619863884,166,1419,1534.9022576714246,1327,,,,0.05109830752610731,,,,,
,United Kingdom,2020-04-19,119890,128635.60632546424,111144.39367453576,0,694.9148628908916,0,16270,16969.20430967398,15570.79569032602,,,,0.1357077320877471,,,,,
,US,2020-04-19,763934,780427.5232743038,747440.4767256962,66229,81145.4188061344,58545,44487,47512.75720550521,41461.24279449479,,,,0.05823408828511364,,,,,
