Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,15472,16372,14572,1348,1644.248769336403,1051.751230663597,293,342,244,,,,0.01893743536711479,,,,,
,Albania,2020-05-30,1045,1124,989,825,938.166543937096,783,31,31,31,,,,0.02966507177033493,,,,,
,Algeria,2020-05-30,9478,9671,9285,5616,6148.569244324153,5083.430755675847,662,681,643,,,,0.06984595906309347,,,,,
,Andorra,2020-05-30,762,788,762,660,812.2005256232711,653,51,61,51,,,,0.06692913385826772,,,,,
,Angola,2020-05-30,68,94,61,25,38.723459233492605,18,11,11,11,,,,0.16176470588235295,,,,,
,Antigua and Barbuda,2020-05-30,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-30,16281,16957,15605,6806,8076.291305173739,5535.708694826261,529,588,470,,,,0.03249186167925803,,,,,
,Armenia,2020-05-30,8920,9457,8383,3370,3945.894955699388,2936,98,112,84,,,,0.010986547085201795,,,,,
,Austria,2020-05-30,16836,17131,16541,15261,15998.24487112492,15037,667,706,639,,,,0.03961748633879782,,,,,
,Azerbaijan,2020-05-30,4871,5128,4614,3255,3633.9514040964445,2876.0485959035555,70,80,60,,,,0.014370765756518168,,,,,
,Bahamas,2020-05-30,121,145,100,52,75.76972864800943,45,11,11,11,,,,0.09090909090909091,,,,,
,Bahrain,2020-05-30,11518,12394,10642,7048,8505.01521383043,5590.98478616957,20,20,20,,,,0.0017364125716270186,,,,,
,Bangladesh,2020-05-30,45189,46805,43573,8558,11289.330414529399,6486,592,634,550,,,,0.01310053331562991,,,,,
,Barbados,2020-05-30,106,116,96,70,107.58324094593229,70,7,7,7,,,,0.0660377358490566,,,,,
,Belarus,2020-05-30,41831,42373,41289,18393,20590.039674956584,16195.960325043416,222,232,212,,,,0.005307068920178815,,,,,
,Belgium,2020-05-30,58903,60636,57170,15379,16466.838453080236,15155,9412,10081,9237,,,,0.1597881262414478,,,,,
,Benin,2020-05-30,135,694,135,16,29.723459233492605,16,3,3,3,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-30,45,55,35,61,147.25060386262038,61,0,0,0,,,,0,,,,,
,Bolivia,2020-05-30,8267,9115,7419,6,6.0,6.0,310,352,268,,,,0.03749848796419499,,,,,
