Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-18,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-18,26,40,12,0,0.0,0.0,8,8,8,,,,0.3076923076923077,,,,,
,Algeria,2020-03-18,20,39,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-18,33,47,19,0,0.0,0.0,1,1,1,,,,0.030303030303030304,,,,,
,Armenia,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-18,694,744,644,4,4.0,4.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-18,11,25,11,24,24.0,24.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-18,790,933,647,126,147.69869427715258,104.30130572284743,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-18,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-18,9,23,9,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-18,643,735,551,1,1.0,1.0,24,24,24,,,,0.03732503888024884,,,,,
,Benin,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-18,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-18,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-18,87,113,61,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-18,81,98,64,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-18,28,38,18,0,0.0,0.0,8,8,8,,,,0.2857142857142857,,,,,
