Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19965,21053,18877,1503,1821.3132628925998,1328,313,365,261,,,,0.015677435512146256,,,,,
,Albania,2020-06-07,1242,1308,1176,977,1087.642065538685,872,33,33,33,,,,0.026570048309178744,,,,,
,Algeria,2020-06-07,10283,10430,10136,7141,8127.133442626639,6154.866557373361,702,719,685,,,,0.06826801517067003,,,,,
,Andorra,2020-06-07,764,774,764,708,825.6541541978013,694,51,51,51,,,,0.06675392670157068,,,,,
,Angola,2020-06-07,100,134,86,18,31.723459233492605,18,4,4,4,,,,0.04,,,,,
,Antigua and Barbuda,2020-06-07,33,33,33,19,28.70395108533976,19,3,3,3,,,,0.09090909090909091,,,,,
,Argentina,2020-06-07,21310,22059,20561,9172,10889.571929595188,7454.428070404812,616,677,555,,,,0.028906616611919286,,,,,
,Armenia,2020-06-07,11767,12538,10996,3869,4463.005471355273,3386,159,183,135,,,,0.013512365088807682,,,,,
,Austria,2020-06-07,17053,17338,16768,16104,16736.322438844825,15593,668,726,668,,,,0.03917199319767783,,,,,
,Azerbaijan,2020-06-07,7230,7502,6958,4135,4601.193808052688,3668.8061919473116,77,91,63,,,,0.010650069156293223,,,,,
,Bahamas,2020-06-07,102,119,102,48,64.80773631397162,48,11,11,11,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-07,15633,16705,14561,12602,14554.49669227206,10649.50330772794,33,33,33,,,,0.002110919209364805,,,,,
,Bangladesh,2020-06-07,64968,68269,61667,12623,15435.95766646662,9810.04233353338,930,980,880,,,,0.014314739564093092,,,,,
,Barbados,2020-06-07,92,92,92,76,108.18436473403403,76,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-07,48842,49144,48540,22364,24558.25196061589,20169.74803938411,277,287,267,,,,0.0056713484296302364,,,,,
,Belgium,2020-06-07,59746,60706,58786,16713,17595.792916449456,15887,9565,10190,9467,,,,0.16009439962507951,,,,,
,Benin,2020-06-07,288,867,232,16,25.70395108533976,16,3,3,3,,,,0.010416666666666666,,,,,
,Bhutan,2020-06-07,113,132,94,192,313.97677374538705,143,0,0,0,,,,0,,,,,
,Bolivia,2020-06-07,12712,14312,11112,6,6.0,6.0,334,382,313,,,,0.026274386406544996,,,,,
,Bosnia and Herzegovina,2020-06-07,2622,2827,2510,1521,1838.721051658002,1203.278948341998,153,179,153,,,,0.05835240274599542,,,,,
,Brazil,2020-06-07,629712,674012,585412,2079,2396.572826293435,1862,32674,34715,30633,,,,0.05188721193180375,,,,,
,Brunei,2020-06-07,141,141,141,246196,267591.8456247936,224800.1543752064,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-07,2611,2719,2513,138,138.0,138.0,147,166,140,,,,0.05630026809651475,,,,,
,Burkina Faso,2020-06-07,847,953,847,1144,1256.3313550765472,1074,53,53,53,,,,0.06257378984651712,,,,,
,Cabo Verde,2020-06-07,533,631,435,720,866.5264481245622,720,4,4,4,,,,0.0075046904315197,,,,,
,Cambodia,2020-06-07,125,125,125,375,507.69953529182635,242.30046470817362,0,0,0,,,,0,,,,,
,Cameroon,2020-06-07,5904,8759,5904,123,123.0,123.0,191,316,191,,,,0.0323509485094851,,,,,
,Central African Republic,2020-06-07,1354,1796,1011,252,252.0,252.0,9,9,9,,,,0.0066469719350073855,,,,,
,Chad,2020-06-07,911,1241,778,145,145.0,145.0,65,105,65,,,,0.07135016465422613,,,,,
,Chile,2020-06-07,133498,138878,128118,163,163.0,163.0,1453,1500,1406,,,,0.01088405818813765,,,,,
,Colombia,2020-06-07,30614,34150,27219,6642,7339.875347035558,6558,1091,1149,1033,,,,0.03563729012869929,,,,,
,Congo (Brazzaville),2020-06-07,891,1234,611,187,187.0,187.0,27,37,20,,,,0.030303030303030304,,,,,
,Congo (Kinshasa),2020-06-07,3798,4306,3290,11,11.0,11.0,93,127,72,,,,0.02448657187993681,,,,,
,Costa Rica,2020-06-07,1119,1198,1056,10607,11120.576511664362,10362,10,10,10,,,,0.008936550491510277,,,,,
,Cote d'Ivoire,2020-06-07,3071,3384,2833,3030,3445.6871820652323,2614.3128179347677,33,43,33,,,,0.010745685444480626,,,,,
,Croatia,2020-06-07,2246,2317,2246,16,16.0,16.0,103,117,103,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-07,712,712,712,17573,22394.477211394864,12751.522788605134,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-07,2185,2306,2064,22406,58755.75213120443,19592,83,93,83,,,,0.037986270022883295,,,,,
,Cyprus,2020-06-07,944,971,944,8445,8937.32611143428,7952.673888565719,17,17,17,,,,0.018008474576271187,,,,,
,Czechia,2020-06-07,9534,9815,9268,1103,1490.3080169580796,1040,327,353,320,,,,0.03429830081812461,,,,,
