Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,27994,29388,26600,6112,7177.889690978074,5046.110309021926,486,568,451,,,,0.017360863042080447,,,,,
,Albania,2020-06-20,1800,1887,1713,1074,1164.5124300855966,1039,36,36,36,,,,0.02,,,,,
,Algeria,2020-06-20,11594,11695,11493,8106,9130.490930495076,7420,823,833,813,,,,0.07098499223736415,,,,,
,Andorra,2020-06-20,853,1041,853,781,894.5818354022039,781,51,51,51,,,,0.059788980070339975,,,,,
,Angola,2020-06-20,194,237,151,194,241.53945729601887,146.46054270398113,13,13,13,,,,0.06701030927835051,,,,,
,Antigua and Barbuda,2020-06-20,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-20,41012,42208,39816,11463,13635.861784222212,9290.138215777788,1025,1098,952,,,,0.02499268506778504,,,,,
,Armenia,2020-06-20,21065,22607,19523,9175,10758.20192437141,7591.798075628591,306,348,264,,,,0.014526465701400428,,,,,
,Austria,2020-06-20,17176,17445,17078,16201,16700.9183266628,16012,691,747,677,,,,0.040230554261760594,,,,,
,Azerbaijan,2020-06-20,12034,12423,11645,6660,7212.358579185659,6107.641420814341,129,146,115,,,,0.010719627721455875,,,,,
,Bahamas,2020-06-20,103,103,103,68,91.76972864800943,68,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-20,20821,22224,19418,14207,17088.37091214119,12191,44,44,44,,,,0.002113251044618414,,,,,
,Bangladesh,2020-06-20,104371,108185,100557,21881,23930.05079650717,19831.94920349283,1447,1511,1383,,,,0.01386400436902971,,,,,
,Barbados,2020-06-20,96,106,96,83,106.76972864800943,83,7,7,7,,,,0.07291666666666667,,,,,
,Belarus,2020-06-20,58288,58511,58065,38568,41070.43431482227,36065.56568517773,338,348,328,,,,0.005798792204227285,,,,,
,Belgium,2020-06-20,60611,61141,60081,16890,17468.34245910187,16547,9678,9771,9650,,,,0.15967398657009454,,,,,
,Benin,2020-06-20,580,1160,412,16,16.0,16.0,13,13,13,,,,0.022413793103448276,,,,,
,Bhutan,2020-06-20,94,135,66,257,414.0721702487957,222,0,0,0,,,,0,,,,,
,Bolivia,2020-06-20,24233,26148,22318,35,44.70395108533976,25.29604891466024,767,849,685,,,,0.03165105434737754,,,,,
,Bosnia and Herzegovina,2020-06-20,2893,3161,2893,5127,5814.886255132344,4439.113744867656,163,182,163,,,,0.05634289664707916,,,,,
,Brazil,2020-06-20,1002442,1066297,938587,2119,2365.4497920469807,2119,48964,51680,46248,,,,0.04884472119085194,,,,,
,Brunei,2020-06-20,141,141,141,559627,766591.8049870637,459436,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-20,3791,4004,3578,138,138.0,138.0,172,206,172,,,,0.04537061461355843,,,,,
,Burkina Faso,2020-06-20,892,1001,892,1772,2136.770475778948,1723,53,53,53,,,,0.05941704035874439,,,,,
,Cabo Verde,2020-06-20,929,1020,838,855,1029.1311766073688,799,6,6,6,,,,0.006458557588805167,,,,,
,Cambodia,2020-06-20,142,142,142,294,482.16659285501953,294,0,0,0,,,,0,,,,,
,Cameroon,2020-06-20,8681,11848,8681,125,125.0,125.0,212,267,212,,,,0.024421149637138578,,,,,
,Central African Republic,2020-06-20,2148,2849,2057,252,252.0,252.0,7,7,7,,,,0.0032588454376163874,,,,,
,Chad,2020-06-20,848,956,848,145,145.0,145.0,72,82,72,,,,0.08490566037735849,,,,,
,Chile,2020-06-20,212918,221532,204304,162,162.0,162.0,4718,6183,3253,,,,0.022158765346283547,,,,,
,Colombia,2020-06-20,58544,68898,48190,7247,7757.080875940277,7219,2050,2396,1704,,,,0.035016397922929765,,,,,
,Congo (Brazzaville),2020-06-20,728,1072,728,187,187.0,187.0,24,38,24,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-20,5333,5797,4869,13,13.0,13.0,141,175,107,,,,0.02643915244702794,,,,,
,Costa Rica,2020-06-20,2012,2172,1852,11329,11584.455475572555,11073.544524427445,12,12,12,,,,0.005964214711729622,,,,,
,Cote d'Ivoire,2020-06-20,5996,6416,5576,3474,4164.4823193488255,2823,45,59,45,,,,0.007505003335557038,,,,,
,Croatia,2020-06-20,2265,2284,2251,16,16.0,16.0,107,117,107,,,,0.047240618101545256,,,,,
,Diamond Princess,2020-06-20,712,712,712,15394,20321.887647528776,13084,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-20,2273,2380,2238,24167,60576.962865036454,22865,84,84,84,,,,0.03695556533216014,,,,,
,Cyprus,2020-06-20,980,1011,980,14476,15115.798796497775,13836.201203502225,18,18,18,,,,0.018367346938775512,,,,,
,Czechia,2020-06-20,10362,10648,10076,2795,3254.274790657329,2335.725209342671,321,343,321,,,,0.030978575564562825,,,,,
,Denmark,2020-06-20,12419,12649,12189,1719,3044.646383215876,1705,618,644,597,,,,0.0497624607456317,,,,,
,Djibouti,2020-06-20,4505,5555,4449,254,376.7463509301465,247,62,81,43,,,,0.013762486126526082,,,,,
,Dominican Republic,2020-06-20,26520,27916,25124,803,945.948125789276,660.051874210724,640,697,583,,,,0.024132730015082957,,,,,
,Ecuador,2020-06-20,50402,56065,46356,18,18.0,18.0,4196,4909,3874,,,,0.08325066465616444,,,,,
,Egypt,2020-06-20,54719,55727,53711,6200,8742.842569514152,6200,1918,1985,1851,,,,0.035051810157349365,,,,,
,El Salvador,2020-06-20,4457,4651,4263,737,848.0667967186114,625.9332032813886,100,119,81,,,,0.02243661655822302,,,,,
,Equatorial Guinea,2020-06-20,1306,2059,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-20,233,274,192,157,226.30007215003462,157,0,0,0,,,,0,,,,,
,Estonia,2020-06-20,1994,2047,1973,98,114.80773631397162,98,69,69,69,,,,0.03460381143430291,,,,,
,Eswatini,2020-06-20,584,678,490,1790,3177.8346443290716,1790,3,3,3,,,,0.005136986301369863,,,,,
,Ethiopia,2020-06-20,4923,5228,4618,20,20.0,20.0,111,130,92,,,,0.02254722730042657,,,,,
,Fiji,2020-06-20,18,18,18,460,631.9544513332916,460,0,0,0,,,,0,,,,,
,Finland,2020-06-20,7185,7363,7087,6,6.0,6.0,325,347,325,,,,0.04523312456506611,,,,,
,France,2020-06-20,192062,210269,189311,2518,3045.862829404256,1990.137170595744,29507,31215,29339,,,,0.15363268111339046,,,,,
,Gabon,2020-06-20,3463,4379,3463,3962,5121.8149996156,3213,23,33,23,,,,0.006641640196361536,,,,,
,Gambia,2020-06-20,28,28,28,153,406.41994133585206,153,1,1,1,,,,0.03571428571428571,,,,,
,Georgia,2020-06-20,907,972,851,95,133.81580434135904,95,21,21,21,,,,0.023153252480705624,,,,,
,Germany,2020-06-20,187554,190835,187267,24,57.61547262794323,24,8863,9107,8793,,,,0.04725572368491208,,,,,
,Ghana,2020-06-20,12952,14707,11197,12,35.76972864800943,12,48,65,48,,,,0.0037059913526868438,,,,,
,Greece,2020-06-20,3140,3292,3112,1244,1452.1265640581871,1035.8734359418129,183,197,183,,,,0.058280254777070065,,,,,
,Guatemala,2020-06-20,13054,14001,12107,2679,3199.3164101454677,2476,479,597,367,,,,0.036693733721464686,,,,,
,Guinea,2020-06-20,4890,5995,4484,1794,1807.7234592334926,1794,32,32,32,,,,0.006543967280163599,,,,,
,Guyana,2020-06-20,159,197,159,218722,250333.1028754139,187110.8971245861,12,12,12,,,,0.07547169811320754,,,,,
,Haiti,2020-06-20,5733,6884,4582,17717,18855.344192237128,16578.655807762872,112,138,86,,,,0.019536019536019536,,,,,
,Holy See,2020-06-20,12,12,12,161441,162622.01510010104,160259.98489989896,0,0,0,,,,0,,,,,
,Honduras,2020-06-20,10716,12381,9051,12044,13236.836255876444,10851.163744123556,338,403,310,,,,0.03154162000746547,,,,,
,Hungary,2020-06-20,4141,4239,4064,22698,29160.561863017898,22698,587,613,561,,,,0.1417531997102149,,,,,
,Iceland,2020-06-20,1815,1815,1815,15840,16800.24996745639,15357,10,10,10,,,,0.005509641873278237,,,,,
,India,2020-06-20,404425,412451,396399,187325,195970.49612997042,178679.50387002958,11372,11704,11040,,,,0.028118934289423254,,,,,
,Indonesia,2020-06-20,44518,46413,42623,441,547.7434619387374,420,2392,2565,2219,,,,0.053731075070757896,,,,,
,Iran,2020-06-20,201965,205124,198806,16130,19517.137680500553,15458,9227,9346,9108,,,,0.045686133736043376,,,,,
,Iraq,2020-06-20,27210,28674,25746,727,1087.6163704917826,678,920,975,865,,,,0.03381109886071297,,,,,
,Ireland,2020-06-20,25610,26357,25295,8829,10359.365697036714,8829,1705,1758,1705,,,,0.06657555642327216,,,,,
,Israel,2020-06-20,20211,20605,19817,1620,2028.6043318419422,1221,300,317,300,,,,0.014843402107763099,,,,,
,Italy,2020-06-20,239073,240652,237494,10907,11175.748643407429,10718,34847,35176,34518,,,,0.1457588268018555,,,,,
,Jamaica,2020-06-20,622,658,615,31720,33316.97083045788,30123.02916954212,10,10,10,,,,0.01607717041800643,,,,,
,Japan,2020-06-20,17594,17973,17293,2100,2416.3845234310093,1783.615476568991,948,1019,927,,,,0.05388200522905536,,,,,
,Jordan,2020-06-20,1219,1283,1155,1034,1214.503924241737,853.4960757582631,9,9,9,,,,0.007383100902378999,,,,,
,Kazakhstan,2020-06-20,16800,19775,14238,973,2012.0933548050436,868,94,113,75,,,,0.005595238095238095,,,,,
,Kenya,2020-06-20,4521,4828,4214,242,285.39738855430517,214,128,147,109,,,,0.028312320283123204,,,,,
,Korea  South,2020-06-20,12323,12452,12194,83,113.68658773253662,62,277,287,277,,,,0.02247829262354946,,,,,
,Kuwait,2020-06-20,39064,40538,37590,55,55.0,55.0,317,343,291,,,,0.00811488838828589,,,,,
,Kyrgyzstan,2020-06-20,2494,2764,2224,1528,1726.3977486431404,1416,34,44,27,,,,0.0136327185244587,,,,,
,Latvia,2020-06-20,1104,1168,1097,3950,4034.597084268116,3922,35,35,35,,,,0.03170289855072464,,,,,
,Lebanon,2020-06-20,1582,1766,1442,488,552.3687294680681,423.63127053193193,39,39,39,,,,0.02465233881163085,,,,,
,Liberia,2020-06-20,621,665,577,8312,8994.871388574256,7629.128611425744,32,32,32,,,,0.05152979066022544,,,,,
,Liechtenstein,2020-06-20,82,82,82,1385,1957.4508712544684,1217,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-20,1812,1862,1763,1303,1404.3122236784222,1201.6877763215778,82,96,75,,,,0.04525386313465784,,,,,
,Luxembourg,2020-06-20,4119,4163,4075,608,678.6458302614764,601,110,120,110,,,,0.026705511046370478,,,,,
,Madagascar,2020-06-20,1336,1575,1252,542,802.0224349295013,311,10,10,10,,,,0.0074850299401197605,,,,,
,Malaysia,2020-06-20,8746,9474,8445,325,325.0,325.0,127,127,127,,,,0.01452092385090327,,,,,
,Maldives,2020-06-20,2083,2293,2013,126492,131420.97673626753,121563.02326373245,8,8,8,,,,0.003840614498319731,,,,,
,Malta,2020-06-20,653,699,646,7765,9374.4522877882,6421,9,9,9,,,,0.013782542113323124,,,,,
,Mauritania,2020-06-20,2452,2719,2185,93,93.0,93.0,97,126,83,,,,0.039559543230016314,,,,,
,Mauritius,2020-06-20,337,337,337,119,178.81917195459442,98,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-20,167148,172903,161393,315,328.7234592334926,315,19840,21669,18011,,,,0.11869720247923995,,,,,
,Moldova,2020-06-20,14021,14641,13401,8242,9341.46236861477,7696,489,521,457,,,,0.03487625704300692,,,,,
,Monaco,2020-06-20,99,99,99,193,258.0960828314577,151,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-20,197,370,197,17,17.0,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-20,324,324,324,1165,1609.3731540046047,913,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-20,9266,9625,8907,98,98.0,98.0,212,222,212,,,,0.022879343837686163,,,,,
,Namibia,2020-06-20,39,49,32,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-20,7246,7936,6556,61,84.76972864800943,61,32,32,32,,,,0.004416229643941485,,,,,
,Netherlands,2020-06-20,49893,50391,49395,881,950.9761864255738,881,6085,6201,6057,,,,0.12196099653257972,,,,,
,New Zealand,2020-06-20,1504,1514,1504,6571,7276.257636139683,5865.742363860317,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-20,1464,3292,1464,1782,1908.8956264021735,1705,55,116,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-20,994,1038,980,8138,27445.683013073667,8138,73,83,66,,,,0.07344064386317907,,,,,
,Nigeria,2020-06-20,19189,20600,17778,7817,11085.877865567938,7530,463,526,407,,,,0.024128406899786337,,,,,
,North Macedonia,2020-06-20,5253,5488,5018,118719,139162.59498310738,98275.40501689262,235,261,209,,,,0.044736341138397105,,,,,
,Norway,2020-06-20,8684,8746,8628,13759,22416.8823430829,13759,242,252,242,,,,0.027867342238599723,,,,,
,Oman,2020-06-20,29119,31114,27124,8,8.0,8.0,120,152,99,,,,0.0041210206394450355,,,,,
,Pakistan,2020-06-20,177709,195963,159455,745,913.9156594280116,647,3167,3501,2833,,,,0.017821269603677924,,,,,
,Panama,2020-06-20,25995,26976,25014,143861,158413.18689178137,129308.81310821863,485,517,453,,,,0.01865743412194653,,,,,
,Papua New Guinea,2020-06-20,8,8,8,7470,7784.743281633355,7155.256718366645,0,0,0,,,,0,,,,,
,Paraguay,2020-06-20,1310,1521,1261,16197,17815.990168798646,14578.009831201354,11,11,11,,,,0.008396946564885497,,,,,
,Peru,2020-06-20,262476,289565,235387,24104,48729.36048805513,22438,7848,8663,7033,,,,0.029899876560142643,,,,,
,Philippines,2020-06-20,29627,31764,27490,68944,75791.00914024997,62096.990859750025,1228,1271,1185,,,,0.04144867857022311,,,,,
,Poland,2020-06-20,32097,33143,31051,16965,19277.698099623034,15635,1342,1424,1260,,,,0.041810761130323705,,,,,
,Portugal,2020-06-20,38444,39210,37678,310990,339269.0533935161,282710.9466064839,1561,1587,1535,,,,0.04060451565914057,,,,,
,Qatar,2020-06-20,91212,93874,88550,409,466.40934883216613,351.59065116783387,70,80,70,,,,0.0007674428803227646,,,,,
,Romania,2020-06-20,23604,24046,23162,15,15.0,15.0,1492,1549,1435,,,,0.06320962548720556,,,,,
,Russia,2020-06-20,580337,584919,575755,18,18.0,18.0,7617,7984,7250,,,,0.013125132466136056,,,,,
,Rwanda,2020-06-20,758,801,715,25,46.69869427715257,25,2,2,2,,,,0.002638522427440633,,,,,
,Saint Lucia,2020-06-20,19,19,19,520,682.0879390948013,520,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-20,27,44,27,93181,101524.60363791729,84837.39636208271,0,0,0,,,,0,,,,,
,San Marino,2020-06-20,694,716,694,4124,4606.375199749462,3641.624800250538,42,42,42,,,,0.06051873198847262,,,,,
,Saudi Arabia,2020-06-20,146870,149453,144287,11843,21850.582708459955,11465,1205,1224,1186,,,,0.008204534622455233,,,,,
,Senegal,2020-06-20,6011,6292,5730,11,11.0,11.0,88,105,71,,,,0.014639826983862918,,,,,
,Serbia,2020-06-20,12783,13052,12514,34184,35896.68551306615,32471.314486933847,260,270,253,,,,0.020339513416255964,,,,,
,Seychelles,2020-06-20,11,11,11,1417,1537.031245932049,1410,0,0,0,,,,0,,,,,
,Singapore,2020-06-20,42626,44164,41088,1359,4015.012361919023,1359,33,33,33,,,,0.0007741753859146999,,,,,
,Slovakia,2020-06-20,1566,1606,1545,748,932.3750706214555,563.6249293785445,28,28,28,,,,0.017879948914431672,,,,,
,Slovenia,2020-06-20,1506,1520,1492,49758,56045.53131204927,43470.46868795073,109,109,109,,,,0.07237715803452856,,,,,
,Somalia,2020-06-20,3041,3525,2579,150376,160919.52929525974,150376,101,123,87,,,,0.03321275896086814,,,,,
,South Africa,2020-06-20,92399,96621,88177,1644,1810.9530872231278,1477.0469127768722,1906,2059,1753,,,,0.02062792887368911,,,,,
,Spain,2020-06-20,246377,252464,243605,3536,4651.194676577443,2556,27136,32670,27136,,,,0.11014015106929624,,,,,
,Sri Lanka,2020-06-20,1912,2223,1884,9,9.0,9.0,11,11,11,,,,0.005753138075313808,,,,,
,Sudan,2020-06-20,7903,9637,7007,0,0.0,0.0,545,662,447,,,,0.06896115399215488,,,,,
,Suriname,2020-06-20,259,325,196,28800,29843.750049900198,28800,3,3,3,,,,0.011583011583011582,,,,,
,Sweden,2020-06-20,59660,63537,55783,92,124.18436473403403,71,5014,5446,4874,,,,0.08404290982232651,,,,,
,Switzerland,2020-06-20,31311,31434,31188,431,460.1118532560193,431,1938,1970,1938,,,,0.06189518060745425,,,,,
,Taiwan*,2020-06-20,443,443,443,183,183.0,183.0,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-20,509,509,509,2987,3098.911423307304,2987,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-20,3169,3222,3134,24,24.0,24.0,58,58,58,,,,0.018302303565793626,,,,,
,Togo,2020-06-20,565,687,530,375,429.8938369339704,320.1061630660296,13,13,13,,,,0.023008849557522124,,,,,
,Trinidad and Tobago,2020-06-20,117,117,117,109,109.0,109.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-20,1101,1149,1094,995,1092.0395108533976,995,49,49,49,,,,0.04450499545867393,,,,,
,Turkey,2020-06-20,186890,188085,185695,156982,161159.09727761598,152804.90272238402,4890,4926,4854,,,,0.026165123869655946,,,,,
,Uganda,2020-06-20,750,1122,694,625,779.045447839266,470.954552160734,0,0,0,,,,0,,,,,
,Ukraine,2020-06-20,36511,37988,35034,17387,18737.279600675356,16036.720399324644,960,1014,906,,,,0.026293445810851523,,,,,
,United Arab Emirates,2020-06-20,45427,46312,44542,32466,34795.918453508624,30136.08154649138,295,312,288,,,,0.006493935324806833,,,,,
,United Kingdom,2020-06-20,304350,314428,294375,0,0.0,0.0,42929,44554,41662,,,,0.14105142106127813,,,,,
,Uruguay,2020-06-20,847,904,847,812,891.4302629145004,784,23,23,23,,,,0.02715466351829988,,,,,
,US,2020-06-20,2253306,2281093,2225519,621146,752777.1065630006,556606,120805,123718,117892,,,,0.053612336717693915,,,,,
,Uzbekistan,2020-06-20,5645,6114,5176,4686,5145.889479476682,4226.110520523318,19,19,19,,,,0.003365810451727192,,,,,
,Venezuela,2020-06-20,3079,3567,2904,487,746.8412977184344,487,31,41,24,,,,0.01006820396232543,,,,,
,Vietnam,2020-06-20,341,399,334,323,373.4232089419148,323,0,0,0,,,,0,,,,,
,Zambia,2020-06-20,1609,2370,1357,1104,2386.831503614823,1104,10,10,10,,,,0.006215040397762586,,,,,
,Zimbabwe,2020-06-20,447,651,356,75,111.30886025935452,54,4,4,4,,,,0.008948545861297539,,,,,
