Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-01,11278,12941.94010308865,9618,950,1324.063274504907,636,152,179.92848008753788,124.07151991246212,,,,0.013477566944493705,,,,,
,Belgium,2020-04-01,14025,15606.901809005014,12443.098190994986,1863,2448.5367907598406,1527,677,739.449979983984,614.550020016016,,,,0.04827094474153298,,,,,
,Croatia,2020-04-01,944,1044.2663120561106,843.7336879438894,0,0.0,0.0,6,6.0,6.0,,,,0.006355932203389831,,,,,
,Czechia,2020-04-01,3369,3734.805048261138,3003.194951738862,0,0.0,0.0,37,43.582805886043836,30.417194113956167,,,,0.010982487384980706,,,,,
,France,2020-04-01,53302,59218.20317433403,47385.79682566597,10,21.40175425099138,10,3860,4202.5589973517945,3517.4410026482055,,,,0.07241754530786837,,,,,
,Germany,2020-04-01,76465,82420.62059458681,70509.37940541319,1,1.0,1.0,869,913.1588043316392,824.8411956683608,,,,0.01136467664944746,,,,,
,Italy,2020-04-01,109839,117932.70104875803,101745.29895124197,5618,8290.886704170855,5228,13215,14092.58950160843,12337.41049839157,,,,0.12031245732390135,,,,,
,Luxembourg,2020-04-01,2064,2390.629249557762,1988,2,2.0,2.0,24,33.309493362512626,22,,,,0.011627906976744186,,,,,
,Netherlands,2020-04-01,13518,14209.727306578732,12826.272693421268,0,0.0,0.0,1050,1144.2514367706578,955.748563229342,,,,0.07767421216156237,,,,,
,Poland,2020-04-01,2441,2631.5605765454475,2250.4394234545525,215,320.1189802081432,209,49,55.582805886043836,42.417194113956164,,,,0.02007374027038099,,,,,
,Portugal,2020-04-01,7300,8146.114649441788,6453.885350558212,70,94.63060426921488,66,182,198.1245154965971,165.8754845034029,,,,0.02493150684931507,,,,,
,Spain,2020-04-01,103648,113339.14905467871,93956.85094532129,0,0.0,0.0,9542,10098.548889736263,8985.451110263737,,,,0.09206159308428527,,,,,
,Switzerland,2020-04-01,18108,20171.1400017126,16044.8599982874,57,73.1245154965971,40.8754845034029,477,535.509258526607,418.49074147339303,,,,0.026341948310139165,,,,,
,United Kingdom,2020-04-01,27379,29736.23284099528,25021.76715900472,135,263.4912448379266,135,1768,1967.7748732949167,1568.2251267050833,,,,0.06457503926366924,,,,,
,US,2020-04-01,203675,213482.26958264463,193867.73041735537,11602,13928.227991119242,9275.772008880758,4000,4215.027130071223,3784.972869928777,,,,0.019639130968454648,,,,,
