Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-14,414,450.0555127546399,377.9444872453601,4,4.0,4.0,3,3.0,3.0,,,,0.007246376811594203,,,,,
,Belgium,2020-03-14,314,398.55767262643883,314,1,1.0,1.0,3,3.0,3.0,,,,0.009554140127388535,,,,,
,Croatia,2020-03-14,19,25.582805886043833,19,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-14,100,177.88880963698614,94,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-14,2281,3181.5220708011548,2281,0,0.0,0.0,48,75.14160398109638,48,,,,0.02104340201665936,,,,,
,Germany,2020-03-14,2418,2931.8806605947857,2078,0,0.0,0.0,3,3.0,3.0,,,,0.0012406947890818859,,,,,
,Italy,2020-03-14,12462,15947.712265807377,12462,423,672.105064848817,333,827,1110.4431159862593,827,,,,0.06636173968865351,,,,,
,Luxembourg,2020-03-14,43,54.40175425099138,31.59824574900862,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-14,503,673.7727534864193,503,0,0.0,0.0,5,5.0,5.0,,,,0.009940357852882704,,,,,
,Poland,2020-03-14,85,99.71960144387975,70.28039855612025,6,6.0,6.0,3,3.0,3.0,,,,0.03529411764705882,,,,,
,Portugal,2020-03-14,59,88.43920288775949,59,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-14,2277,3092.630635357288,2277,0,0.0,0.0,57,84.14160398109638,55,,,,0.025032938076416336,,,,,
,Switzerland,2020-03-14,652,904.4744211466448,652,26,35.309493362512626,20,4,4.0,4.0,,,,0.006134969325153374,,,,,
,United Kingdom,2020-03-14,456,563.1603160378568,456,18,38.816659994661336,18,8,8.0,8.0,,,,0.017543859649122806,,,,,
,US,2020-03-14,2427,2835.9294967758296,2018.0705032241704,20,20.0,20.0,48,59.40175425099138,40,,,,0.019777503090234856,,,,,
