Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-27,1236,1496,1026,163,258.07891459203773,135,57,74,40,,,,0.04611650485436893,,,,,
,Albania,2020-04-27,738,812,664,418,504.7947771086103,331.2052228913897,26,36,26,,,,0.03523035230352303,,,,,
,Algeria,2020-04-27,3341,3676,3006,1463,1995.303954522226,1099,447,507,387,,,,0.13379227776114935,,,,,
,Andorra,2020-04-27,745,895,717,339,528.4135686797543,248,44,58,37,,,,0.05906040268456376,,,,,
,Angola,2020-04-27,24,38,24,6,6.0,6.0,2,2,2,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-27,23,42,23,3,3.0,3.0,3,3,3,,,,0.13043478260869565,,,,,
,Argentina,2020-04-27,3655,4574,2941,933,1361.5148772213165,737,164,196,136,,,,0.04487004103967168,,,,,
,Armenia,2020-04-27,1675,1906,1444,825,1080.0865866067181,580,36,46,26,,,,0.021492537313432834,,,,,
,Austria,2020-04-27,15117,17642,14795,11541,13147.260408526588,10631,596,657,535,,,,0.0394258119997354,,,,,
,Azerbaijan,2020-04-27,1702,1909,1495,1344,1506.0879390948012,1181.9120609051988,19,29,19,,,,0.011163337250293772,,,,,
,Bahamas,2020-04-27,95,124,66,18,31.723459233492605,11,9,9,9,,,,0.09473684210526316,,,,,
,Bahrain,2020-04-27,2089,2569,1907,839,1069.0470966273356,769,7,7,7,,,,0.003350885591191958,,,,,
,Bangladesh,2020-04-27,6392,6832,5952,155,185.68658773253662,124.31341226746338,171,195,147,,,,0.026752190237797246,,,,,
,Barbados,2020-04-27,75,113,75,33,49.80773631397162,19,5,5,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-27,16659,19543,13775,654,1171.5036231757224,514,79,93,65,,,,0.004742181403445585,,,,,
,Belgium,2020-04-27,50392,55551,45233,9861,11376.712428749817,8895,6843,7721,5965,,,,0.13579536434354658,,,,,
,Benin,2020-04-27,187,230,144,2,2.0,2.0,1,1,1,,,,0.0053475935828877,,,,,
,Bhutan,2020-04-27,5,5,5,90,126.30886025935452,53.69113974064548,0,0,0,,,,0,,,,,
,Bolivia,2020-04-27,872,1010,734,2,2.0,2.0,40,50,33,,,,0.045871559633027525,,,,,
,Bosnia and Herzegovina,2020-04-27,1477,1737,1309,31,52.69869427715257,31,56,73,49,,,,0.037914691943127965,,,,,
,Brazil,2020-04-27,55366,60279,50453,619,765.8474264897641,472.1525735102359,3462,3807,3117,,,,0.06252935014268685,,,,,
,Brunei,2020-04-27,138,164,138,22130,54114.60845990355,22130,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-27,1174,1295,1053,123,159.3088602593545,116,50,64,43,,,,0.04258943781942078,,,,,
,Burkina Faso,2020-04-27,616,774,581,209,247.81580434135904,170.18419565864096,52,69,38,,,,0.08441558441558442,,,,,
,Cabo Verde,2020-04-27,109,221,67,490,590.3784505426007,389.6215494573993,1,1,1,,,,0.009174311926605505,,,,,
,Cambodia,2020-04-27,122,198,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-27,2185,2882,1488,121,183.13560439340182,107,42,94,42,,,,0.019221967963386728,,,,,
,Central African Republic,2020-04-27,12,26,12,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-27,33,57,33,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-27,13440,14241,12639,162,183.69869427715258,162,181,212,150,,,,0.013467261904761905,,,,,
,Colombia,2020-04-27,5272,6228,4316,3386,3852.799385889342,2919.200614110658,259,337,189,,,,0.04912746585735964,,,,,
,Congo (Brazzaville),2020-04-27,279,457,160,176,274.4843473180722,176,6,6,6,,,,0.021505376344086023,,,,,
,Congo (Kinshasa),2020-04-27,367,496,332,11,24.723459233492605,11,25,44,25,,,,0.0681198910081744,,,,,
,Costa Rica,2020-04-27,676,747,662,5509,7620.2952185802915,4312,13,13,13,,,,0.019230769230769232,,,,,
,Cote d'Ivoire,2020-04-27,847,1223,847,102,192.51243008559658,102,9,9,9,,,,0.010625737898465172,,,,,
,Croatia,2020-04-27,1951,2185,1881,8,17.70395108533976,8,47,69,47,,,,0.02409021014864172,,,,,
,Diamond Princess,2020-04-27,712,712,712,787,927.9580315791429,646.0419684208571,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-27,1451,1559,1343,1773,2369.773267944647,1176.2267320553528,50,64,36,,,,0.03445899379738112,,,,,
,Cyprus,2020-04-27,807,914,772,1444,1838.2957857581878,1049.7042142418122,12,22,12,,,,0.01486988847583643,,,,,
,Czechia,2020-04-27,7978,8937,7019,60,76.80773631397162,46,250,290,210,,,,0.031336174479819505,,,,,
,Denmark,2020-04-27,8432,8880,7984,172,237.0960828314577,165,427,475,379,,,,0.050640417457305506,,,,,
,Djibouti,2020-04-27,846,1293,846,8,17.70395108533976,8,2,2,2,,,,0.002364066193853428,,,,,
,Dominican Republic,2020-04-27,6952,8041,5863,16,41.67424130654433,16,298,394,235,,,,0.04286536248561565,,,,,
,Ecuador,2020-04-27,14748,19858,10128,24,24.0,24.0,738,865,611,,,,0.0500406834825061,,,,,
,Egypt,2020-04-27,4656,4943,4369,4100,7720.185078141724,2000,327,370,284,,,,0.0702319587628866,,,,,
,El Salvador,2020-04-27,337,383,291,104,162.22370651203858,69,7,7,7,,,,0.020771513353115726,,,,,
,Equatorial Guinea,2020-04-27,79,163,79,138,167.1118532560193,108.88814674398071,0,0,0,,,,0,,,,,
,Eritrea,2020-04-27,39,71,39,73,156.47654361156395,73,0,0,0,,,,0,,,,,
,Estonia,2020-04-27,1584,1915,1535,73,178.85760876447821,73,40,57,40,,,,0.025252525252525252,,,,,
