Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-18,793,1021,565,32,62.68658773253662,32,39,49,29,,,,0.04918032786885246,,,,,
,Albania,2020-04-18,552,615,489,302,358.583271968548,245.416728031452,23,33,23,,,,0.041666666666666664,,,,,
,Algeria,2020-04-18,2273,2585,1961,845,1172.2117051696043,517.7882948303957,408,460,356,,,,0.17949846018477783,,,,,
,Andorra,2020-04-18,601,748,601,71,111.01041531068296,71,26,36,26,,,,0.04326123128119801,,,,,
,Angola,2020-04-18,19,29,19,18,18.0,18.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-18,35,54,21,0,0.0,0.0,2,2,2,,,,0.05714285714285714,,,,,
,Argentina,2020-04-18,1975,2805,1975,895,1315.4174512711543,474.5825487288457,90,117,83,,,,0.04556962025316456,,,,,
,Armenia,2020-04-18,1177,1411,967,341,410.3000721500346,271.6999278499654,20,20,20,,,,0.016992353440951572,,,,,
,Austria,2020-04-18,15563,18104,13806,10384,11542.433928485638,9225.566071514362,463,515,411,,,,0.02975004819122277,,,,,
,Azerbaijan,2020-04-18,1527,1713,1341,487,568.1890797254573,405.81092027454264,18,18,18,,,,0.011787819253438114,,,,,
,Bahamas,2020-04-18,74,100,48,5,14.70395108533976,5,8,8,8,,,,0.10810810810810811,,,,,
,Bahrain,2020-04-18,1845,2177,1513,667,872.1645680910815,555,6,6,6,,,,0.0032520325203252032,,,,,
,Bangladesh,2020-04-18,888,1020,756,57,76.40790217067952,37.59209782932048,51,65,37,,,,0.057432432432432436,,,,,
,Barbados,2020-04-18,75,113,68,11,24.723459233492605,11,4,4,4,,,,0.05333333333333334,,,,,
,Belarus,2020-04-18,3941,4632,3250,193,310.6541541978013,172,51,61,41,,,,0.012940877949758945,,,,,
,Belgium,2020-04-18,37475,40262,34688,8912,10208.231396523526,7615.768603476473,5635,6408,4862,,,,0.15036691127418278,,,,,
,Benin,2020-04-18,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-18,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-18,324,446,275,2,2.0,2.0,27,27,27,,,,0.08333333333333333,,,,,
,Bosnia and Herzegovina,2020-04-18,1261,1493,1029,2,2.0,2.0,44,58,37,,,,0.034892942109436956,,,,,
,Brazil,2020-04-18,28350,31159,25541,209,267.2237065120386,150.77629348796142,1593,1810,1376,,,,0.05619047619047619,,,,,
,Brunei,2020-04-18,136,210,136,173,473.35257060106323,173,1,1,1,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-18,843,970,716,139,173.98809321278694,104.01190678721306,49,63,35,,,,0.05812574139976275,,,,,
,Burkina Faso,2020-04-18,771,908,634,118,134.80773631397162,101.19226368602838,48,58,38,,,,0.0622568093385214,,,,,
,Cabo Verde,2020-04-18,15,15,15,218,280.8887907341205,155.1112092658795,1,1,1,,,,0.06666666666666667,,,,,
,Cambodia,2020-04-18,127,228,120,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-18,820,1345,820,96,149.15072906367325,75,12,22,12,,,,0.014634146341463415,,,,,
,Central African Republic,2020-04-18,8,22,8,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-18,11,11,11,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-18,9909,10618,9200,162,183.69869427715258,162,129,143,115,,,,0.013018468059339995,,,,,
,Colombia,2020-04-18,4361,4790,3932,866,948.910594417521,783.089405582479,240,275,205,,,,0.05503324925475808,,,,,
,Congo (Brazzaville),2020-04-18,60,139,60,145,238.0770290315142,145,5,5,5,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-18,279,404,223,11,24.723459233492605,11,20,37,20,,,,0.07168458781362007,,,,,
,Costa Rica,2020-04-18,710,781,639,3229,5268.885004928791,1955,3,3,3,,,,0.004225352112676056,,,,,
,Cote d'Ivoire,2020-04-18,1156,1449,863,36,88.25737587492635,36,11,11,11,,,,0.009515570934256055,,,,,
,Croatia,2020-04-18,1807,2019,1595,5,14.70395108533976,5,21,31,21,,,,0.01162147205312673,,,,,
,Diamond Princess,2020-04-18,712,726,712,178,235.40934883216613,120.59065116783387,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-18,1012,1108,916,712,1157.5371290176986,411,23,33,16,,,,0.022727272727272728,,,,,
,Cyprus,2020-04-18,763,878,648,720,826.3014581273466,613.6985418726534,10,20,10,,,,0.01310615989515072,,,,,
,Czechia,2020-04-18,6524,7474,5831,47,60.723459233492605,33.276540766507395,199,218,180,,,,0.030502759043531575,,,,,
,Denmark,2020-04-18,7235,7750,6720,93,138.51556510323329,93,351,398,304,,,,0.048514167242570835,,,,,
,Djibouti,2020-04-18,446,591,301,7,16.70395108533976,7,9,9,9,,,,0.020179372197309416,,,,,
,Dominican Republic,2020-04-18,3732,4502,2962,52,71.40790217067952,32.59209782932048,198,245,151,,,,0.05305466237942122,,,,,
,Ecuador,2020-04-18,7929,12957,7257,0,0.0,0.0,441,556,326,,,,0.05561861520998865,,,,,
,Egypt,2020-04-18,2954,3216,2692,300,1026.954835827738,300,223,245,201,,,,0.07549085985104942,,,,,
,El Salvador,2020-04-18,125,164,118,43,92.48063594309731,43,6,6,6,,,,0.048,,,,,
,Equatorial Guinea,2020-04-18,18,32,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-18,34,65,34,67,148.7669452366501,67,0,0,0,,,,0,,,,,
,Estonia,2020-04-18,1626,1964,1304,50,138.40720181825313,50,24,38,24,,,,0.014760147601476014,,,,,
,Eswatini,2020-04-18,12,22,12,122,190.61729616746302,59,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-18,97,131,69,1,1.0,1.0,3,3,3,,,,0.030927835051546393,,,,,
,Fiji,2020-04-18,16,30,16,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-18,3857,4595,3119,1,1.0,1.0,56,80,49,,,,0.014519056261343012,,,,,
,France,2020-04-18,115588,130592,100584,33,52.40790217067952,19,18277,21157,15397,,,,0.1581219503754715,,,,,
,Gabon,2020-04-18,60,91,46,31,40.70395108533976,21.29604891466024,1,1,1,,,,0.016666666666666666,,,,,
,Gambia,2020-04-18,44,54,34,0,0.0,0.0,1,1,1,,,,0.022727272727272728,,,,,
,Georgia,2020-04-18,298,353,243,8,27.40790217067952,8,3,3,3,,,,0.010067114093959731,,,,,
,Germany,2020-04-18,144067,154796,133338,0,0.0,0.0,2519,3023,2519,,,,0.017484920210735284,,,,,
,Ghana,2020-04-18,618,854,408,2,2.0,2.0,22,22,22,,,,0.03559870550161812,,,,,
