Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-03,11773,13473.875264875902,10711,2118,2654.2058062597484,1581.7941937402516,182,209.92848008753788,154.07151991246212,,,,0.01545910133355984,,,,,
,Belgium,2020-04-03,16342,17979.47875304282,14704.52124695718,3004,3666.0548819143823,2341.9451180856177,1074,1240.9231360037707,907.0768639962292,,,,0.0657202300819973,,,,,
,Croatia,2020-04-03,1155,1257.1926285665131,1052.8073714334869,0,0.0,0.0,6,6.0,6.0,,,,0.005194805194805195,,,,,
,Czechia,2020-04-03,3908,4322.664523038404,3508,0,0.0,0.0,55,61.582805886043836,48.417194113956164,,,,0.014073694984646877,,,,,
,France,2020-04-03,66711,74474.3807068828,58947.619293117205,12,23.40175425099138,12,6163,6718.457769171819,5607.542230828181,,,,0.092383564929322,,,,,
,Germany,2020-04-03,90000,96062.76779477272,83937.23220522728,1,1.0,1.0,1210,1258.3735464897914,1161.6264535102086,,,,0.013444444444444445,,,,,
,Italy,2020-04-03,120138,128260.36090472879,112015.63909527121,5885,8558.178507569843,5567,14609,15500.429563491512,13717.570436508488,,,,0.121601824568413,,,,,
,Luxembourg,2020-04-03,2601,2978.6947621205954,2319,2,2.0,2.0,41,52.40175425099138,29.59824574900862,,,,0.015763168012302962,,,,,
,Netherlands,2020-04-03,15652,16368.105206423377,14935.894793576623,0,0.0,0.0,1441,1584.468928111049,1297.531071888951,,,,0.0920649118323537,,,,,
,Poland,2020-04-03,3040,3243.2158130330085,2836.7841869669915,316,424.1665382639197,252,63,77.71960144387975,48.280398556120254,,,,0.020723684210526314,,,,,
,Portugal,2020-04-03,9867,10994.083256315462,8739.916743684538,328,396.72651113895813,259.27348886104187,241,259.61898672502525,222.38101327497475,,,,0.024424850511807032,,,,,
,Spain,2020-04-03,120508,130191.49317137158,110824.50682862842,4,4.0,4.0,11233,11859.47426124303,10606.52573875697,,,,0.09321372854914196,,,,,
,Switzerland,2020-04-03,20094,22290.734697985474,17897.265302014526,39,57.61898672502525,39,598,663.4980915752512,532.5019084247488,,,,0.029760127401214292,,,,,
,United Kingdom,2020-04-03,38122,40901.620477691155,35342.379522308845,135,263.4912448379266,135,3478,3842.4402100025004,3113.5597899974996,,,,0.09123340853050732,,,,,
,US,2020-04-03,263772,275230.4661568059,252313.53384319408,11374,14444.312687659029,8474,6525,7009.943295654244,6040.056704345756,,,,0.024737273099495017,,,,,
