Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-12,284,315.5700279801375,252.42997201986248,8,8.0,8.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-12,323,381.1377674149945,267,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-12,18,18.0,18.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-12,61,84.7346441585572,41,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-12,2934,3589.939529733242,2278.060470266758,0,0.0,0.0,61,81.81665999466134,40.183340005338664,,,,0.020790729379686436,,,,,
,Germany,2020-03-12,2019,2344.499615975196,1693.5003840248041,0,0.0,0.0,2,2.0,2.0,,,,0.0009905894006934125,,,,,
,Italy,2020-03-12,12103,13444.56873348579,10761.43126651421,505,729.0089283934906,280.9910716065094,967,1116.6774309417867,817.3225690582133,,,,0.0798975460629596,,,,,
,Luxembourg,2020-03-12,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-12,504,555.4133575380303,452.58664246196975,0,0.0,0.0,6,6.0,6.0,,,,0.011904761904761904,,,,,
,Poland,2020-03-12,34,43.309493362512626,24.690506637487374,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-12,63,81.61898672502525,44.38101327497475,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-12,2939,3333.5292553579943,2544.4707446420057,0,0.0,0.0,49,55.582805886043836,42.417194113956164,,,,0.01667233752977203,,,,,
,Switzerland,2020-03-12,725,876.1180553959939,573.8819446040061,21,27.582805886043833,17,5,5.0,5.0,,,,0.006896551724137931,,,,,
,United Kingdom,2020-03-12,504,560.2435181450568,447.7564818549432,18,38.816659994661336,18,10,10.0,10.0,,,,0.01984126984126984,,,,,
,US,2020-03-12,1711,2108.53825811696,1313.46174188304,10,16.582805886043833,8,40,51.40175425099138,28.59824574900862,,,,0.023378141437755698,,,,,
