Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-19,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-19,100,122,78,0,0.0,0.0,1,1,1,,,,0.01,,,,,
,Algeria,2020-03-19,52,74,30,64,77.7234592334926,50.276540766507395,8,8,8,,,,0.15384615384615385,,,,,
,Andorra,2020-03-19,1,1,1,8,8.0,8.0,0,0,0,,,,0,,,,,
,Angola,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-19,19,33,19,0,0.0,0.0,1,1,1,,,,0.05263157894736842,,,,,
,Armenia,2020-03-19,25,25,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-19,694,747,641,4,4.0,4.0,8,8,8,,,,0.011527377521613832,,,,,
,Azerbaijan,2020-03-19,11,25,11,3,3.0,3.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-19,195,404,195,35,67.18436473403403,35,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-19,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-19,33,47,19,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-19,314,439,314,1,1.0,1.0,3,3,3,,,,0.009554140127388535,,,,,
,Benin,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-19,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-19,39,39,39,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-19,150,179,121,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-19,11,35,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-19,7,17,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Burkina Faso,2020-03-19,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-19,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-19,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-19,0,0,0,262,317.74495492867493,241,0,0,0,,,,,,,,,
,Chad,2020-03-19,0,0,0,165,216.34848261308866,137,0,0,0,,,,,,,,,
,Chile,2020-03-19,23,47,23,167,240.2632240622811,160,0,0,0,,,,0,,,,,
,Colombia,2020-03-19,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-19,85,99,71,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-19,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-19,706,974,706,0,0.0,0.0,7,7,7,,,,0.009915014164305949,,,,,
,Cuba,2020-03-19,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cyprus,2020-03-19,6,6,6,27,92.09608283145771,27,0,0,0,,,,0,,,,,
,Czechia,2020-03-19,115,230,94,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-19,1826,2044,1608,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-19,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-19,17,34,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-19,116,200,67,1,1.0,1.0,1,1,1,,,,0.008620689655172414,,,,,
,El Salvador,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-19,16,33,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-19,59,101,59,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-19,2281,3608,2281,0,0.0,0.0,48,88,48,,,,0.02104340201665936,,,,,
,Gabon,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-19,24,55,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-19,3268,4026,2510,0,0.0,0.0,3,3,3,,,,0.0009179926560587516,,,,,
,Ghana,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-19,99,186,99,0,0.0,0.0,1,1,1,,,,0.010101010101010102,,,,,
,Guatemala,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-19,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Guyana,2020-03-19,8,8,8,4,4.0,4.0,8,8,8,,,,1.0,,,,,
,Haiti,2020-03-19,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Holy See,2020-03-19,1,1,1,2959,4368.112604916063,2959,0,0,0,,,,0,,,,,
,Honduras,2020-03-19,2,2,2,15,45.68658773253662,15,0,0,0,,,,0,,,,,
,Hungary,2020-03-19,13,23,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-19,229,260,198,4,4.0,4.0,0,0,0,,,,0,,,,,
,India,2020-03-19,150,209,91,1045,1922.013872942346,1045,1,1,1,,,,0.006666666666666667,,,,,
,Indonesia,2020-03-19,34,60,34,0,0.0,0.0,1,1,1,,,,0.029411764705882353,,,,,
,Iran,2020-03-19,17600,19239,15961,118,217.43590900675673,118,954,1011,897,,,,0.05420454545454546,,,,,
,Iraq,2020-03-19,71,111,71,0,0.0,0.0,15,15,15,,,,0.2112676056338028,,,,,
,Ireland,2020-03-19,43,83,43,0,0.0,0.0,1,1,1,,,,0.023255813953488372,,,,,
,Israel,2020-03-19,247,311,183,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-19,33670,36713,30627,648,1015.2147418972538,333,2339,2564,2114,,,,0.06946836946836947,,,,,
,Jamaica,2020-03-19,9,9,9,26,26.0,26.0,0,0,0,,,,0,,,,,
,Japan,2020-03-19,639,823,639,0,0.0,0.0,23,37,16,,,,0.03599374021909233,,,,,
,Jordan,2020-03-19,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-19,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-19,8667,10017,7869,0,0.0,0.0,108,147,69,,,,0.012461059190031152,,,,,
,Kuwait,2020-03-19,136,180,92,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-19,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-19,61,113,61,0,0.0,0.0,3,3,3,,,,0.04918032786885246,,,,,
,Liberia,2020-03-19,0,0,0,26,47.69869427715257,26,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-19,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-19,103,120,86,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-19,149,240,149,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-19,8,18,8,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-19,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-19,40,40,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-19,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-19,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-19,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-19,13,13,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Namibia,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-19,503,755,503,0,0.0,0.0,5,5,5,,,,0.009940357852882704,,,,,
,New Zealand,2020-03-19,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-19,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-19,2,2,2,9,25.807736313971613,9,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-19,7,17,7,2,2.0,2.0,0,0,0,,,,0,,,,,
,Norway,2020-03-19,1430,1771,1089,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-19,18,32,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-19,84,110,58,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-19,32,42,22,0,0.0,0.0,1,1,1,,,,0.03125,,,,,
,Papua New Guinea,2020-03-19,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-19,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-19,43,57,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-19,73,99,52,0,0.0,0.0,9,9,9,,,,0.1232876712328767,,,,,
,Poland,2020-03-19,175,197,153,6,6.0,6.0,8,8,8,,,,0.045714285714285714,,,,,
,Portugal,2020-03-19,59,102,59,3,3.0,3.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-19,262,851,262,0,0.0,0.0,0,0,0,,,,0,,,,,
