Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-08,83,92.30949336251263,73.69050663748737,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-08,227,269.1505239192429,184.8494760807571,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-08,13,13.0,13.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-08,30,30.0,30.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-08,1205,1446.7781352121542,963.2218647878459,0,0.0,0.0,15,15.0,15.0,,,,0.012448132780082987,,,,,
,Germany,2020-03-08,1046,1242.2736185363008,849.7263814636991,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-08,6192,6745.19074468035,5638.80925531965,323,436.63684848381416,209.36315151618584,295,320.4950975679639,269.5049024320361,,,,0.047642118863049095,,,,,
,Luxembourg,2020-03-08,4,4.0,4.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-08,220,256.65151201974254,183.34848798025743,0,0.0,0.0,3,3.0,3.0,,,,0.013636363636363636,,,,,
,Poland,2020-03-08,13,13.0,13.0,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-08,23,23.0,23.0,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-08,682,812.3329070751768,551.6670929248232,0,0.0,0.0,9,9.0,9.0,,,,0.013196480938416423,,,,,
,Switzerland,2020-03-08,414,508.4810386620864,319.5189613379136,12,18.582805886043833,12,1,1.0,1.0,,,,0.0024154589371980675,,,,,
,United Kingdom,2020-03-08,259,299.041644987854,218.958355012146,8,19.40175425099138,8,4,4.0,4.0,,,,0.015444015444015444,,,,,
,US,2020-03-08,352,436.813520934656,267.186479065344,7,13.582805886043833,7,18,27.309493362512626,14,,,,0.05113636363636364,,,,,
