Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,25253,26622,23884,6011,6710.358038966213,5311.641961033787,489,567,411,,,,0.019364035956124025,,,,,
,Albania,2020-06-16,1551,1631,1471,1065,1167.2374686697592,962.7625313302408,34,34,34,,,,0.02192134107027724,,,,,
,Algeria,2020-06-16,11201,11309,11093,8015,9031.69439852888,6998.30560147112,787,801,773,,,,0.07026158378716187,,,,,
,Andorra,2020-06-16,852,1040,852,799,908.3579748654238,757,51,51,51,,,,0.05985915492957746,,,,,
,Angola,2020-06-16,124,151,97,38,74.30886025935452,38,4,4,4,,,,0.03225806451612903,,,,,
,Antigua and Barbuda,2020-06-16,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-16,32748,33912,31584,9409,11658.182444059767,7568,885,951,819,,,,0.027024551117625504,,,,,
,Armenia,2020-06-16,16125,17645,14605,6915,7818.458170955727,6011.541829044273,259,295,223,,,,0.016062015503875968,,,,,
,Austria,2020-06-16,17056,17364,16979,16127,16646.22939695925,15875,672,729,672,,,,0.039399624765478425,,,,,
,Azerbaijan,2020-06-16,10396,10808,9984,6209,6729.22591246496,5688.77408753504,133,147,119,,,,0.012793382070026933,,,,,
,Bahamas,2020-06-16,103,113,103,64,91.44691846698521,64,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-16,17929,19306,16552,12566,15405.86091208707,10606,43,43,43,,,,0.0023983490434491606,,,,,
,Bangladesh,2020-06-16,93872,97497,90247,20776,22626.327448498418,18925.672551501582,1290,1353,1227,,,,0.013742116925174706,,,,,
,Barbados,2020-06-16,92,92,92,81,108.44691846698521,81,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-16,55949,56160,55738,28888,31328.1722958294,26447.8277041706,324,338,310,,,,0.005790988221415932,,,,,
,Belgium,2020-06-16,60060,60675,59445,16387,17102.201603279336,16324,9710,9828,9619,,,,0.16167166167166167,,,,,
,Benin,2020-06-16,424,978,305,16,16.0,16.0,4,4,4,,,,0.009433962264150943,,,,,
,Bhutan,2020-06-16,59,99,59,202,346.9108921602054,188,0,0,0,,,,0,,,,,
,Bolivia,2020-06-16,19509,21389,17629,38,47.70395108533976,28.29604891466024,571,650,492,,,,0.029268542723871034,,,,,
,Bosnia and Herzegovina,2020-06-16,2896,3138,2728,2407,2879.5136682326415,2190,160,179,160,,,,0.055248618784530384,,,,,
,Brazil,2020-06-16,964140,1027045,901235,2231,2507.3497180506374,2049,47310,50020,44600,,,,0.049069637189619764,,,,,
,Brunei,2020-06-16,141,141,141,526097,733055.1811542291,396737,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-16,3442,3646,3238,138,138.0,138.0,188,222,167,,,,0.05461940732132481,,,,,
,Burkina Faso,2020-06-16,898,1008,891,1875,2236.789533661032,1623,53,53,53,,,,0.05902004454342984,,,,,
,Cabo Verde,2020-06-16,711,800,622,765,927.667862017466,765,5,5,5,,,,0.007032348804500703,,,,,
,Cambodia,2020-06-16,126,126,126,298,479.28476678051766,270,0,0,0,,,,0,,,,,
,Cameroon,2020-06-16,10076,13243,8312,139,139.0,139.0,212,276,212,,,,0.021040095275903135,,,,,
,Central African Republic,2020-06-16,1850,2531,1850,252,252.0,252.0,5,5,5,,,,0.002702702702702703,,,,,
,Chad,2020-06-16,879,1048,844,145,145.0,145.0,78,102,71,,,,0.08873720136518772,,,,,
,Chile,2020-06-16,170150,178263,162037,162,162.0,162.0,2416,3847,2283,,,,0.014199235968263297,,,,,
,Colombia,2020-06-16,40847,50913,40847,7466,8103.808748764079,7053,1373,1699,1373,,,,0.03361323965040272,,,,,
,Congo (Brazzaville),2020-06-16,1043,1408,728,187,187.0,187.0,38,52,24,,,,0.0364333652924257,,,,,
,Congo (Kinshasa),2020-06-16,5330,5804,4856,13,13.0,13.0,104,138,90,,,,0.01951219512195122,,,,,
,Costa Rica,2020-06-16,1606,1729,1483,11248,11718.816666371671,10849,11,11,11,,,,0.00684931506849315,,,,,
,Cote d'Ivoire,2020-06-16,4793,5185,4401,3021,3626.0785073029783,2415.9214926970217,38,48,38,,,,0.007928228666805759,,,,,
,Croatia,2020-06-16,2247,2269,2247,16,16.0,16.0,120,130,110,,,,0.0534045393858478,,,,,
,Diamond Princess,2020-06-16,712,712,712,12558,17540.81588729372,12208,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-16,2240,2349,2205,21020,57322.798767220884,21020,83,83,83,,,,0.03705357142857143,,,,,
,Cyprus,2020-06-16,986,1017,972,12663,13260.640499520126,12065.359500479874,18,18,18,,,,0.018255578093306288,,,,,
,Czechia,2020-06-16,10129,10386,9872,1699,2134.4901453152147,1419,328,350,328,,,,0.032382268733339915,,,,,
,Denmark,2020-06-16,12274,12486,12062,1691,3019.9808125025734,1684,593,631,593,,,,0.048313508228776274,,,,,
,Djibouti,2020-06-16,4702,5752,4331,253,383.1921656629154,232,55,72,38,,,,0.01169715014887282,,,,,
,Dominican Republic,2020-06-16,22438,23795,21081,505,636.2726170989213,379,579,636,544,,,,0.025804438898297533,,,,,
,Ecuador,2020-06-16,47690,53167,43917,18,18.0,18.0,4026,5296,3690,,,,0.08442021388131683,,,,,
,Egypt,2020-06-16,46524,47546,45502,5800,8254.92701860293,5800,1551,1610,1492,,,,0.033337632189837506,,,,,
,El Salvador,2020-06-16,3800,4036,3564,616,710.0832964275097,521.9167035724903,88,105,71,,,,0.023157894736842106,,,,,
,Equatorial Guinea,2020-06-16,1306,2073,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-16,39,39,39,144,206.13560439340182,144,0,0,0,,,,0,,,,,
,Estonia,2020-06-16,1996,2049,1947,98,123.67424130654433,98,69,79,69,,,,0.034569138276553106,,,,,
,Eswatini,2020-06-16,588,657,519,1654,3042.7164337377644,1654,3,3,3,,,,0.00510204081632653,,,,,
,Ethiopia,2020-06-16,3596,3874,3318,20,20.0,20.0,67,86,48,,,,0.018631813125695215,,,,,
,Fiji,2020-06-16,18,18,18,447,615.9156594280116,447,0,0,0,,,,0,,,,,
,Finland,2020-06-16,7193,7427,7025,6,6.0,6.0,331,355,324,,,,0.046016960934241624,,,,,
,France,2020-06-16,188586,206872,187599,2043,2550.2113300522115,1535.7886699477885,29825,31633,29237,,,,0.1581506580552109,,,,,
,Gabon,2020-06-16,4269,5227,3311,3110,4276.130710226488,2942,21,31,21,,,,0.004919184820801124,,,,,
,Gambia,2020-06-16,28,28,28,153,406.41994133585206,153,1,1,1,,,,0.03571428571428571,,,,,
,Georgia,2020-06-16,860,924,818,100,137.5832409459323,86,13,13,13,,,,0.015116279069767442,,,,,
