Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3407,3809,3005,478,621.9328547158941,334.0671452841059,100,124,76,,,,0.0293513354857646,,,,,
,Albania,2020-05-09,838,924,789,736,834.0051019080129,637.9948980919871,31,41,31,,,,0.03699284009546539,,,,,
,Algeria,2020-05-09,5282,5611,4953,2229,2789.1458143495615,1872,501,561,459,,,,0.09485043544112079,,,,,
,Andorra,2020-05-09,761,893,747,500,731.678656764062,472,51,65,44,,,,0.06701708278580815,,,,,
,Angola,2020-05-09,70,84,56,11,20.70395108533976,11,2,2,2,,,,0.02857142857142857,,,,,
,Antigua and Barbuda,2020-05-09,25,42,25,15,28.723459233492605,15,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-09,5724,6527,4921,1516,1790.9833328282523,1320,321,362,280,,,,0.05607966457023061,,,,,
,Armenia,2020-05-09,3148,3395,2901,1241,1523.5833210459057,1010,33,43,33,,,,0.01048284625158831,,,,,
,Austria,2020-05-09,15747,16251,15558,13670,15215.032362120613,13180,645,702,596,,,,0.040960182891979426,,,,,
,Azerbaijan,2020-05-09,2174,2341,2007,1733,1935.856681756686,1530.143318243314,25,35,25,,,,0.011499540018399264,,,,,
,Bahamas,2020-05-09,97,129,83,24,47.76972864800943,24,11,21,11,,,,0.1134020618556701,,,,,
,Bahrain,2020-05-09,4082,4777,3387,1659,2265.943160435967,1568,8,8,8,,,,0.0019598236158745713,,,,,
,Bangladesh,2020-05-09,12654,13333,11975,198,246.5197554266988,177,210,241,179,,,,0.016595542911332386,,,,,
,Barbados,2020-05-09,81,108,81,79,112.61547262794323,45.38452737205677,7,7,7,,,,0.08641975308641975,,,,,
,Belarus,2020-05-09,22205,25668,18742,4510,5857.871470133558,3162.1285298664416,125,139,111,,,,0.005629362756136005,,,,,
,Belgium,2020-05-09,52912,57834,49517,14444,15924.607983228512,12963.392016771488,8199,9101,7765,,,,0.1549553976413668,,,,,
,Benin,2020-05-09,90,179,90,13,26.723459233492605,13,2,2,2,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-09,7,7,7,42,90.5197554266988,42,0,0,0,,,,0,,,,,
,Bolivia,2020-05-09,3157,3544,2770,5,5.0,5.0,106,123,89,,,,0.033576179917643334,,,,,
,Bosnia and Herzegovina,2020-05-09,2245,2561,1929,334,412.83527129400903,255.16472870599097,86,100,72,,,,0.03830734966592428,,,,,
