Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-22,51,61,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-22,70,94,46,0,0.0,0.0,1,1,1,,,,0.014285714285714285,,,,,
,Algeria,2020-03-22,125,151,99,12,33.69869427715257,12,11,11,11,,,,0.088,,,,,
,Andorra,2020-03-22,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Angola,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-22,122,156,88,1,1.0,1.0,2,2,2,,,,0.01639344262295082,,,,,
,Armenia,2020-03-22,82,92,72,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-22,2295,2583,2007,6,6.0,6.0,1,1,1,,,,0.00043572984749455336,,,,,
,Azerbaijan,2020-03-22,79,101,57,27,27.0,27.0,1,1,1,,,,0.012658227848101266,,,,,
,Bahamas,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-22,242,454,214,172,219.53945729601887,124.46054270398113,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-22,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-22,27,63,27,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-22,2265,2771,1759,1,1.0,1.0,4,4,4,,,,0.0017660044150110375,,,,,
,Benin,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-22,10,27,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-22,66,76,56,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-22,239,473,162,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-22,120,187,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-22,121,155,87,0,0.0,0.0,2,2,2,,,,0.01652892561983471,,,,,
,Burkina Faso,2020-03-22,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-22,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-22,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-22,8,8,8,243,295.25737587492637,243,0,0,0,,,,0,,,,,
,Chad,2020-03-22,0,0,0,143,190.53945729601887,143,0,0,0,,,,,,,,,
,Chile,2020-03-22,165,208,122,160,232.61772051870904,160,0,0,0,,,,0,,,,,
,Colombia,2020-03-22,118,135,101,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-22,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-22,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-22,34,53,27,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-22,126,155,97,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-22,706,922,706,0,0.0,0.0,7,7,7,,,,0.009915014164305949,,,,,
,Cuba,2020-03-22,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cyprus,2020-03-22,26,53,26,-21,44.81539840088084,-21,0,0,0,,,,0,,,,,
,Czechia,2020-03-22,701,841,561,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-22,1123,1486,864,8,8.0,8.0,9,9,9,,,,0.008014247551202136,,,,,
,Djibouti,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-22,11,28,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-22,28,60,28,0,0.0,0.0,2,2,2,,,,0.07142857142857142,,,,,
,Egypt,2020-03-22,117,219,110,73,86.7234592334926,59.276540766507395,2,2,2,,,,0.017094017094017096,,,,,
,El Salvador,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-22,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-22,563,690,436,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-22,377,579,244,0,0.0,0.0,0,0,0,,,,0,,,,,
