Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-31,9822,11448.91220824399,8788,987,1339.779440066075,634.2205599339251,122,149.14160398109638,94.85839601890362,,,,0.012421095499898187,,,,,
,Belgium,2020-03-31,14240,15592.890732222426,12887.109267777574,1951,2513.5122220894405,1388.4877779105595,587,649.449979983984,524.550020016016,,,,0.04122191011235955,,,,,
,Croatia,2020-03-31,825,922.6387901058454,727.3612098941546,0,0.0,0.0,8,8.0,8.0,,,,0.009696969696969697,,,,,
,Czechia,2020-03-31,3189,3554.745813373168,2823.254186626832,0,0.0,0.0,26,26.0,26.0,,,,0.008153026026967701,,,,,
,France,2020-03-31,45372,50941.10046596396,40174,10,21.40175425099138,10,3190,3503.9798295007713,2876.0201704992287,,,,0.0703076787446002,,,,,
,Germany,2020-03-31,70895,76846.8067284929,64943.1932715071,3,3.0,3.0,733,776.1663449151458,689.8336550848542,,,,0.010339234078566895,,,,,
,Italy,2020-03-31,108123,116063.3538963953,100182.6461036047,5477,8149.586761921865,5033,12291,13168.367273912889,11413.632726087111,,,,0.11367609111844844,,,,,
,Luxembourg,2020-03-31,2188,2498.859024854247,1950,2,2.0,2.0,27,36.309493362512626,21,,,,0.012340036563071298,,,,,
,Netherlands,2020-03-31,13074,13697.145247915765,12450.854752084235,0,0.0,0.0,1035,1114.2674796706274,955.7325203293725,,,,0.0791647544745296,,,,,
,Poland,2020-03-31,2310,2495.2565788305506,2124.7434211694494,340,409.97618642557387,270.02381357442613,30,30.0,30.0,,,,0.012987012987012988,,,,,
,Portugal,2020-03-31,7546,8269.210435027962,6822.7895649720385,94,112.61898672502525,75.38101327497475,157,173.1245154965971,140.8754845034029,,,,0.02080572488735754,,,,,
,Spain,2020-03-31,93860,103514.62013753002,84205.37986246998,0,0.0,0.0,8445,8997.249943413306,7892.750056586694,,,,0.08997443000213083,,,,,
,Switzerland,2020-03-31,16335,18364.619011867333,14829,30,41.40175425099138,30,372,424.24940191045255,319.75059808954745,,,,0.022773186409550047,,,,,
,United Kingdom,2020-03-31,24388,26743.761731018938,22032.238268981062,135,263.4912448379266,135,1646,1841.2775802116907,1450.7224197883093,,,,0.06749220928325406,,,,,
,US,2020-03-31,179797,189585.00371202762,170008.99628797238,5851,7563.175029993527,4138.824970006473,3349,3554.5480479109447,3143.4519520890553,,,,0.018626562178456815,,,,,
