Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,1368,1603,1133,414,483.3000721500346,344.6999278499654,30,47,30,,,,0.021929824561403508,,,,,
,Albania,2020-04-24,686,755,617,325,407.910594417521,283,26,40,26,,,,0.037900874635568516,,,,,
,Algeria,2020-04-24,3468,3794,3142,1287,1754.4041791283714,846,476,531,421,,,,0.13725490196078433,,,,,
,Andorra,2020-04-24,857,1021,696,345,529.1195263952197,191,49,63,35,,,,0.057176196032672114,,,,,
,Angola,2020-04-24,19,29,19,5,5.0,5.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-24,23,42,23,3,3.0,3.0,3,3,3,,,,0.13043478260869565,,,,,
,Argentina,2020-04-24,3355,4273,2669,911,1338.414708840645,666,179,211,147,,,,0.053353204172876305,,,,,
,Armenia,2020-04-24,1495,1733,1257,710,832.7463509301465,587.2536490698535,26,36,19,,,,0.017391304347826087,,,,,
,Austria,2020-04-24,15428,17954,14595,14730,16199.78825005509,13260.21174994491,578,635,521,,,,0.03746435053150117,,,,,
,Azerbaijan,2020-04-24,1739,1943,1535,1004,1100.0642146344483,907.9357853655517,15,15,15,,,,0.008625646923519264,,,,,
,Bahamas,2020-04-24,61,88,54,6,15.70395108533976,6,16,16,16,,,,0.26229508196721313,,,,,
,Bahrain,2020-04-24,2020,2459,1740,879,1104.9166512971838,725,7,7,7,,,,0.0034653465346534654,,,,,
,Bangladesh,2020-04-24,3700,4023,3377,121,151.68658773253662,90.31341226746338,180,199,161,,,,0.04864864864864865,,,,,
,Barbados,2020-04-24,75,114,75,15,31.807736313971613,15,5,5,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-24,8804,9541,8067,1315,1594.3996540203061,1035.6003459796939,56,66,46,,,,0.006360745115856429,,,,,
,Belgium,2020-04-24,45441,50551,40331,10754,12189.29932998893,9318.70067001107,7305,8159,6451,,,,0.16075790585594507,,,,,
,Benin,2020-04-24,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-24,5,5,5,18,51.61547262794323,18,0,0,0,,,,0,,,,,
,Bolivia,2020-04-24,633,768,498,2,2.0,2.0,45,55,35,,,,0.07109004739336493,,,,,
,Bosnia and Herzegovina,2020-04-24,1543,1795,1291,110,123.7234592334926,96.2765407665074,67,84,50,,,,0.04342190537913156,,,,,
,Brazil,2020-04-24,56481,60996,51966,621,752.6307968017617,489.3692031982383,3660,3944,3376,,,,0.06480055239815159,,,,,
,Brunei,2020-04-24,136,170,136,14026,38738.81619254808,14026,1,1,1,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-24,1168,1299,1037,140,174.98809321278694,112,62,76,48,,,,0.053082191780821915,,,,,
,Burkina Faso,2020-04-24,634,793,557,274,308.9880932127869,239.01190678721306,56,70,42,,,,0.08832807570977919,,,,,
,Cabo Verde,2020-04-24,56,167,56,553,649.5530942021021,456.4469057978979,1,1,1,,,,0.017857142857142856,,,,,
,Cambodia,2020-04-24,122,211,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-24,996,1642,996,98,159.37317546507325,98,22,36,22,,,,0.02208835341365462,,,,,
,Central African Republic,2020-04-24,12,26,12,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-24,27,46,27,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-24,12367,13201,11533,162,183.69869427715258,162,193,222,164,,,,0.015606048354491793,,,,,
,Colombia,2020-04-24,4881,5431,4331,2588,2779.3918319399586,2396.6081680600414,216,269,163,,,,0.044253226797787336,,,,,
,Congo (Brazzaville),2020-04-24,325,494,156,185,283.4843473180722,171,13,13,13,,,,0.04,,,,,
,Congo (Kinshasa),2020-04-24,427,555,299,11,24.723459233492605,11,30,47,23,,,,0.0702576112412178,,,,,
