Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-14,14223,15952.412231559229,13945,7753,8565.356654021702,6987,376,412.0555127546399,350,,,,0.026436054278281655,,,,,
,Belgium,2020-04-14,32905,34812.628545253676,30997.37145474632,7417,8297.76860373956,6536.23139626044,4108,4641.451028680234,3600,,,,0.12484424859443853,,,,,
,Croatia,2020-04-14,1732,1878.7537620187866,1600,14,20.582805886043833,8,27,33.582805886043836,23,,,,0.01558891454965358,,,,,
,Czechia,2020-04-14,6311,6956.215726198094,5991,25,34.309493362512626,21,156,169.16561177208766,142.83438822791234,,,,0.024718745048328317,,,,,
,France,2020-04-14,174319,204039.39462501576,144598.60537498424,19,32.165611772087665,19,15515,17471.57779468813,14393,,,,0.0890034935950757,,,,,
,Germany,2020-04-14,133746,141012.9704829454,127854,0,0.0,0.0,3594,4102.114160400987,3085.885839599013,,,,0.026871831680947467,,,,,
,Italy,2020-04-14,164547,172176.3527466839,156917.6472533161,7618,10299.449235021988,7368,20761,21691.344022391717,19899,,,,0.1261706381763265,,,,,
,Luxembourg,2020-04-14,3303,3724.093813775505,3281,100,138.3840244546261,61.615975545373914,74,92.61898672502525,66,,,,0.022403875264910687,,,,,
,Netherlands,2020-04-14,27935,28929.461328224148,26940.538671775852,143,192.26120853842977,93.73879146157023,2925,3185.0,2737,,,,0.1047073563629855,,,,,
,Poland,2020-04-14,7310,7845.073203714533,6774.926796285467,1040,1213.6663467687392,866.3336532312608,280,319.496835316263,240.503164683737,,,,0.038303693570451436,,,,,
,Portugal,2020-04-14,17781,19728.47614448376,16585,1783,1991.4786160097321,1574.5213839902679,572,618.0796412023068,525.9203587976932,,,,0.032169169338057475,,,,,
,Spain,2020-04-14,174439,184708.43036394913,166831,2,2.0,2.0,18415,19118.621583902408,17711.378416097592,,,,0.10556698903341569,,,,,
,Switzerland,2020-04-14,26031,28412.111085186913,25415,129,166.2379734500505,109,1246,1343.4166310236606,1148.5833689763394,,,,0.047866005916023205,,,,,
,United Kingdom,2020-04-14,94855,103370.91725339477,86339.08274660523,344,721.3504118632088,344,12086,12778.635065047485,11393.364934952515,,,,0.12741552896526276,,,,,
,US,2020-04-14,613147,628645.7044619865,597648.2955380135,36424,43462.06933753853,32988,25133,26410.250954198116,23855.749045801884,,,,0.040990170383284924,,,,,
