Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,20587,21628,19546,1611,1928.721051658002,1303,270,322,249,,,,0.013115072618642833,,,,,
,Albania,2020-06-06,1283,1350,1216,899,1009.2156976115472,857,33,33,33,,,,0.025720966484801246,,,,,
,Algeria,2020-06-06,10198,10360,10036,6438,7417.42627764081,5549,702,719,685,,,,0.06883702686801334,,,,,
,Andorra,2020-06-06,764,774,764,748,870.7463509301465,692,51,51,51,,,,0.06675392670157068,,,,,
,Angola,2020-06-06,105,139,84,18,31.723459233492605,18,4,4,4,,,,0.0380952380952381,,,,,
,Antigua and Barbuda,2020-06-06,25,25,25,19,28.70395108533976,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-06-06,21779,22463,21095,4788,6214.447802526729,4788,584,645,528,,,,0.02681482161715414,,,,,
,Armenia,2020-06-06,10684,11444,9924,3457,4044.8704505813052,3317,176,200,152,,,,0.01647323099962561,,,,,
,Austria,2020-06-06,16895,17179,16685,16731,17351.14245675221,16110.85754324779,668,728,668,,,,0.03953832494820953,,,,,
,Azerbaijan,2020-06-06,7045,7318,6772,4741,5169.295069626848,4312.704930373152,82,96,68,,,,0.01163946061036196,,,,,
,Bahamas,2020-06-06,102,119,102,48,64.80773631397162,48,11,11,11,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-06,13201,14178,12224,6708,8216.987795400171,5826,31,31,31,,,,0.002348306946443451,,,,,
,Bangladesh,2020-06-06,56956,60001,53911,11895,14707.405257663508,9375,806,853,759,,,,0.014151274668164899,,,,,
,Barbados,2020-06-06,92,102,92,76,108.18436473403403,76,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-06,47916,48292,47540,21982,24210.699919983246,19753.300080016754,264,274,254,,,,0.005509641873278237,,,,,
,Belgium,2020-06-06,59061,60046,58186,16378,17261.05954876592,15769,9614,10252,9453,,,,0.1627808536936388,,,,,
,Benin,2020-06-06,224,802,224,16,25.70395108533976,16,3,3,3,,,,0.013392857142857142,,,,,
,Bhutan,2020-06-06,47,61,33,136,257.5901585929827,136,0,0,0,,,,0,,,,,
,Bolivia,2020-06-06,15619,16964,14274,6,6.0,6.0,380,426,334,,,,0.024329342467507523,,,,,
,Bosnia and Herzegovina,2020-06-06,2557,2762,2494,1869,2165.883815658584,1572.116184341416,153,179,153,,,,0.059835745013687915,,,,,
,Brazil,2020-06-06,731358,763113,699603,2027,2345.165313424746,1831,35526,37380,33672,,,,0.048575389891134024,,,,,
,Brunei,2020-06-06,141,141,141,280804,299398.8365592889,262209.1634407111,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-06,2597,2707,2499,138,138.0,138.0,160,182,139,,,,0.061609549480169425,,,,,
,Burkina Faso,2020-06-06,847,953,847,1400,1489.4660084426855,1310.5339915573145,53,53,53,,,,0.06257378984651712,,,,,
,Cabo Verde,2020-06-06,533,631,435,720,868.441907829292,720,4,4,4,,,,0.0075046904315197,,,,,
,Cambodia,2020-06-06,132,132,132,251,381.553309673354,167,0,0,0,,,,0,,,,,
,Cameroon,2020-06-06,9180,11919,6441,130,130.0,130.0,289,411,191,,,,0.03148148148148148,,,,,
,Central African Republic,2020-06-06,1578,2014,1142,252,252.0,252.0,1,1,1,,,,0.0006337135614702154,,,,,
