Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-17,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-17,66,76,56,0,0.0,0.0,0,0,0,,,,0,,,,,
,Algeria,2020-03-17,20,39,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-17,52,66,38,0,0.0,0.0,1,1,1,,,,0.019230769230769232,,,,,
,Armenia,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-17,539,586,492,18,18.0,18.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-17,25,35,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-17,215,291,139,78,97.40790217067952,58.59209782932048,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-17,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-17,30,44,16,17,17.0,17.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-17,463,549,377,1,1.0,1.0,0,0,0,,,,0,,,,,
,Benin,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bosnia and Herzegovina,2020-03-17,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-17,73,99,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-17,4,14,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Burkina Faso,2020-03-17,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-17,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-17,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-17,0,0,0,262,318.583271968548,234,0,0,0,,,,,,,,,
,Chad,2020-03-17,0,0,0,171,222.34848261308866,129,0,0,0,,,,,,,,,
,Chile,2020-03-17,48,62,34,159,232.9030896963494,159,0,0,0,,,,0,,,,,
,Colombia,2020-03-17,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-17,9,19,9,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-17,28,28,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-17,706,1001,706,0,0.0,0.0,6,6,6,,,,0.0084985835694051,,,,,
,Cuba,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-17,10,10,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,Czechia,2020-03-17,111,146,76,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-17,1466,1684,1248,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-17,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-17,15,29,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-17,87,170,59,1,1.0,1.0,1,1,1,,,,0.011494252873563218,,,,,
,El Salvador,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-17,26,43,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-17,110,129,91,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-17,5809,6776,4842,0,0.0,0.0,131,162,100,,,,0.02255121363401618,,,,,
,Gabon,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-17,15,34,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-17,3424,3904,2944,0,0.0,0.0,2,2,2,,,,0.0005841121495327102,,,,,
,Ghana,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-17,201,286,116,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-17,0,0,0,8,8.0,8.0,0,0,0,,,,,,,,,
,Guyana,2020-03-17,0,0,0,11,11.0,11.0,0,0,0,,,,,,,,,
,Haiti,2020-03-17,0,0,0,16,16.0,16.0,0,0,0,,,,,,,,,
,Holy See,2020-03-17,1,1,1,5090,6421.776695496158,3758.223304503842,0,0,0,,,,0,,,,,
,Honduras,2020-03-17,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Hungary,2020-03-17,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-17,146,175,117,18,18.0,18.0,0,0,0,,,,0,,,,,
,India,2020-03-17,147,204,90,724,1073.7463366498641,724,0,0,0,,,,0,,,,,
,Indonesia,2020-03-17,83,105,61,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-17,14209,15841,12577,276,369.5815152687752,182.4184847312248,669,722,616,,,,0.047082834822999506,,,,,
,Iraq,2020-03-17,148,183,113,0,0.0,0.0,14,14,14,,,,0.0945945945945946,,,,,
,Ireland,2020-03-17,125,161,89,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-17,173,227,119,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-17,16988,18966,15010,1150,1480.2196238868914,819.7803761131086,1807,2028,1586,,,,0.10636920178949846,,,,,
,Jamaica,2020-03-17,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Japan,2020-03-17,1071,1220,922,0,0.0,0.0,10,20,10,,,,0.009337068160597572,,,,,
,Jordan,2020-03-17,1,1,1,8,8.0,8.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-17,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-17,7758,9038,7513,0,0.0,0.0,61,99,54,,,,0.007862851250322248,,,,,
,Kuwait,2020-03-17,104,148,69,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-17,22,22,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-17,104,138,70,0,0.0,0.0,8,8,8,,,,0.07692307692307693,,,,,
,Liberia,2020-03-17,0,0,0,24,43.40790217067952,24,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-17,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
