Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-06,12295,14012.456452625995,11781,3477,4068.8671022000353,2885.1328977999647,222,252.87609647175844,191.12390352824156,,,,0.01805612037413583,,,,,
,Belgium,2020-04-06,21753,23414.177293367567,20091.822706632433,3997,4666.766128336352,3327.233871663648,1563,1754.581140338326,1371.418859661674,,,,0.07185215832298993,,,,,
,Croatia,2020-04-06,1220,1343.67969383317,1126,0,0.0,0.0,20,20.0,20.0,,,,0.01639344262295082,,,,,
,Czechia,2020-04-06,5234,5734.985695071892,4733.014304928108,6,6.0,6.0,71,80.30949336251263,61.690506637487374,,,,0.013565150936186474,,,,,
,France,2020-04-06,77139,86455.39612010281,68605,21,34.165611772087665,15,9666,10250.610981764798,9081.389018235202,,,,0.12530626531326566,,,,,
,Germany,2020-04-06,105958,112424.03794194457,99491.96205805543,1,1.0,1.0,1782,1853.2039324756715,1710.7960675243285,,,,0.016817984484418354,,,,,
,Italy,2020-04-06,134242,142363.2511351392,126120.74886486078,6933,9612.986318373038,6325,16724,17624.425825188653,15823.574174811347,,,,0.1245809806170945,,,,,
,Luxembourg,2020-04-06,2963,3346.105729531679,2729,2,2.0,2.0,31,44.165611772087665,31,,,,0.010462369220384746,,,,,
,Netherlands,2020-04-06,18435,19180.573604683,17689.426395317,0,0.0,0.0,1979,2128.9666629621397,1829.0333370378603,,,,0.1073501491727692,,,,,
,Poland,2020-04-06,4115,4475.675292564748,3754.3247074352516,421,536.7151675451408,329,95,112.41646730348418,79,,,,0.023086269744835967,,,,,
,Portugal,2020-04-06,11800,12964.412584381786,10635.587415618214,437,512.3436571097174,361.6563428902826,306,339.56585566713096,272.43414433286904,,,,0.02593220338983051,,,,,
,Spain,2020-04-06,140106,149889.96749790187,130322.03250209814,2,2.0,2.0,13445,14108.85239323211,12781.14760676789,,,,0.09596305654290323,,,,,
,Switzerland,2020-04-06,22303,24539.478630943446,20505,50,70.81665999466134,50,816,885.9761864255738,746.0238135744262,,,,0.036587006232345426,,,,,
,United Kingdom,2020-04-06,49373,52333.074886440096,46412.925113559904,135,263.4912448379266,135,5729,6108.811356684692,5349.188643315308,,,,0.11603507990197072,,,,,
,US,2020-04-06,375387,387808.22269880597,362965.77730119403,24542,30510.05328394444,18573.94671605556,11047,11634.125767333258,10459.874232666742,,,,0.029428296664508892,,,,,
