Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-15,14233,15954.211782437014,14041,8055,8868.60924281869,7343,404,440.0555127546399,368,,,,0.028384739689454087,,,,,
,Belgium,2020-04-15,32473,34555.09269726398,30589,7195,8123.432370540077,6707,4509,5044.518440392112,3973.481559607888,,,,0.1388538170172143,,,,,
,Croatia,2020-04-15,1750,1897.7836256152893,1650,8,14.582805886043833,8,29,35.582805886043836,25,,,,0.01657142857142857,,,,,
,Czechia,2020-04-15,6195,6848.357992731907,6059,24,33.309493362512626,22,153,166.16561177208766,143,,,,0.024697336561743343,,,,,
,France,2020-04-15,131628,172735.97517919526,124298,19,32.165611772087665,19,16115,18071.522425120653,14967,,,,0.1224283587078737,,,,,
,Germany,2020-04-15,134508,141647.61670306374,130072,0,0.0,0.0,3538,4066.595623641866,3194,,,,0.026303268207095488,,,,,
,Italy,2020-04-15,165822,170408.74685007433,161235.25314992567,7605,10282.29278687757,7447,21597,22385.261800841996,20808.738199158004,,,,0.1302420667945146,,,,,
,Luxembourg,2020-04-15,3314,3735.093813775505,3292,44,95.41335753803025,44,75,93.61898672502525,69,,,,0.022631261315630657,,,,,
,Netherlands,2020-04-15,28479,29461.60368409649,27496.39631590351,75,139.16125518306717,75,2995,3255.333119931624,2823,,,,0.1051652094525791,,,,,
,Poland,2020-04-15,7454,7994.952863011187,6934,1038,1216.4656829757475,914,271,313.1505239192429,245,,,,0.036356318755030856,,,,,
,Portugal,2020-04-15,17632,19604.50348542151,16934,1828,2054.4140749452945,1601.5859250547057,597,643.0796412023068,550.9203587976932,,,,0.03385889292196007,,,,,
,Spain,2020-04-15,176635,186326.90022647777,170099,8,8.0,8.0,18850,19555.466748566745,18144.533251433255,,,,0.10671724176975118,,,,,
,Switzerland,2020-04-15,26234,28542.932653846794,25688,109,147.94440481849307,109,1202,1310.1665382639196,1138,,,,0.045818403598383774,,,,,
,United Kingdom,2020-04-15,97305,105919.05614872188,88690.94385127812,-688,-133.20574384131658,-688,12763,13457.010086382035,12068.989913617965,,,,0.1311648938903448,,,,,
,US,2020-04-15,631231,647611.585968355,614850.414031645,64470,76951.52768427541,51988.4723157246,26546,27827.383367042563,25264.616632957437,,,,0.04205433510077927,,,,,
