Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-15,908,1082.1646730348418,733.8353269651583,10,10.0,10.0,1,1.0,1.0,,,,0.0011013215859030838,,,,,
,Belgium,2020-03-15,1049,1350.7338783321047,747.2661216678954,1,1.0,1.0,3,3.0,3.0,,,,0.002859866539561487,,,,,
,Croatia,2020-03-15,58,75.41646730348418,40.58353269651582,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-15,235,328.7905467873318,141.20945321266825,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-15,6421,8284.596880586929,4557.403119413071,0,0.0,0.0,141,186.60701700396552,95.39298299603448,,,,0.02195919638685563,,,,,
,Germany,2020-03-15,6869,8626.337948906432,5111.662051093568,0,0.0,0.0,15,15.0,15.0,,,,0.0021837239772892706,,,,,
,Italy,2020-03-15,28056,35121.33509467173,20990.664905328267,864,1157.0642705391886,570.9357294608114,2144,2735.3910156007896,1552.6089843992104,,,,0.07641859138865127,,,,,
,Luxembourg,2020-03-15,64,75.40175425099137,52.59824574900862,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-15,1406,1800.7488653139699,1011.2511346860301,0,0.0,0.0,20,26.582805886043833,13.417194113956167,,,,0.01422475106685633,,,,,
,Poland,2020-03-15,106,120.71960144387975,91.28039855612025,9,9.0,9.0,4,4.0,4.0,,,,0.03773584905660377,,,,,
,Portugal,2020-03-15,218,287.3541635375988,148.64583646240118,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-15,11142,14729.659404124086,7554.340595875913,0,0.0,0.0,289,383.9385766342288,194.0614233657712,,,,0.025937892658409623,,,,,
,Switzerland,2020-03-15,2113,2741.6838103000055,1484.3161896999943,20,29.309493362512626,20,25,31.582805886043833,18.417194113956167,,,,0.011831519167061051,,,,,
,United Kingdom,2020-03-15,1482,1900.254308605024,1063.745691394976,18,38.816659994661336,18,8,8.0,8.0,,,,0.005398110661268556,,,,,
,US,2020-03-15,3211,3644.1666346030515,2777.8333653969485,12,18.582805886043833,12,61,74.16561177208767,47.834388227912335,,,,0.018997197134848955,,,,,
