Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-06,45,54.309493362512626,35.690506637487374,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-06,43,49.582805886043836,36.417194113956164,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-06,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-06,14,14.0,14.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-06,447,559.2942563090384,334.70574369096164,0,0.0,0.0,4,4.0,4.0,,,,0.008948545861297539,,,,,
,Germany,2020-03-06,394,459.1664535375884,328.8335464624116,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-06,4263,4782.833306615367,3743.1666933846327,63,82.7484176581315,43.2515823418685,163,182.7484176581315,143.2515823418685,,,,0.03823598404879193,,,,,
,Luxembourg,2020-03-06,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-06,66,77.40175425099137,54.59824574900862,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Poland,2020-03-06,3,3.0,3.0,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-06,11,11.0,11.0,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-06,336,375.496835316263,296.503164683737,0,0.0,0.0,4,4.0,4.0,,,,0.011904761904761904,,,,,
,Switzerland,2020-03-06,158,187.4392028877595,128.5607971122405,12,18.582805886043833,12,0,0.0,0.0,,,,0,,,,,
,United Kingdom,2020-03-06,153,187.20526275297414,118.79473724702586,8,19.40175425099138,8,0,0.0,0.0,,,,0,,,,,
,US,2020-03-06,211,278.45368781616025,149,7,13.582805886043833,7,19,25.582805886043833,12.417194113956167,,,,0.09004739336492891,,,,,
