Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-20,14823,16537.14799049946,14671,11234,12267.919726090957,10214,467,507.041644987854,443,,,,0.03150509343587668,,,,,
,Belgium,2020-04-20,39273,42760.15404496752,37183,9122,10095.85488309775,8348,6033,6612.660820365381,5453.339179634619,,,,0.15361698877091132,,,,,
,Croatia,2020-04-20,1868,2021.1121593255525,1832,8,14.582805886043833,8,45,54.309493362512626,39,,,,0.024089935760171308,,,,,
,Czechia,2020-04-20,6720,7400.421438031852,6606,53,62.309493362512626,43.690506637487374,197,223.33122354417534,181,,,,0.02931547619047619,,,,,
,France,2020-04-20,147969,192549.20786552408,147969,21,35.719601443879746,21,20607,22892.134569341597,19323,,,,0.13926565699572208,,,,,
,Germany,2020-04-20,147232,155052.86930377095,143342,0,0.0,0.0,4673,5502.067749543627,4459,,,,0.031739024125190175,,,,,
,Italy,2020-04-20,182907,187167.72333452117,178646.27666547883,8153,10674.489639082421,7937,24191,24873.329343743426,23508.670656256574,,,,0.13225847015149775,,,,,
,Luxembourg,2020-04-20,3651,4075.6802718909053,3537,115,192.04976746666188,99,72,92.81665999466134,72,,,,0.01972062448644207,,,,,
,Netherlands,2020-04-20,33869,34944.236408113735,32793.763591886265,119,194.91662092936787,113,3885,4163.040764397357,3606.959235602643,,,,0.11470666391095102,,,,,
,Poland,2020-04-20,9468,10051.349523584846,8884.650476415154,2174,2391.929652258093,1956.070347741907,377,421.6467617340086,347,,,,0.039818335445711873,,,,,
,Portugal,2020-04-20,21011,23187.152568180827,19685,3991,4310.181244227581,3671.818755772419,747,793.5474668125631,700.4525331874369,,,,0.03555280567321879,,,,,
,Spain,2020-04-20,193500,205551.75671842077,191726,10,10.0,10.0,20125,21284.022576714247,20043,,,,0.10400516795865633,,,,,
,Switzerland,2020-04-20,28056,29868.8072153431,27404,202,266.16125518306717,178,1450,1564.963762406537,1368,,,,0.0516823495865412,,,,,
,United Kingdom,2020-04-20,125267,134016.2573018133,116517.7426981867,0,694.5718105422937,0,17240,17939.235296591927,16540.764703408073,,,,0.137626030798215,,,,,
,US,2020-04-20,797179,813600.8156730613,780757.1843269387,77430,92598.14183302183,64840,42446,46352.156252208384,38664,,,,0.05324525608426715,,,,,
