Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-28,9551,10987.726603544785,8114.273396455215,318,441.3288287465668,194.67117125343322,87,109.80350850198276,64.19649149801724,,,,0.009108993822636373,,,,,
,Belgium,2020-03-28,8831,9746.862071129344,7915.137928870655,931,1481.206022019631,675,304,356.24940191045255,251.75059808954745,,,,0.034424187521232025,,,,,
,Croatia,2020-03-28,601,682.1582815655104,519.8417184344896,0,0.0,0.0,7,7.0,7.0,,,,0.011647254575707155,,,,,
,Czechia,2020-03-28,2467,2753.7112368452504,2180.2887631547496,0,0.0,0.0,15,15.0,15.0,,,,0.006080259424402107,,,,,
,France,2020-03-28,36999,41878.91973977715,32119.08026022285,4,10.582805886043833,4,2426,2723.3213749463703,2128.6786250536297,,,,0.06556933971188411,,,,,
,Germany,2020-03-28,57168,62230.528683046316,52105.471316953684,0,0.0,0.0,389,426.2379734500505,351.7620265499495,,,,0.006804506017352365,,,,,
,Italy,2020-03-28,92995,100838.59207676347,85151.40792323653,4972,7639.523195775437,4144,9639,10466.026803273831,8811.973196726169,,,,0.10365073391042529,,,,,
,Luxembourg,2020-03-28,1693,1958.8508353695106,1453,2,2.0,2.0,11,17.582805886043833,9,,,,0.006497341996455995,,,,,
,Netherlands,2020-03-28,9469,10067.49255077514,8870.50744922486,0,0.0,0.0,590,638.8193950529227,541.1806049470773,,,,0.06230858591192312,,,,,
,Poland,2020-03-28,1561,1718.8501399006877,1403.1498600993123,110,156.54746681256313,94,20,20.0,20.0,,,,0.012812299807815503,,,,,
,Portugal,2020-03-28,4642,5298.302775655668,3985.6972243443324,56,67.40175425099137,44.59824574900862,94,105.40175425099137,82.59824574900863,,,,0.020249892287806978,,,,,
,Spain,2020-03-28,74328,83878.68723530756,64777.31276469244,0,0.0,0.0,5801,6348.679955204984,5253.320044795016,,,,0.07804595845441825,,,,,
,Switzerland,2020-03-28,13639,15593.528076032679,11811,29,40.40175425099138,29,267,318.41335753803025,215.58664246196975,,,,0.019576215265048758,,,,,
,United Kingdom,2020-03-28,15916,18061.83317152103,13770.16682847897,135,263.4912448379266,135,804,945.9506956657839,662.0493043342161,,,,0.050515204825333,,,,,
,US,2020-03-28,119952,129559.92034382746,110344.07965617254,1321,1799.2398282591419,842.7601717408581,1743,1899.055545666706,1586.944454333294,,,,0.014530812324929972,,,,,
