Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-07,12591,14308.456452625995,12051,3980,4571.684037303695,3388.315962696305,240,270.87609647175844,209.12390352824156,,,,0.019061234214915415,,,,,
,Belgium,2020-04-07,22211,23956.722391065276,20465.277608934724,4759,5442.630016895104,4075.369983104896,1775,1967.8211606644873,1582.1788393355127,,,,0.07991535725541399,,,,,
,Croatia,2020-04-07,1294,1417.8547536431283,1182,0,0.0,0.0,21,21.0,21.0,,,,0.01622874806800618,,,,,
,Czechia,2020-04-07,4817,5416.396919133445,4587,2,2.0,2.0,83,92.30949336251263,73.69050663748737,,,,0.017230641478098403,,,,,
,France,2020-04-07,74224,84008.79347422997,70478,15,28.165611772087665,15,9114,10005.332336075233,8222.667663924767,,,,0.12279047208450097,,,,,
,Germany,2020-04-07,108185,114771.16555111294,101598.83444888706,1,1.0,1.0,1864,1945.6904727207116,1782.3095272792884,,,,0.01722974534362435,,,,,
,Italy,2020-04-07,137580,145734.45195378983,129425.54804621017,6739,9426.945931995906,6463,16937,17861.456597142344,16012.543402857656,,,,0.12310655618549207,,,,,
,Luxembourg,2020-04-07,2954,3340.9323799666636,2804,11,11.0,11.0,46,60.719601443879746,36,,,,0.015572105619498984,,,,,
,Netherlands,2020-04-07,20299,21120.29572424716,19477.70427575284,39,53.719601443879746,24.280398556120254,1996,2158.982616659978,1833.017383340022,,,,0.09832996699344795,,,,,
,Poland,2020-04-07,5052,5498.516143791763,4605.483856208237,464,579.7151675451408,374,124,142.61898672502525,105.38101327497475,,,,0.02454473475851148,,,,,
,Portugal,2020-04-07,12786,13955.518419407465,11616.481580592535,399,483.3010478384858,355,353,387.83293460696837,318.16706539303163,,,,0.027608321601751917,,,,,
,Spain,2020-04-07,142602,152591.15578681868,132612.84421318132,2,2.0,2.0,14029,14698.895514240841,13359.104485759159,,,,0.09837870436599767,,,,,
,Switzerland,2020-04-07,22290,24560.428740715433,21100,50,70.81665999466134,50,813,890.610136794966,735.389863205034,,,,0.03647375504710632,,,,,
,United Kingdom,2020-04-07,59612,63430.67996389677,55793.32003610323,135,263.4912448379266,135,6176,6576.740980351815,5775.259019648185,,,,0.10360330134872174,,,,,
,US,2020-04-07,393510,407850.0605531032,379169.9394468968,23040,29602.27831371595,17448,12043,12654.4927091416,11431.5072908584,,,,0.030604050722980357,,,,,
