Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Algeria,2020-03-13,52,69,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-13,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Armenia,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-13,153,167,139,0,0.0,0.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-13,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-13,95,143,60,32,32.0,32.0,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Barbados,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-13,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-13,522,584,460,1,1.0,1.0,0,0,0,,,,0,,,,,
,Benin,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-13,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bosnia and Herzegovina,2020-03-13,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-13,76,93,59,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bulgaria,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burkina Faso,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cabo Verde,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-13,8,8,8,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-13,0,0,0,238,293.74495492867493,217,0,0,0,,,,,,,,,
,Chad,2020-03-13,0,0,0,114,168.89383693397042,114,0,0,0,,,,,,,,,
,Chile,2020-03-13,4,4,4,158,232.53746261668243,158,0,0,0,,,,0,,,,,
,Colombia,2020-03-13,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-13,8,8,8,8,8.0,8.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-13,18,18,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-13,706,1038,706,0,0.0,0.0,6,6,6,,,,0.0084985835694051,,,,,
,Cuba,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-13,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Czechia,2020-03-13,60,60,60,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-13,114,138,90,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-13,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-13,13,27,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-13,99,118,80,1,1.0,1.0,0,0,0,,,,0,,,,,
,El Salvador,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-13,59,69,49,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-13,36,50,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-13,2585,2941,2229,0,0.0,0.0,30,30,30,,,,0.01160541586073501,,,,,
,Gabon,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-13,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-13,1986,2275,1697,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ghana,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-13,143,182,104,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guyana,2020-03-13,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Haiti,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Holy See,2020-03-13,8,8,8,2131,2681.052270243474,1580.9477297565259,0,0,0,,,,0,,,,,
,Honduras,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Hungary,2020-03-13,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-13,106,128,84,9,9.0,9.0,0,0,0,,,,0,,,,,
,India,2020-03-13,38,93,31,1286,1539.6056650261057,1032.3943349738943,0,0,0,,,,0,,,,,
,Indonesia,2020-03-13,18,18,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-13,13385,14740,12030,67,109.29854213405785,46,243,253,233,,,,0.018154650728427344,,,,,
,Iraq,2020-03-13,75,92,58,0,0.0,0.0,10,10,10,,,,0.13333333333333333,,,,,
,Ireland,2020-03-13,102,124,80,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-13,156,178,134,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-13,10082,10897,9267,793,960.5161683738817,625.4838316261183,540,578,502,,,,0.053560801428288035,,,,,
,Jamaica,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Japan,2020-03-13,840,921,759,0,0.0,0.0,6,6,6,,,,0.007142857142857143,,,,,
,Jordan,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-13,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-13,10128,11319,8937,0,0.0,0.0,91,126,56,,,,0.008984992101105845,,,,,
,Kuwait,2020-03-13,58,100,58,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-13,64,74,54,0,0.0,0.0,0,0,0,,,,0,,,,,
,Liberia,2020-03-13,0,0,0,22,41.40790217067952,22,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-13,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-13,314,381,247,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-13,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Malta,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritania,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-13,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Monaco,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Montenegro,2020-03-13,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-13,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Namibia,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-13,450,504,396,0,0.0,0.0,8,8,8,,,,0.017777777777777778,,,,,
,New Zealand,2020-03-13,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-13,1,1,1,2,2.0,2.0,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-13,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Norway,2020-03-13,255,294,216,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-13,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-13,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Papua New Guinea,2020-03-13,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Peru,2020-03-13,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-13,19,19,19,0,0.0,0.0,1,1,1,,,,0.05263157894736842,,,,,
,Poland,2020-03-13,33,33,33,1,1.0,1.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-13,48,48,48,2,2.0,2.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-13,8,18,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-13,30,30,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-13,76,90,62,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,San Marino,2020-03-13,21,38,21,0,0.0,0.0,1,1,1,,,,0.047619047619047616,,,,,
,Saudi Arabia,2020-03-13,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-13,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-13,8,8,8,78,132.89383693397042,78,0,0,0,,,,0,,,,,
