Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-26,6901,7408.004273486263,6393.995726513737,9,28.7484176581315,9,42,51.309493362512626,32.690506637487374,,,,0.006086074481959136,,,,,
,Belgium,2020-03-26,5321,5870.536168054478,4771.463831945522,857,1387.0691778752407,461,190,232.1505239192429,147.8494760807571,,,,0.035707573764330015,,,,,
,Croatia,2020-03-26,516,595.8122797569397,436.1877202430603,0,0.0,0.0,1,1.0,1.0,,,,0.001937984496124031,,,,,
,Czechia,2020-03-26,1710,1973.1476138342637,1446.8523861657363,0,0.0,0.0,7,7.0,7.0,,,,0.004093567251461989,,,,,
,France,2020-03-26,27200,31942.640966100356,22457.359033899644,0,0.0,0.0,1580,1836.6450207322687,1323.3549792677313,,,,0.05808823529411765,,,,,
,Germany,2020-03-26,40846,45229.32332064763,36462.67667935237,0,0.0,0.0,225,255.87609647175844,194.12390352824156,,,,0.005508495323899525,,,,,
,Italy,2020-03-26,79674,87457.74973903966,71890.25026096034,4703,7320.482887559471,3507,8306,9127.744080193665,7484.2559198063345,,,,0.10424981800838416,,,,,
,Luxembourg,2020-03-26,1547,1770.8154001254902,1323.1845998745098,2,2.0,2.0,8,14.582805886043833,8,,,,0.005171299288946348,,,,,
,Netherlands,2020-03-26,7182,7759.263660153082,6604.736339846918,0,0.0,0.0,402,447.6070170039655,356.3929829960345,,,,0.055973266499582286,,,,,
,Poland,2020-03-26,1205,1361.8863707698451,1048.1136292301549,109,154.60701700396552,79,14,14.0,14.0,,,,0.011618257261410789,,,,,
,Portugal,2020-03-26,2966,3487.622468841211,2444.377531158789,34,45.40175425099138,22.59824574900862,53,62.309493362512626,43.690506637487374,,,,0.01786918408631153,,,,,
,Spain,2020-03-26,49383,56884.458969205036,41881.541030794964,0,0.0,0.0,3802,4151.819000818042,3452.1809991819578,,,,0.07699005730717048,,,,,
,Switzerland,2020-03-26,12041,13985.93787390069,10096.06212609931,31,44.165611772087665,29,126,163.81534080237807,122,,,,0.010464247155551864,,,,,
,United Kingdom,2020-03-26,10931,12945.252549541228,8916.747450458772,275,370.84710046040345,179.15289953959658,596,698.6157882589224,493.3842117410776,,,,0.05452383130546153,,,,,
,US,2020-03-26,73522,80150.64692075238,66893.35307924762,688,933.7776773156315,442.22232268436846,1004,1123.7636561454824,884.2363438545176,,,,0.013655776502271429,,,,,
