Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Algeria,2020-03-09,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-09,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Armenia,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-09,46,56,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-09,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-09,63,110,49,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Barbados,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-09,50,50,50,1,1.0,1.0,0,0,0,,,,0,,,,,
,Benin,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bolivia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bosnia and Herzegovina,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Brazil,2020-03-09,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bulgaria,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burkina Faso,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cabo Verde,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-09,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Central African Republic,2020-03-09,0,0,0,269,324.74495492867493,213.25504507132504,0,0,0,,,,,,,,,
,Chad,2020-03-09,0,0,0,128,182.89383693397042,114,0,0,0,,,,,,,,,
,Chile,2020-03-09,0,0,0,165,239.53746261668243,151,0,0,0,,,,,,,,,
,Colombia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Brazzaville),2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cote d'Ivoire,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-09,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-09,705,1037,705,0,0.0,0.0,6,6,6,,,,0.00851063829787234,,,,,
,Cuba,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-09,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Czechia,2020-03-09,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-09,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-09,6,20,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-09,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,El Salvador,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-09,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-09,618,695,541,0,0.0,0.0,10,10,10,,,,0.016181229773462782,,,,,
,Gabon,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-09,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-09,362,444,280,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ghana,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-09,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
